,0,1,2,3,4
228,-3.8694688765158534e-05,1.1572888825515366e-05,1.7237207523740035e-05,-4.752026415941354e-05,1.0186274604127283e-05
229,2.5174829026863854e-05,-6.5852458930576774e-06,3.4378199355288755e-05,2.54557609247654e-05,-1.0604042780405693e-05
230,2.517459313690596e-05,-6.585184188834248e-06,3.437787722910682e-05,2.5455522402458917e-05,-1.060394341977486e-05
231,7.319227098808135e-05,-3.7216834051906015e-05,-3.376561713008819e-07,8.606261171507515e-05,-2.8600796537051545e-05
232,7.317516379616666e-05,-3.720813538040069e-05,-3.3757725109391104e-07,8.604249634502576e-05,-2.859411168757039e-05
233,1.1042356656740412e-05,7.677543679917477e-05,-1.157605388161819e-05,7.693268163244671e-06,4.6978265172023035e-05
234,1.1042312444250533e-05,7.677512939807674e-05,-1.1576007532272261e-05,7.693237360175425e-06,4.697807707579817e-05
235,4.230505134611102e-06,5.728082269377854e-05,-1.3084396180124462e-05,3.252156282757317e-06,4.6090401289137805e-05
236,4.230379042356817e-06,5.7279115410920964e-05,-1.3084006193297317e-05,3.2520593506544497e-06,4.6089027542237254e-05
237,-3.8977115939469305e-05,1.1527247020395707e-05,1.743416839844796e-05,-4.787312427261074e-05,1.0163761442334963e-05
238,-3.897424765007573e-05,1.1526398741105758e-05,1.743288543436005e-05,-4.786960133431671e-05,1.016301350066558e-05
239,-3.6553237243670415e-05,1.3164474176270294e-05,1.728991248490013e-05,-3.5622542115776964e-05,9.659096539480755e-06
240,-3.65531347846161e-05,1.3164437276130488e-05,1.7289864021114858e-05,-3.562244226547247e-05,9.659069464945332e-06
241,6.807479858817565e-05,-5.071242162394995e-05,-1.5639871009387463e-07,6.911265918892103e-05,-2.8031755607527783e-05
242,6.807405246318053e-05,-5.071186579701971e-05,-1.563969958997285e-07,6.91119016885906e-05,-2.803144836909048e-05
243,6.834501220423668e-05,-5.09137176558029e-05,-1.5701951342092023e-07,6.938699245090712e-05,-2.814302383310877e-05
244,6.834444787507159e-05,-5.091329725796218e-05,-1.570182168992067e-07,6.93864195180491e-05,-2.8142791454348744e-05
245,-1.7873104808908234e-06,2.7004965610216376e-05,-2.8554008539529457e-05,-2.0915187524378814e-06,2.4205098896295747e-05
246,-1.7872555234992445e-06,2.700413524365655e-05,-2.8553130541978976e-05,-2.091454441045069e-06,2.4204354621888936e-05
247,-2.3822123951538716e-06,2.6685952859546318e-05,-4.5859986603143356e-05,-2.6668813023652605e-06,2.4180997755379415e-05
248,-2.3819938612766027e-06,2.668350480554824e-05,-4.5855779606134424e-05,-2.6666366541942575e-06,2.417877949514052e-05
249,6.580178403482658e-06,7.617108206527031e-05,-1.0889816696231105e-05,1.1447832573974846e-05,4.6882999748868383e-05
250,6.578259058433749e-06,7.614886403723529e-05,-1.088664029061218e-05,1.1444493403008969e-05,4.68693246404861e-05
251,-7.539768337580685e-07,3.137480891121157e-05,-1.538589719650511e-05,-1.1561178370004843e-06,2.7796621025941324e-05
252,2.5514302285034596e-05,-6.947801464707304e-06,3.007090845401105e-05,2.581766764201018e-05,-1.1014191414836962e-05
253,2.5508585052935088e-05,-6.946244604821197e-06,3.0064170179866512e-05,2.581188243194754e-05,-1.1011723360321302e-05
254,-1.8073319936653136e-06,2.7307476152969285e-05,-2.8873871513832844e-05,-2.1149480166071655e-06,2.4476245236937366e-05
255,-1.8073132621914253e-06,2.7307193133890524e-05,-2.887357226038076e-05,-2.1149260969450017e-06,2.4475991561196823e-05
256,6.855383058634214e-05,-5.097870730594475e-05,-1.7085259699495586e-07,6.959773455873704e-05,-2.8192041343221744e-05
257,6.855001346565725e-05,-5.097586877924348e-05,-1.708430838138633e-07,6.959385931280896e-05,-2.819047159251324e-05
258,4.590188551830426e-05,-2.2328028817865958e-05,3.1122781151170965e-06,4.659229172463354e-05,-3.0393238304553667e-05
259,-2.2954873604165998e-05,4.580575726086846e-06,1.7165191976469392e-05,-2.2307732550672905e-05,1.5393488861292118e-05
260,2.2376496134509716e-06,4.8963603412320014e-05,-1.3752136008097803e-05,1.4594240232260682e-06,4.262919443215656e-05
261,4.6042481203212304e-05,-2.2440623502794535e-05,3.089692519987671e-06,4.673586138044772e-05,-3.053483039192225e-05
262,-2.306926379367619e-05,4.636459947216607e-06,1.716985417074056e-05,-2.241966236987038e-05,1.5497722293540277e-05
263,2.272344047985421e-06,4.911792622748082e-05,-1.3739627943670459e-05,1.490500597187302e-06,4.275493414912186e-05
264,6.856914861732958e-05,-5.0999714116249076e-05,-1.7022266214230923e-07,6.961334042801037e-05,-2.8201857531577367e-05
265,6.856786749212692e-05,-5.0998761253052235e-05,-1.702194817615139e-07,6.961203979344952e-05,-2.8201330616621255e-05
266,7.269496802815823e-05,-3.601570120229266e-05,-7.266356473124765e-07,8.917456724277795e-05,-2.7741789493205533e-05
267,7.269328969724281e-05,-3.601486969680728e-05,-7.266188712548092e-07,8.917250844232757e-05,-2.7741149010042296e-05
268,-1.8242029115437199e-06,1.1217770021900458e-05,-2.30608337917052e-06,-1.8830292865045031e-06,9.424452805430112e-06
269,-1.8231922242712842e-06,1.1211554892417495e-05,-2.304805709292126e-06,-1.8819860068849457e-06,9.41923125119537e-06
270,-1.8341091382519348e-06,1.127868746282215e-05,-2.3186064294209047e-06,-1.8932549663759868e-06,9.475631742590232e-06
271,-1.8331749181454317e-06,1.1272942561150125e-05,-2.31742542624983e-06,-1.8922906198191298e-06,9.47080524369034e-06
272,2.5459653305940943e-05,-6.82617510368218e-06,3.61887287678001e-05,2.5751069280775887e-05,-1.0901226229366374e-05
273,-7.28468683095768e-06,-2.9846023239129616e-06,0.00012085457562087153,-6.97829730819829e-06,1.0931669835815872e-06
274,-2.740510587880241e-06,2.6972310359464543e-05,-5.7615422832982105e-05,-3.0201738417357614e-06,2.4590229003006906e-05
275,2.5449883170864156e-05,-6.818878595049593e-06,3.613761438897578e-05,2.5740998248809997e-05,-1.0892125885012473e-05
276,-7.276701685935351e-06,-2.9867067118056626e-06,0.00012080487539129263,-6.970449421135861e-06,1.0878565589227526e-06
277,-2.7467569388428537e-06,2.696931865438153e-05,-5.7585170345352724e-05,-3.0261837811609687e-06,2.458979877874546e-05
278,-3.1962310161095913e-05,9.318907130400198e-06,1.747697017618768e-05,-3.112922218400224e-05,1.5004124863235598e-05
279,-3.1961915028698524e-05,9.318791925900663e-06,1.7476754118052248e-05,-3.112883735060507e-05,1.5003939375535236e-05
280,-1.8015498917438718e-06,2.7220112784847824e-05,-2.878149685964553e-05,-2.108181774974823e-06,2.4397939676555053e-05
281,-1.801529733515844e-06,2.7219808208712267e-05,-2.87811748126029e-05,-2.1081581857266207e-06,2.439766667878687e-05
282,-1.8498841508030704e-06,1.1375694468825327e-05,-2.3385485608703527e-06,-1.90953868703544e-06,9.55713082378635e-06
283,-1.8488033491849329e-06,1.1369048177556351e-05,-2.337182255278811e-06,-1.908423032022622e-06,9.551547035015124e-06
284,7.289302172407223e-05,-3.6159607065427e-05,-7.361195377762834e-07,8.941407911693204e-05,-2.7843349179333757e-05
285,7.286570100691631e-05,-3.6146054240016046e-05,-7.358436360140625e-07,8.938056621394666e-05,-2.783291333444943e-05
286,9.508614412606315e-05,-3.789123112406012e-05,-2.4079258019530956e-07,7.499834258106415e-05,-2.9091184166241776e-05
287,9.508558067042479e-05,-3.7891006590504964e-05,-2.407911533040247e-07,7.499789816048212e-05,-2.9091011779470252e-05
288,3.70845130794361e-05,-1.5633115724457985e-05,4.550815612399738e-06,3.7604515921287626e-05,-2.1901103992664793e-05
289,-1.6157571629417308e-05,1.532035263641847e-06,1.6871680504675486e-05,-1.5663634142407614e-05,9.453456639699046e-06
290,3.702160330586261e-07,3.930153034614747e-05,-1.4584384289505938e-05,-1.9318589668493965e-07,3.460646829198274e-05
291,3.70845125387183e-05,-1.563311136680649e-05,4.5508142597987e-06,3.7604515341470386e-05,-2.1901099941647103e-05
292,-1.6157569042094794e-05,1.532025642181356e-06,1.6871686130263718e-05,-1.566363154472411e-05,9.453445327757466e-06
293,3.7021587572043133e-07,3.930151362486299e-05,-1.4584378084469453e-05,-1.9318581433251412e-07,3.46064535681854e-05
294,-3.659196135041842e-05,1.3178420478745904e-05,1.7308229232388165e-05,-3.5660280254120015e-05,9.669329282558468e-06
295,-3.6587544962715166e-05,1.317682993777573e-05,1.730614025307184e-05,-3.5655976313648026e-05,9.668162263766406e-06
296,4.489874249220734e-05,-2.1558270394151465e-05,3.2696152290525322e-06,4.556689603247713e-05,-2.9421013626423583e-05
297,-2.2170784081487108e-05,4.212879667505674e-06,1.7130741188511713e-05,-2.154072222484492e-05,1.4689839348413404e-05
298,2.0022066351347876e-06,4.786784942183561e-05,-1.3841669165332353e-05,1.24913804942865e-06,4.174412068345385e-05
299,4.528569731389565e-05,-2.1864017024197935e-05,3.2073385052191223e-06,4.596188752154278e-05,-2.9806592230586334e-05
300,-2.2482238020469487e-05,4.3593259149775435e-06,1.7145274181235996e-05,-2.18454055869765e-05,1.4967676201294022e-05
301,2.0961699991851145e-06,4.828969815765462e-05,-1.3806570582390353e-05,1.3332525815916837e-06,4.2088686243316026e-05
302,2.6034109411866765e-05,-7.63051240529823e-06,1.4444635922248578e-05,2.6374106424554386e-05,-1.1722492295673138e-05
303,2.60338428426948e-05,-7.630434274750448e-06,1.444448802034217e-05,2.6373836374075675e-05,-1.1722372266405568e-05
304,2.551461902508055e-05,-6.868131239672468e-06,3.652317586265849e-05,2.5808156283175658e-05,-1.0951479052164823e-05
305,-7.330577059787046e-06,-2.9640841691886836e-06,0.00012111497453658928,-7.023629894869716e-06,1.1327659188104947e-06
306,-2.696123278947252e-06,2.698433779650759e-05,-5.777044338498833e-05,-2.9772192697514613e-06,2.4583522904706055e-05
307,2.5512253376981572e-05,-6.865481517286518e-06,3.645481214318226e-05,2.5805234765206933e-05,-1.09500470149244e-05
308,-7.326956314093584e-06,-2.9708497197235203e-06,0.0001211029202676925,-7.019846882446788e-06,1.1241189137050862e-06
309,-2.7089378000646874e-06,2.6993966203334328e-05,-5.7783537840655156e-05,-2.9898841215429437e-06,2.4598135740164064e-05
310,6.799607573415251e-05,-3.7382778159599686e-05,3.130522072288876e-07,6.907254763775222e-05,-3.0117144810313507e-05
311,-3.817029383835311e-05,1.3046648620967612e-05,1.764114819725147e-05,-3.7229450799497136e-05,1.2576695226993059e-05
312,7.65131606125301e-06,7.384514081884726e-05,-1.1974729592513418e-05,6.3748461361139564e-06,4.7034471861051586e-05
313,6.917780182948713e-05,-3.792129703351175e-05,2.148488678926592e-07,7.026509310742446e-05,-2.9900665720930366e-05
314,-3.870639954045247e-05,1.3399860517564608e-05,1.7630744803200013e-05,-3.775739690269472e-05,1.2327625287023025e-05
315,7.89817199374569e-06,7.518960123546829e-05,-1.188344767235355e-05,6.602479739616656e-06,4.703026768073071e-05
316,3.0209449725746833e-06,5.2368012515898796e-05,-1.3479026870191594e-05,2.162149928502617e-06,5.079530936703743e-05
317,3.0210166839108993e-06,5.2369255630255346e-05,-1.3479346835957894e-05,2.1622012537212016e-06,5.279243066929193e-05
318,-3.194494864740516e-05,9.313845220512216e-06,1.7467476911924754e-05,-3.111231319291585e-05,1.4995974816571908e-05
319,8.861458294818965e-05,-3.797860526184452e-05,-1.8890752437491564e-07,7.49890326170063e-05,-2.915451741742119e-05
320,-4.446538069688258e-05,1.3226417931882082e-05,1.745705572153373e-05,-3.971200318788353e-05,1.1491844342629223e-05
321,1.177110617416452e-05,7.677365436477862e-05,-1.155814088158719e-05,7.641828011465989e-06,4.698201816694114e-05
322,8.892621947000977e-05,-3.7974031101307245e-05,-1.9156328847048195e-07,7.49894236565861e-05,-2.9151202548616903e-05
323,-4.4539661401306575e-05,1.3222624963364381e-05,1.7454117850917013e-05,-3.9703603190176324e-05,1.1488692844893243e-05
324,1.1826582071040787e-05,7.677321510193357e-05,-1.1556700319913972e-05,7.637959642275656e-06,4.698208239046307e-05
325,-1.6258571246704555e-06,2.1237968701126597e-05,-1.0502342128652674e-05,-1.8420947840436241e-06,1.8744812013471446e-05
326,-1.6258136271054284e-06,2.123740050870538e-05,-1.0502061153043882e-05,-1.8420455013349913e-06,1.874431052201524e-05
327,-3.673955164781698e-05,1.3231574420918498e-05,1.737804037684819e-05,-3.5804112701833554e-05,9.708329629396103e-06
328,-3.673922063968105e-05,1.3231455209931011e-05,1.73778838079139e-05,-3.580379012162264e-05,9.708242161379614e-06
329,2.948355094336944e-05,-1.0430077242028947e-05,5.944221037220764e-06,2.9888537264723696e-05,-1.5175494784939768e-05
330,-1.0881578075089597e-05,-4.5777452062356616e-07,1.6649700295134906e-05,-1.0516530657011426e-05,5.2052920109203025e-06
331,-7.879006801175487e-07,3.112099654922109e-05,-1.541377376619171e-05,-1.1849662924550272e-06,2.7576678738467135e-05
332,2.972409330616893e-05,-1.0589705609572795e-05,5.9006618876523895e-06,3.013243646255535e-05,-1.5383063469075934e-05
333,-1.1043513651603074e-05,-4.0162485784148653e-07,1.665669967392389e-05,-1.067441497587529e-05,5.330721683692667e-06
334,-7.540433909687917e-07,3.1377578517860164e-05,-1.5387255384328756e-05,-1.1562198931483306e-06,2.7799074768575238e-05
335,2.604460490084794e-05,-7.601873548632993e-06,1.5002798858387191e-05,2.6383540591224483e-05,-1.169806336572233e-05
336,-8.099963114934184e-06,-2.1341442678101576e-06,2.3764269577678456e-05,-7.791155883758972e-06,2.324704286431089e-06
337,-1.783064586163514e-06,2.7307050787050327e-05,-2.822899047309512e-05,-2.0913243537642523e-06,2.4465632523236063e-05
338,2.605291275306457e-05,-7.578839203783177e-06,1.545181170737418e-05,2.6390992809903234e-05,-1.1678399086007965e-05
339,-8.080890053725345e-06,-2.178361272067556e-06,2.412672814668687e-05,-7.771873865201977e-06,2.271550597944457e-06
340,-1.8073875755377516e-06,2.730831595481826e-05,-2.8874759487906202e-05,-2.115013058768365e-06,2.44769979683897e-05
341,2.5228599003707434e-05,-6.595078077869096e-06,3.440795887183588e-05,2.550989975535391e-05,-1.0622017420698218e-05
342,-7.017601469839305e-06,-3.0197559510823073e-06,0.00011864478442663584,-6.717128256391657e-06,9.423342033778984e-07
343,-2.9191828926355967e-06,2.687706600280158e-05,-5.6565718680727924e-05,-3.1918938521169338e-06,2.457046966765271e-05
344,2.523097429251295e-05,-6.592485665992425e-06,3.437798555177138e-05,2.551212596951464e-05,-1.0619473049464906e-05
345,-7.01388390525307e-06,-3.018459277088639e-06,0.00011858653732901684,-6.7135588537064705e-06,9.416011491527338e-07
346,-2.920307778976535e-06,2.687634838834026e-05,-5.6549012612614075e-05,-3.192970322924851e-06,2.4570321405074027e-05
347,-3.873974402614141e-05,1.1586364047646308e-05,1.7257278156363236e-05,-4.757559573003624e-05,1.0198135282563407e-05
348,-3.8739543620893455e-05,1.1586304110013019e-05,1.7257188882441647e-05,-4.7575349615887575e-05,1.019808252641102e-05
349,7.334490478816402e-05,-3.729444534515109e-05,-3.383603131894694e-07,8.624208508422832e-05,-2.8660440106001274e-05
350,-4.013165304051916e-05,1.260560913701094e-05,1.752596807551707e-05,-4.6786615593819025e-05,1.101183337469473e-05
351,8.106857580070237e-06,7.689976604131817e-05,-1.136959431250734e-05,1.1699384896006225e-05,4.7169960405530117e-05
352,7.334276478388567e-05,-3.729335719496675e-05,-3.38350440766329e-07,8.623956877541015e-05,-2.8659603872542978e-05
353,-7.271351771152927e-06,-2.940136703789107e-06,0.00015927571825089461,-6.966884497570364e-06,1.1236140624299223e-06
354,-7.271110460021719e-06,-2.9400391307773455e-06,0.00015927043243788182,-6.966653290657272e-06,1.1235767735422583e-06
355,2.5566439573994594e-05,-6.970518710047071e-06,2.9520447597317255e-05,2.5871378751553836e-05,-1.1043583082064454e-05
356,-7.467330605594751e-06,-2.8705458080111207e-06,9.011601927794155e-05,-7.160302488311696e-06,1.2941252992690496e-06
357,-2.466635733091974e-06,2.6863332117765815e-05,-4.8404446509504466e-05,-2.7514941555402e-06,2.437170132026019e-05
358,2.5566250372376168e-05,-6.970466126318849e-06,2.952013784750975e-05,2.587118735808087e-05,-1.104349985751302e-05
359,-7.467271984382292e-06,-2.8705229342298206e-06,9.013129205106617e-05,-7.1602463164765386e-06,1.294116164876461e-06
360,-2.4666369834414713e-06,2.6863344929452168e-05,-4.8404513535931355e-05,-2.751495522113721e-06,2.4371712464287068e-05
361,2.5569162153636718e-05,-6.972633752893815e-06,2.9425256218560664e-05,2.5874287270012594e-05,-1.1045869249999154e-05
362,-7.469888081335738e-06,-2.8689213462401392e-06,8.967116232830145e-05,-7.162860818271339e-06,1.296844541884442e-06
363,-2.4625265416473455e-06,2.6861533798265964e-05,-4.827241324871582e-05,-2.747463834900883e-06,2.436834647034598e-05
364,4.0553380942358085e-05,-1.819221948387736e-05,3.971247097494099e-06,4.113541560255171e-05,-2.5162801283200064e-05
365,-1.8750523508646946e-05,2.6503655326983473e-06,1.6978321989974725e-05,-1.8196586908848053e-05,1.167843188490555e-05
366,1.030078998092285e-06,4.310517219359678e-05,-1.4245365454448714e-05,3.8494847531169456e-07,3.780888765656782e-05
367,4.0563121731053336e-05,-1.8199633794758293e-05,3.969685647583553e-06,4.114534151735421e-05,-2.517220722335753e-05
368,-1.8758045587525022e-05,2.653700788469258e-06,1.6978649683892478e-05,-1.820393833310824e-05,1.1684962520310554e-05
369,1.0321224213986657e-06,4.3115866252039484e-05,-1.4244449417352863e-05,3.867548363724245e-07,3.7817799596596895e-05
370,6.885561399534642e-05,-5.1716198191828e-05,-1.4979073473090289e-07,6.990619580526609e-05,-2.8372359960693968e-05
371,-3.8130534795128716e-05,2.487164586417734e-05,1.7557901895164503e-05,-3.717386054945341e-05,1.0992814648123988e-05
372,6.8444876240940125e-06,0.00013408358430102966,-1.134865878031714e-05,5.575280374507418e-06,4.6709192861423896e-05
373,-3.893561409211188e-05,1.1644945278541913e-05,1.7344531810070674e-05,-4.781614030018768e-05,1.0249697560007879e-05
374,-3.889869533936415e-05,1.1633903540406982e-05,1.732808572348333e-05,-4.7770801031704283e-05,1.0239978795894131e-05
375,-5.3035472910252106e-05,1.2790527552395011e-05,1.6983911167690143e-05,-3.853540757150563e-05,1.112044325899985e-05
376,-5.303384334261115e-05,1.2790134550718059e-05,1.698338932012825e-05,-3.853422353280194e-05,1.1120101572317635e-05
377,2.5485216411576496e-05,-6.845616553622304e-06,3.632095198797683e-05,2.5777408132871975e-05,-1.0925313212251751e-05
378,-7.305637775547994e-06,-2.977833241755418e-06,0.0001209787443708692,-6.9988885220303506e-06,1.1084835200814812e-06
379,-2.724920213721916e-06,2.698299727444169e-05,-5.769899368597156e-05,-3.005217151169963e-06,2.4594123353159717e-05
380,2.5470233811928628e-05,-6.834275481694326e-06,3.624425267130771e-05,2.5761975247993435e-05,-1.091125991124519e-05
381,-7.293443760870906e-06,-2.9818489286462734e-06,0.00012090649009831719,-6.986905162033237e-06,1.0994726939766016e-06
