,0,1,2,3,4
228,-3.6318922467379433e-05,9.857681866343154e-06,2.115313533851085e-05,-4.4847550723288614e-05,7.550496200949556e-06
229,2.5442646470556487e-05,-6.094794961660821e-06,2.5460383665406618e-05,2.5674266853952332e-05,-9.57771558899245e-06
230,2.5442408071060265e-05,-6.094737853094578e-06,2.5460145099768786e-05,2.567402628429663e-05,-9.577625845093863e-06
231,7.438493672991497e-05,-3.543364353173086e-05,-1.8887551705655097e-06,8.728131258641527e-05,-2.6381636974078172e-05
232,7.43675507769762e-05,-3.542536164439807e-05,-1.8883137129760714e-06,8.726091236986655e-05,-2.6375470807677164e-05
233,8.569433741174437e-06,7.703887225733472e-05,-9.57675941698813e-06,5.510667607200959e-06,5.013423307857503e-05
234,8.569399430058397e-06,7.703856380106766e-05,-9.576721073019607e-06,5.510645543020411e-06,5.013403234581128e-05
235,2.6560075109195597e-06,5.761749222647517e-05,-1.1144479190463948e-05,1.7509645775123408e-06,4.970412162741403e-05
236,2.655928347315783e-06,5.761577490946762e-05,-1.1144147022967824e-05,1.750912389454544e-06,4.970264017219409e-05
237,-3.657663565673039e-05,9.801619831067633e-06,2.138172869935251e-05,-4.517220588565014e-05,7.509156304998658e-06
238,-3.6573944016486364e-05,9.800898539021934e-06,2.1380155238121923e-05,-4.516888170537269e-05,7.508603713431383e-06
239,-3.4267768709556325e-05,1.13298618472711e-05,2.114332606916634e-05,-3.338398515890006e-05,7.0640445431708634e-06
240,-3.426767265671744e-05,1.1329830089145559e-05,2.114326680402453e-05,-3.338389158316466e-05,7.064024742408527e-06
241,6.921518594415368e-05,-4.854551443474423e-05,-1.689168686232443e-06,7.010359850348958e-05,-2.5865216959744977e-05
242,6.921442732027101e-05,-4.8544982357616776e-05,-1.6891501718920553e-06,7.010283014229791e-05,-2.586493346690793e-05
243,6.948992617236845e-05,-4.873820922388892e-05,-1.6958736105606104e-06,7.038186516379187e-05,-2.5967885406169196e-05
244,6.948935238899469e-05,-4.873780678959388e-05,-1.6958596079053658e-06,7.038128401598226e-05,-2.5967670987751534e-05
245,-2.162344300478644e-06,2.71101708475682e-05,-2.6065125970528034e-05,-2.441773871463724e-06,2.5948713792591477e-05
246,-2.1622778114421454e-06,2.7109337245622556e-05,-2.6064324503138847e-05,-2.4416987906071595e-06,2.5947915903777633e-05
247,-2.717921922425771e-06,2.6757924992600247e-05,-4.236869902683159e-05,-2.9787419374231446e-06,2.5808141355763365e-05
248,-2.7176725915430333e-06,2.675547033651401e-05,-4.236481230542935e-05,-2.978468680058696e-06,2.5805773828673958e-05
249,4.4768711411216395e-06,7.634680863523872e-05,-8.902695331785773e-06,8.80167666345347e-06,4.984663534118526e-05
250,4.475565301371582e-06,7.63245393505218e-05,-8.900098541682563e-06,8.799109338799948e-06,4.983209578208608e-05
251,-1.304026391966399e-06,3.152076865585517e-05,-1.3672813371436061e-05,-1.6745176212960243e-06,2.9910381651454492e-05
252,2.582274521414739e-05,-6.445783588973456e-06,2.221740862108549e-05,2.6074545454544346e-05,-9.978948200049863e-06
253,2.5816958866406568e-05,-6.44433922094958e-06,2.221243015560249e-05,2.6068702683571423e-05,-9.976712122060426e-06
254,-2.1865669549490976e-06,2.741385990212559e-05,-2.6357108398045126e-05,-2.469126705709687e-06,2.6239392165988977e-05
255,-2.1865442928154898e-06,2.741357578064108e-05,-2.6356835228845447e-05,-2.4691011154608127e-06,2.6239120216728483e-05
256,6.970021301168267e-05,-4.879752623493048e-05,-1.712365909329096e-06,7.059370960996006e-05,-2.6009099677380724e-05
257,6.969633205952173e-05,-4.879480915764836e-05,-1.7122705637675848e-06,7.058977890752985e-05,-2.6007651474124064e-05
258,4.669947088939574e-05,-2.1168185350335863e-05,1.1022776505932486e-06,4.7286901432036106e-05,-2.8349986397662256e-05
259,-2.1397267624531774e-05,3.5676503376383824e-06,2.1913894143482296e-05,-2.078538020171024e-05,1.2476510185380676e-05
260,1.0244939161071546e-06,4.921747744364019e-05,-1.1886931638743423e-05,3.053814516295502e-07,4.608625885438956e-05
261,4.6843900689149666e-05,-2.1275940864520583e-05,1.0822178706123612e-06,4.74339345886665e-05,-2.8484150216932172e-05
262,-2.1505530398179683e-05,3.617849308631464e-06,2.1914610384143847e-05,-2.0891281361185954e-05,1.2566702005144973e-05
263,1.0526844146701133e-06,4.9373195550023416e-05,-1.1873085027826742e-05,3.3021215461350413e-07,4.6225311005882145e-05
264,6.97158402880184e-05,-4.8817951047360084e-05,-1.7122048414380454e-06,7.060958814635428e-05,-2.6018604653533284e-05
265,6.971453773831631e-05,-4.881703894755264e-05,-1.7121728514718138e-06,7.06082688979836e-05,-2.6018118529973577e-05
266,7.380706612508331e-05,-3.425997039383766e-05,-2.2119695470050974e-06,9.036170181860267e-05,-2.5539143195807368e-05
267,7.380536211899675e-05,-3.425917942354186e-05,-2.211918478443953e-06,9.0359615610403e-05,-2.5538553565632618e-05
268,-1.7984323092183996e-06,1.1396675128061399e-05,-1.8748249972108144e-06,-1.8524897294578632e-06,1.0501365473673545e-05
269,-1.7974358999887643e-06,1.1390360877239847e-05,-1.8737862631447332e-06,-1.8514633695457708e-06,1.0495547263446215e-05
270,-1.8081985898130934e-06,1.1458564102790742e-05,-1.8850061237408898e-06,-1.8625495652980284e-06,1.0558392522377709e-05
271,-1.8072775681228064e-06,1.1452727579369313e-05,-1.8840459790973598e-06,-1.8616008588251704e-06,1.055301450931015e-05
272,2.5745118116456335e-05,-6.3254025591231155e-06,2.700130040418876e-05,2.598603735670011e-05,-9.860321364244447e-06
273,-6.578935552937944e-06,-3.220468983776502e-06,0.00012979734761507715,-6.293820995092514e-06,1.169509501006953e-07
274,-3.0623343155406865e-06,2.702661867794079e-05,-5.348841592677682e-05,-3.3181859720030178e-06,2.6179870629400586e-05
275,2.5734863499692754e-05,-6.3184201158720735e-06,2.6958075987201908e-05,2.597551739284582e-05,-9.851673824958495e-06
276,-6.57131974194956e-06,-3.2222665669046025e-06,0.00012974010677477418,-6.286337881225394e-06,1.124764114525959e-07
277,-3.068081140778593e-06,2.702336524956441e-05,-5.345647563793166e-05,-3.3237093534937596e-06,2.617847144157616e-05
278,-2.9938660131273718e-05,7.850757506572584e-06,2.188508983147482e-05,-2.914790172990046e-05,1.1958314731252299e-05
279,-2.9938290016223998e-05,7.8506604520513e-06,2.188481927835243e-05,-2.9147541390560394e-05,1.1958166896697244e-05
280,-2.1795715864816025e-06,2.7326156186463128e-05,-2.6272785491218163e-05,-2.4612273591733212e-06,2.6155445862746933e-05
281,-2.1795471986695715e-06,2.7325850423466507e-05,-2.627249151513286e-05,-2.461199819372816e-06,2.6155153199598318e-05
282,-1.8237507485895793e-06,1.1557118212239273e-05,-1.9012188973481879e-06,-1.8785691919689733e-06,1.0649204334042963e-05
283,-1.822685214784599e-06,1.1550365923576428e-05,-1.9001081027546267e-06,-1.877471630450179e-06,1.0642982497663524e-05
284,7.400578630317395e-05,-3.439970569612108e-05,-2.2251222007424754e-06,9.06017470284559e-05,-2.5637522867667344e-05
285,7.397804851555162e-05,-3.4386812491708474e-05,-2.2242882121779926e-06,9.056778898110144e-05,-2.56279137789792e-05
286,9.587086647927822e-05,-3.6087227726861825e-05,-1.8220762143528161e-06,7.605723513946852e-05,-2.6853382219559763e-05
287,9.587029837384625e-05,-3.6087013882756004e-05,-1.822065416976751e-06,7.60567844446929e-05,-2.685322309312225e-05
288,3.766842670449571e-05,-1.4767788268725277e-05,2.373842892060025e-06,3.810763144896459e-05,-2.032039347650802e-05
289,-1.4978537287745774e-05,8.517018430389923e-07,2.187786009623297e-05,-1.4513348459764598e-05,7.374960930578095e-06
290,-4.6114631877797436e-07,3.948295108374355e-05,-1.2799866048642522e-05,-9.809536278695782e-07,3.728159402344487e-05
291,3.766842612874711e-05,-1.4767783915344875e-05,2.3738417289381388e-06,3.81076308371664e-05,-2.0320389206590268e-05
292,-1.4978534707065007e-05,8.516926006282339e-07,2.187786474205918e-05,-1.451334587320618e-05,7.3749501813987705e-06
293,-4.6114612233380625e-07,3.948293428541612e-05,-1.2799860602802665e-05,-9.80953210425721e-07,3.728157816162321e-05
294,-3.430407161598893e-05,1.1341864580979999e-05,2.116572508161509e-05,-3.341935179361891e-05,7.071528116017243e-06
295,-3.429993136000774e-05,1.1340495699109398e-05,2.116317053066523e-05,-3.341531831719024e-05,7.0706746333732075e-06
296,4.566689873690811e-05,-2.0431888125184965e-05,1.2416976147942257e-06,4.623480737480213e-05,-2.7429339718769792e-05
297,-2.065565411053382e-05,3.238536858815746e-06,2.1907954394397556e-05,-2.0060140000875087e-05,1.18690545531799e-05
298,8.336604771214431e-07,4.811032584918406e-05,-1.1985258505130983e-05,1.3791685806468708e-07,4.510257198021097e-05
299,4.606417484617267e-05,-2.0724373350374834e-05,1.1864362468942414e-06,4.6639109494167204e-05,-2.7794393921845364e-05
300,-2.0950277603325883e-05,3.369660003576094e-06,2.19113176150799e-05,-2.0348268482341e-05,1.2108757475266367e-05
301,9.099241958602806e-07,4.8535902481941916e-05,-1.1946623027829894e-05,2.050349806277251e-07,4.548322265459052e-05
302,2.6407200387425098e-05,-7.116397845909621e-06,1.0128447822665959e-05,2.6692031848848406e-05,-1.0696350967307068e-05
303,2.6406929997701415e-05,-7.1163249794908395e-06,1.0128344115035241e-05,2.669175854276476e-05,-1.0696241445242448e-05
304,2.5803633944456422e-05,-6.365811175314823e-06,2.7291376184447474e-05,2.604643875861942e-05,-9.908796521857907e-06
305,-6.623135564693166e-06,-3.2018684539019855e-06,0.00013010957579015633,-6.33747064656751e-06,1.5177462685337936e-07
306,-3.020999823763629e-06,2.7040751901029373e-05,-5.3662477656904205e-05,-3.27821397452635e-06,2.618019831107323e-05
307,2.5800206361010596e-05,-6.363056916402379e-06,2.7226115994646325e-05,2.604250451653698e-05,-9.906799807038278e-06
308,-6.619265322135358e-06,-3.208429062559628e-06,0.00013008678561387423,-6.33345406211685e-06,1.433716874633213e-07
309,-3.0334094451986537e-06,2.704963885390232e-05,-5.366420202121568e-05,-3.2904718997894113e-06,2.6193145751970424e-05
310,6.921580618696503e-05,-3.5609856665880503e-05,-1.3524229835372986e-06,7.01393377632765e-05,-2.7864518550171704e-05
311,-3.584929286759569e-05,1.1255066169645772e-05,2.184041133566983e-05,-3.495440090144478e-05,9.704777004891052e-06
312,5.545509835910998e-06,7.415495875390569e-05,-9.977735513627994e-06,4.3632972429923425e-06,5.02916479235249e-05
313,7.04003087288984e-05,-3.6128499834815285e-05,-1.434256134119951e-06,7.133286213881685e-05,-2.7651466740252062e-05
314,-3.636132394918224e-05,1.1579701437333158e-05,2.1805458860899146e-05,-3.5458504816003945e-05,9.477140057429256e-06
315,5.758652455282101e-06,7.54878735818292e-05,-9.886702518368426e-06,4.5585578024783135e-06,5.026312085288454e-05
316,1.6627135093597497e-06,5.2653798150839995e-05,-1.1584046132002552e-05,8.687671309146199e-07,5.4573393410319506e-05
317,1.6627529794862632e-06,5.265504804958659e-05,-1.1584321114392351e-05,8.687877538950674e-07,5.6578892984049294e-05
318,-2.9922397838062318e-05,7.846493076717593e-06,2.187320213372054e-05,-2.913206896630355e-05,1.1951819129287496e-05
319,8.954600885510195e-05,-3.617287956346547e-05,-1.776732610709741e-06,7.605746005772248e-05,-2.691582327685178e-05
320,-4.192027274876063e-05,1.1411963521357838e-05,2.15254442295479e-05,-3.7336419003294974e-05,8.727380860610232e-06
321,9.228053340294598e-06,7.703534649738928e-05,-9.557202049628553e-06,5.462696285253497e-06,5.0134448875367226e-05
322,8.98506908455889e-05,-3.616839689014796e-05,-1.7790470522893048e-06,7.60573628823828e-05,-2.6912557036762927e-05
323,-4.199223002445416e-05,1.1408554737383794e-05,2.1521721735208977e-05,-3.732842904806159e-05,8.724790623043313e-06
324,9.27805218627308e-06,7.703478244440196e-05,-9.555646423804319e-06,5.459097554005856e-06,5.0134249073100996e-05
325,-1.8583951300708232e-06,2.1378426880795385e-05,-9.288754568652097e-06,-2.057229578062193e-06,2.026751155374569e-05
326,-1.858345411149033e-06,2.137785493098761e-05,-9.288506061032385e-06,-2.0571745394741267e-06,2.026696932421644e-05
327,-3.4442433920870304e-05,1.1387610943756309e-05,2.125109507935276e-05,-3.355414566327977e-05,7.100050471083264e-06
328,-3.444212360844096e-05,1.138750834647923e-05,2.125090361603697e-05,-3.355384335425228e-05,7.099986503167332e-06
329,2.9939449771391717e-05,-9.805030519792545e-06,3.6007595318482024e-06,3.0280478448846027e-05,-1.3990663895115003e-05
330,-1.0016929139750362e-05,-8.869713724275328e-07,2.1904987641279875e-05,-9.674702974958005e-06,3.7837529159541e-06
331,-1.3291148733241629e-06,3.126602470051321e-05,-1.370271092723968e-05,-1.6949085439718761e-06,2.9673154785068367e-05
332,3.018356183633293e-05,-9.957170879710672e-06,3.56249207258146e-06,3.052743337411347e-05,-1.4185723719094326e-05
333,-1.0169014474141871e-05,-8.384120608231073e-07,2.190409868492037e-05,-9.822927425188118e-06,3.889019226132502e-06
334,-1.304141505114171e-06,3.152355114695544e-05,-1.367402033720522e-05,-1.6746654392630416e-06,2.9913021985680257e-05
335,2.6415616471202693e-05,-7.087707601742286e-06,1.055472752048097e-05,2.6699463609414828e-05,-1.0670018290091851e-05
336,-7.378406452485096e-06,-2.4166334001903193e-06,3.1821748998334396e-05,-7.090358030115792e-06,1.2548659691750033e-06
337,-2.1637164292944413e-06,2.741466873460371e-05,-2.5751242914510685e-05,-2.4468932090972704e-06,2.6232469423087175e-05
338,2.6422249328080814e-05,-7.064633299012329e-06,1.0897775270426177e-05,2.670530306931085e-05,-1.064882647081206e-05
339,-7.359143864751065e-06,-2.4590799226963154e-06,3.2325454938037884e-05,-7.070926256278725e-06,1.2043913926304692e-06
340,-2.1866341994597106e-06,2.7414702975449162e-05,-2.6357918972920322e-05,-2.4692026402624505e-06,2.6240199120492196e-05
341,2.549651691722207e-05,-6.103733614354662e-06,2.547641448756654e-05,2.5728420849488574e-05,-9.593653026505954e-06
342,-6.326900878108338e-06,-3.2456630483888236e-06,0.00012732018430073398,-6.0474249971086115e-06,-4.341127457507802e-09
343,-3.2262723427463527e-06,2.6924165708695153e-05,-5.238110172330946e-05,-3.475564895491005e-06,2.613245777784724e-05
344,2.549855934854418e-05,-6.10121150464404e-06,2.5449623011078243e-05,2.5730324759067585e-05,-9.591128360670087e-06
345,-6.323526789648729e-06,-3.244243828483828e-06,0.0001272574626797651,-6.0441889877396474e-06,-4.585370775888503e-09
346,-3.227287753900205e-06,2.692342046443669e-05,-5.2363336800051525e-05,-3.4765351831320884e-06,2.6132167019188257e-05
347,-3.636121143761355e-05,9.869159937908257e-06,2.1177765592425696e-05,-4.4899770244544746e-05,7.55928783569003e-06
348,-3.636102333696738e-05,9.869108883322861e-06,2.1177656037185e-05,-4.489953797269593e-05,7.559248730369741e-06
349,7.454005769317893e-05,-3.5507536192740453e-05,-1.892693945362025e-06,8.74633274113267e-05,-2.6436652749151035e-05
350,-3.770576437131027e-05,1.0818486052228533e-05,2.156722917603117e-05,-4.414249148471425e-05,8.27881707998091e-06
351,5.885360894056051e-06,7.712834900047366e-05,-9.370110940748777e-06,9.075422250044283e-06,5.026217370255252e-05
352,7.453788281734395e-05,-3.550650018028816e-05,-1.8926387222157077e-06,8.74607754697928e-05,-2.6435881400022673e-05
353,-6.569625845684476e-06,-3.1759998781237887e-06,0.0001691052266195034,-6.286268875247991e-06,1.5054840707406898e-07
354,-6.569407822568575e-06,-3.1758944778601083e-06,0.00016909961459859004,-6.286060255982337e-06,1.5054341054800028e-07
355,2.5877393420760924e-05,-6.467494518628847e-06,2.1783800819786973e-05,2.613058135112082e-05,-1.0006958687051608e-05
356,-6.757588390559512e-06,-3.1142835601852707e-06,9.876817673034007e-05,-6.471753853605069e-06,2.9962682544221463e-07
357,-2.8008810281545364e-06,2.6932055376960263e-05,-4.477060604233506e-05,-3.0617955796873725e-06,2.5998551197252128e-05
358,2.5877202047960966e-05,-6.4674457243269144e-06,2.1783549783471056e-05,2.6130388163955208e-05,-1.0006883291152933e-05
359,-6.757535411239235e-06,-3.1142588040404243e-06,9.878503731464134e-05,-6.4717031550747286e-06,2.996254129772984e-07
360,-2.8008823776632764e-06,2.6932068305180846e-05,-4.4770657826402285e-05,-3.0617970365612096e-06,2.599856334374509e-05
361,2.58804516694479e-05,-6.469559055013833e-06,2.1709164793408115e-05,2.613380703554627e-05,-1.0009252470254203e-05
362,-6.760110265817153e-06,-3.1127622550119322e-06,9.831989469035463e-05,-6.474274500433588e-06,3.02116697672177e-07
363,-2.7969620505937674e-06,2.693046674002584e-05,-4.464568649037756e-05,-3.057953419241364e-06,2.5995726124788584e-05
364,4.121257162164826e-05,-1.7212979114343605e-05,1.8625774390797426e-06,4.170543761998892e-05,-2.3400837066390238e-05
365,-1.7423862034881427e-05,1.8437632277144242e-06,2.1881423333650516e-05,-1.690129081890868e-05,9.27845221739242e-06
366,5.436502960228198e-08,4.3310261727318506e-05,-1.2428440180280062e-05,-5.412096580043364e-07,4.077582388654659e-05
367,4.1222543483154727e-05,-1.72200669594257e-05,1.861199192282007e-06,4.171557029508006e-05,-2.3409729416122614e-05
368,-1.743096293109233e-05,1.8467311943711797e-06,2.1881469379301468e-05,-1.6908228345670895e-05,9.284054425893442e-06
369,5.598676372182558e-08,4.332103190396445e-05,-1.2427437623549618e-05,-5.398078222326895e-07,4.0785588162992793e-05
370,7.001048515887317e-05,-4.951244615401226e-05,-1.7013720798222098e-06,7.090984232813332e-05,-2.6181408147879134e-05
371,-3.5774966211523984e-05,2.2269352587729815e-05,2.1596696345389355e-05,-3.486585534911658e-05,8.258440911515983e-06
372,4.768647535147809e-06,0.00013308231303906835,-9.377295017611587e-06,3.5940401461467594e-06,4.977844412184738e-05
373,-3.654505552540994e-05,9.919058898819201e-06,2.1284841424025688e-05,-4.512678570953322e-05,7.597507969022751e-06
374,-3.6510403500239095e-05,9.909653646686535e-06,2.1264659136028e-05,-4.5083996487041186e-05,7.590304011592161e-06
375,-5.0239431150789134e-05,1.1029062358424596e-05,2.0937958977467944e-05,-3.622419174137082e-05,8.435510617864417e-06
376,-5.023788749460586e-05,1.1028723479564982e-05,2.093731563783801e-05,-3.622307871692697e-05,8.435251428201221e-06
377,2.577192040756181e-05,-6.344031431946535e-06,2.711312433979023e-05,2.6013523472567105e-05,-9.883264051210366e-06
378,-6.598919174884704e-06,-3.214549235555473e-06,0.0001299419365097905,-6.313456660081909e-06,1.300165970963925e-07
379,-3.0480522432838164e-06,2.7037978118779733e-05,-5.3575814916913424e-05,-3.304501860903861e-06,2.6186412885679788e-05
380,2.5756220682381784e-05,-6.3331636630395156e-06,2.7048282327507838e-05,2.5997426953939307e-05,-9.869877048462203e-06
381,-6.587290693830815e-06,-3.2180669505636453e-06,0.000129857726399533,-6.302031874389252e-06,1.2232253158096682e-07
