,0,1,2,3,4,5,6,7,8,9
115,0.00012714134571393995,-3.598346792140217e-05,-1.3778743824466312e-06,7.579329495558026e-05,-2.625188218825514e-05,-8.776432258831661e-06,-8.398528123806e-07,-7.118015988988313e-06,-7.234803108585597e-06,-2.621427065278385e-06
116,0.00012714057156580175,-3.598324882242987e-05,-1.3778659927243807e-06,7.579283345945375e-05,-2.6251722343717532e-05,-8.776378820192961e-06,-8.398476986119323e-07,-7.117972648240656e-06,-7.234759056740092e-06,-2.6214111037203835e-06
117,-2.609174289066226e-06,2.686571395099646e-05,-4.444793044096062e-05,-2.8816040845221675e-06,2.608232989389503e-05,3.3654705111370774e-05,5.790442863584655e-06,0.00010014918150128005,0.0001006444325921535,-4.138012631244766e-05
118,-2.6090771545250745e-06,2.6864713792118523e-05,-4.444627573000718e-05,-2.8814968079456566e-06,2.6081358898921714e-05,3.365345221143882e-05,5.790227296546361e-06,0.00010014545313989931,0.00010064068579352104,-4.137858580994432e-05
119,-6.304862295580804e-07,3.554770738802837e-05,-1.4115390888935763e-05,-1.0926332946562904e-06,3.3916823108937066e-05,2.359225911053494e-05,5.737151891804792e-06,2.645621399308684e-05,2.6498772384653258e-05,-1.2631487345005077e-05
120,-6.304843478632804e-07,3.554760129631518e-05,-1.4115348761715533e-05,-1.092630033701821e-06,3.391672188461925e-05,2.359218869971702e-05,5.737134769345787e-06,2.6456135034835793e-05,2.649869329938159e-05,-1.2631449646479294e-05
121,-3.061207139378741e-05,8.06056851587189e-06,1.9928786153540954e-05,-2.9806818166984902e-05,1.1521069461839506e-05,1.5792392507078349e-06,-9.431707289323891e-07,-9.219268964077987e-07,-8.365838690210792e-07,2.33942359177323e-05
122,-3.06089661336606e-05,8.059750859296111e-06,1.992676459596406e-05,-2.9803794591013825e-05,1.1519900775280867e-05,1.5790790541444129e-06,-9.430750545750636e-07,-9.218333770044663e-07,-8.364990067205591e-07,2.33918628281445e-05
123,6.953768666266107e-05,-4.947390971394849e-05,-1.007353342430406e-06,7.05037830512604e-05,-2.585479118446532e-05,-8.660207602388207e-06,-8.380008042115546e-07,-7.038538248443915e-06,-7.153583189686841e-06,-2.254894221546492e-06
124,-3.6777813866432456e-05,2.2443874849137346e-05,1.9934041785344783e-05,-3.584664025345259e-05,7.910245771236557e-06,1.0362822280655474e-07,-1.4550563919339213e-06,-2.1783577780987163e-06,-2.109905549665947e-06,2.3119428771319526e-05
125,5.595002911259102e-06,0.00013223945483828992,-1.032570083952707e-05,4.379139319365955e-06,5.009085234422006e-05,2.4220577416578237e-05,6.519432956727152e-06,2.6193900407267546e-05,2.6266847312925168e-05,-8.681586305166652e-06
126,6.942942418722472e-05,-4.9360014236032866e-05,-1.0125442873117527e-06,7.039335454560592e-05,-2.5798072907201597e-05,-8.639173337225229e-06,-8.346673913213938e-07,-7.019777785727266e-06,-7.134604065675565e-06,-2.257263714829557e-06
127,-3.67261376313599e-05,2.236781752398276e-05,1.9932916011981363e-05,-3.579485944914529e-05,7.87149875176585e-06,8.813227336812446e-08,-1.460185592157733e-06,-2.1913792741079517e-06,-2.1231109854386034e-06,2.3115345841429047e-05
128,5.5300192934944665e-06,0.0001321784659927605,-1.0308520549658547e-05,4.316475226836166e-06,5.0076301207446774e-05,2.4212473178242266e-05,6.520644605060669e-06,2.6181479466103053e-05,2.6254518814741724e-05,-8.665480274679578e-06
129,-3.0933239720853936e-05,8.145136439158263e-06,2.013787017228023e-05,-3.0119538132999947e-05,1.164194343203917e-05,1.5958079311317874e-06,-9.530660594947449e-07,-9.315993460490279e-07,-8.453609373293425e-07,2.3639677904178463e-05
130,-3.090265639468607e-05,8.137083439652137e-06,2.0117960099585996e-05,-3.008975930391955e-05,1.16304331810424e-05,1.5942301748136009e-06,-9.5212377440775e-07,-9.306782848383933e-07,-8.445251390237773e-07,2.3616305635839237e-05
131,5.749100118710437e-05,-3.001915886932105e-05,2.5041022385282236e-07,5.835529364203174e-05,-2.93984290130056e-05,-1.0111139583368622e-05,-1.1409367554023516e-06,-8.438537717631035e-06,-8.56530747657125e-06,-1.2107281845752381e-06
132,5.749010940933053e-05,-3.0018693223932135e-05,2.5040633958584026e-07,5.835438845769314e-05,-2.939797299614799e-05,-1.0110982743353573e-05,-1.1409190576331755e-06,-8.438406822353084e-06,-8.565174614896808e-06,-1.2107094042423939e-06
133,-3.065780709324839e-05,8.072611338277857e-06,1.995856058344033e-05,-2.9851350784859675e-05,1.1538282415612943e-05,1.5815986993776103e-06,-9.445798649661737e-07,-9.233042932932367e-07,-8.378337598896613e-07,2.342918787276623e-05
134,-3.065733404382654e-05,8.072486778049059e-06,1.9958252623231142e-05,-2.9850890179046927e-05,1.1538104380137692e-05,1.5815742953506628e-06,-9.445652901137377e-07,-9.232900467226468e-07,-8.378208321252468e-07,2.3428826360823624e-05
135,7.086993578310589e-05,-3.78096225126412e-05,-1.4732770100667203e-06,7.181240649432412e-05,-2.555746115764368e-05,-8.476682311053807e-06,-7.631626835480354e-07,-6.823458451582498e-06,-6.938261208291885e-06,-2.6883235824337604e-06
136,-3.605972421500218e-05,1.2260288967619326e-05,1.9860467390986346e-05,-3.513890787750033e-05,7.1364433486764686e-06,-2.134601345608426e-07,-1.5775973362404845e-06,-2.4390173542720995e-06,-2.374428309931398e-06,2.296845750645223e-05
137,5.3589123577261566e-06,8.766146520789997e-05,-1.0073390213494182e-05,4.157748253112252e-06,4.969663779897937e-05,2.4004173399054066e-05,6.437210399771557e-06,2.5955002380279037e-05,2.6027186432980853e-05,-8.422542409839788e-06
138,7.087632573993252e-05,-3.7770414199822525e-05,-1.4890258134947488e-06,7.181740090759966e-05,-2.553197529332474e-05,-8.465192676994822e-06,-7.600627074944022e-07,-6.811785193044928e-06,-6.926513230071096e-06,-2.7022149177417336e-06
139,-3.6023267510809644e-05,1.2214004231048126e-05,1.985618478419863e-05,-3.5102777238149584e-05,7.105282891917142e-06,-2.257790795397637e-07,-1.5819473727492669e-06,-2.4489811960626272e-06,-2.384548086795113e-06,2.29610534096647e-05
140,5.332958922425283e-06,8.763469168959203e-05,-1.0061069013134194e-05,4.132865741594364e-06,4.968241124015948e-05,2.3996165255139405e-05,6.435289564987734e-06,2.5945117185560697e-05,2.6017308130163452e-05,-8.41022960871296e-06
141,3.275825746655118e-06,5.7595702007817715e-05,-1.2099500588365804e-05,2.3384857091857114e-06,5.01086909068027e-05,2.4419120726800377e-05,6.308565023593893e-06,2.6791530006453623e-05,2.6853451067021528e-05,-1.0471139084189395e-05
142,3.275721013795696e-06,5.7593860590499094e-05,-1.2099113749952651e-05,2.3384109444283634e-06,5.010708885995196e-05,2.441834001243315e-05,6.308363329710076e-06,2.6790673442755875e-05,2.685259252361849e-05,-1.047080430684281e-05
143,6.074680490678978e-06,0.00010443916977024847,-1.045211292477477e-05,4.8419746325856215e-06,5.018752619445621e-05,2.427563576806735e-05,6.509700538492869e-06,2.6280439016140857e-05,2.6352692318615256e-05,-8.800796490093798e-06
144,7.032046523179903e-05,-4.3115837074669816e-05,-9.636717449098184e-07,7.130274530567174e-05,-2.6272238478208808e-05,-8.81539307309535e-06,-8.629780279341877e-07,-7.177093079263619e-06,-7.2937512096110655e-06,-2.2322910177082395e-06
145,-3.717071207197294e-05,1.7206036425998493e-05,1.995221797625272e-05,-3.623989749462764e-05,8.19272607039956e-06,2.148220339541022e-07,-1.419181831533815e-06,-2.0861800442195654e-06,-2.016368548921066e-06,2.316052700242673e-05
146,6.074654315627962e-06,0.00010443871975475138,-1.045206788790054e-05,4.841953769119111e-06,5.018730994259535e-05,2.4275531167346673e-05,6.509672488993109e-06,2.628032577696171e-05,2.635257876812125e-05,-8.800758568531612e-06
147,2.621574026911618e-05,-7.384203376870069e-06,9.241429712288547e-06,2.6531652236124377e-05,-1.0733989757660823e-05,-1.9284367377636613e-05,-1.8020538727977117e-06,-1.7286697088381153e-05,-1.7487915119013266e-05,6.350403896752491e-06
148,-7.868346585067816e-06,-1.9590365244459562e-06,2.4448512630770302e-05,-7.572397908058489e-06,1.6121803122493006e-06,9.918837860404631e-06,2.9595205854141917e-07,5.648483937203963e-06,5.846545787752122e-06,2.9893470911342608e-05
149,-1.8109969067333271e-06,2.7407133627677104e-05,-2.1542777606501733e-05,-2.1109825108833745e-06,2.635233236114587e-05,2.8787110472124528e-05,5.618727486041605e-06,3.2812209118793235e-05,3.285627520816514e-05,-1.971604570811062e-05
150,2.6218034009632223e-05,-7.376562160665845e-06,9.360311562274978e-06,2.6533670394838595e-05,-1.0726845833319843e-05,-1.9464194934829907e-05,-1.8009531167928472e-06,-1.745282869135556e-05,-1.765573110804053e-05,6.44232668395676e-06
151,-7.861930980975393e-06,-1.9723864549181513e-06,2.4587513971667066e-05,-7.565929940430335e-06,1.596426440664267e-06,1.0040812412344853e-05,2.8986702037917904e-07,5.735241573867622e-06,5.93527214796108e-06,3.0067480326108804e-05
152,-1.8187966975983608e-06,2.7407084609676335e-05,-2.1737192633882372e-05,-2.118571169932674e-06,2.6354605016942757e-05,2.894302028829306e-05,5.621307542869048e-06,3.299722131860916e-05,3.3041534098926514e-05,-1.989910563919099e-05
153,-2.6464172021604485e-06,2.695372057172074e-05,-4.553667106631891e-05,-2.919034249104779e-06,2.6176589476678558e-05,3.379850088692053e-05,5.819424232382057e-06,0.00010402487890789346,0.00010454797019605056,-4.241165438844489e-05
154,2.579480158722743e-05,-6.586882302239694e-06,2.4635431626907068e-05,2.6072937596096266e-05,-9.912222181440722e-06,-2.3996493934012413e-05,-1.7162457054039255e-06,-3.819086093313495e-05,-3.8611681643799246e-05,1.8429584631599973e-05
155,-7.100570816679733e-06,-3.0010503161037596e-06,9.10894554709311e-05,-6.804970614149309e-06,2.764957115597433e-07,1.2003423340659994e-05,-1.7562718189386334e-07,1.7325108736759852e-05,1.7787513576028592e-05,9.77941790885728e-05
156,-2.6463668686120083e-06,2.69532079254009e-05,-4.5535804981533536e-05,-2.918978730518755e-06,2.6176091611040953e-05,3.379785805628736e-05,5.819313549841146e-06,0.00010402290040655848,0.00010454598174577945,-4.241084773991914e-05
157,3.881751026150552e-05,-1.578724678852894e-05,3.0507504868178732e-06,3.9310967552645217e-05,-2.1215435482757615e-05,-1.1752796166368077e-05,-1.5041461809269426e-06,-1.0174403405749377e-05,-1.030985855803579e-05,1.3116138012581048e-06
158,-1.637630034037422e-05,1.3090768847812129e-06,1.9726140639864108e-05,-1.5875630821134596e-05,7.774477496602649e-06,3.9310341378717695e-06,-1.5503072443949034e-07,1.1174581267980876e-06,1.2283820883196573e-06,2.364326300495397e-05
159,-1.2445803284262998e-08,4.099021013859172e-05,-1.3474174527505766e-05,-5.797700246408984e-07,3.900115861044107e-05,2.3790867027676892e-05,5.894890927963618e-06,2.6502988639243162e-05,2.6551176628913932e-05,-1.1950511480477803e-05
160,3.881740561223479e-05,-1.5787149199997243e-05,3.0507194667350746e-06,3.931086206418651e-05,-2.121531520493658e-05,-1.175272320520504e-05,-1.5041227184653393e-06,-1.0174337754120798e-05,-1.0309792178408993e-05,1.3115929301088514e-06
161,-1.6376208105954117e-05,1.3090485997679924e-06,1.9726089230746405e-05,-1.5875540969412237e-05,7.774421184036927e-06,3.9309991160936995e-06,-1.5504557705862492e-07,1.117436001740746e-06,1.2283593047696107e-06,2.364320151893399e-05
162,-1.2462627885234667e-08,4.099008836331297e-05,-1.3474098647736632e-05,-5.797840631890002e-07,3.900104205787347e-05,2.3790796380751544e-05,5.894873128357384e-06,2.6502910558856564e-05,2.6551098327665112e-05,-1.1950442506895402e-05
163,-1.6399686047152694e-05,1.350181620241031e-06,1.9705184414901358e-05,-1.589926097037934e-05,7.82214150319982e-06,3.961032908520826e-06,-1.43178961720114e-07,1.1453914823600363e-06,1.256585789688458e-06,2.3625431998012627e-05
164,-1.639861434271269e-05,1.3500933870924658e-06,1.9703896699156213e-05,-1.5898221968265365e-05,7.821630333404438e-06,3.960774058642258e-06,-1.4316960511943458e-07,1.1453166320507524e-06,1.256503672961151e-06,2.3623888097682824e-05
165,2.5482763390179593e-05,-6.296910195752181e-06,3.0475224966971157e-05,2.5741076827205205e-05,-9.58910062698326e-06,-2.34344347777804e-05,-1.6985718735540445e-06,-5.679350814261075e-05,-5.739986979003686e-05,2.3027839364538525e-05
166,-6.749908959439536e-06,-3.140955353275743e-06,0.0001253476451645345,-6.4579883566932375e-06,5.282412318674545e-09,1.1190181539573926e-05,-2.3684649526067857e-07,3.0197862232772542e-05,3.091724458305078e-05,0.0001321060213130091
167,-3.0568960720585753e-06,2.7019285571161512e-05,-5.523232658724009e-05,-3.319695564633444e-06,2.6362745887920092e-05,3.4354789649759795e-05,5.966665359128746e-06,0.00018354633887134318,0.00018466360004646966,-5.157039432826712e-05
168,2.548255410586009e-05,-6.296720566628667e-06,3.047418785516731e-05,2.5740861635152137e-05,-9.588880182320736e-06,-2.3434042969753636e-05,-1.6985235416933086e-06,-5.6792322445448076e-05,-5.739867568710921e-05,2.3026941685007813e-05
169,-6.749721667328086e-06,-3.1410877900484023e-06,0.00012534680635456114,-6.457804140732233e-06,5.082621756802297e-09,1.1189714943119859e-05,-2.3692762365357112e-07,3.0196650654740197e-05,3.0916015412946195e-05,0.00013210500034454748
170,-3.0569894522584446e-06,2.7019022572311035e-05,-5.5231292115291246e-05,-3.3197825146176935e-06,2.636252096658298e-05,3.435457831591308e-05,5.96664376888804e-06,0.0001835446397811913,0.0001846618934906702,-5.156936324029286e-05
171,7.088201944138728e-05,-3.772837111293836e-05,-1.50546179922643e-06,7.18216245298331e-05,-2.5504684326116412e-05,-8.452913424494835e-06,-7.567595855184628e-07,-6.799325851319926e-06,-6.91397383016934e-06,-2.716689520213903e-06
172,7.088187171112592e-05,-3.772829248058218e-05,-1.5054586615992348e-06,7.182147484126784e-05,-2.5504631170003566e-05,-8.452895807187221e-06,-7.56758008320831e-07,-6.799311680361075e-06,-6.913959420273841e-06,-2.7166838581875e-06
173,6.921357042076008e-05,-4.920009447187401e-05,-1.0105811705426089e-06,7.01743878620098e-05,-2.571498230884428e-05,-8.610991290210664e-06,-8.317171571866252e-07,-6.996586340390909e-06,-7.111048701372025e-06,-2.251276721461822e-06
174,6.921144643391441e-05,-4.919858464724758e-05,-1.0105501583942042e-06,7.017223439014231e-05,-2.571419318204704e-05,-8.61072704098446e-06,-8.316916339216422e-07,-6.996371633111176e-06,-7.110830481538155e-06,-2.2512076355581574e-06
175,-7.637402256614282e-06,-2.4432118722494957e-06,2.9945904379039914e-05,-7.339101593047589e-06,1.0427178912642e-06,1.3670275440498998e-05,7.9273777205587e-08,9.270189913168636e-06,9.549208176284907e-06,3.682516097596548e-05
176,-7.63737625919525e-06,-2.443203555652085e-06,2.9945802444379203e-05,-7.339076611042235e-06,1.0427143418922925e-06,1.367022890743271e-05,7.927350736588087e-08,9.27015835781031e-06,9.549175671158538e-06,3.682503562459546e-05
177,-7.636977729141847e-06,-2.4430760655391736e-06,2.9944239826273922e-05,-7.338693646715318e-06,1.0426599314605767e-06,1.3669515573825712e-05,7.926937076000821e-08,9.269674626649627e-06,9.548677380463721e-06,3.6823114037502304e-05
178,-7.636977829380183e-06,-2.443076097613517e-06,2.9944240219318778e-05,-7.338693743045669e-06,1.0426599451385243e-06,1.3669515753245154e-05,7.926937179991711e-08,9.26967474833007e-06,9.548677505794023e-06,3.68231145208305e-05
179,5.7224438682908685e-06,8.802581517382558e-05,-1.0242925588355157e-05,4.506393373130783e-06,4.988924159493591e-05,2.411271518062419e-05,6.462559318772451e-06,2.6089624503256027e-05,2.6161694983908858e-05,-8.591754653094104e-06
180,5.7212743496829845e-06,8.800782498764038e-05,-1.0240832200873277e-05,4.5054723835868945e-06,4.9879045532119634e-05,2.4107787169073507e-05,6.461238539819577e-06,2.6084292462880133e-05,2.6156348214190218e-05,-8.589998721993581e-06
181,6.925458304072689e-05,-4.9149923895297486e-05,-1.0229195115877646e-06,7.021483043709123e-05,-2.5696191751067853e-05,-8.600216060113593e-06,-8.27775752731963e-07,-6.984200278359331e-06,-7.0986556927943315e-06,-2.2627628978052113e-06
182,6.9247910927972e-05,-4.914518870204332e-05,-1.0228209616491846e-06,7.02080658123568e-05,-2.569371613309057e-05,-8.599387499619305e-06,-8.276960033063811e-07,-6.983527407766754e-06,-7.097971795361202e-06,-2.2625448991046385e-06
183,7.021681422973251e-05,-4.3881341280299636e-05,-9.691471390071983e-07,7.119698543798607e-05,-2.621764660691861e-05,-8.795152707759732e-06,-8.597406973750074e-07,-7.159070163831327e-06,-7.275516158805617e-06,-2.23501300454787e-06
184,-3.711972454532031e-05,1.7835610921601574e-05,1.9949732353722698e-05,-3.618886151663947e-05,8.156699257722e-06,2.0068090011982065e-07,-1.4237130515330302e-06,-2.0978820457095983e-06,-2.028244167873172e-06,2.3155125242642813e-05
185,6.011948832699658e-06,0.0001078234117066812,-1.0435851665613339e-05,4.781421747453626e-06,5.0176200775842175e-05,2.4269084001989535e-05,6.511174899948014e-06,2.6269812621843024e-05,2.6342158979086873e-05,-8.785448015506217e-06
186,7.020038961576731e-05,-4.4009707542752575e-05,-9.700641342424987e-07,7.11802219169925e-05,-2.6208912858438627e-05,-8.791908965266603e-06,-8.592185678020966e-07,-7.156177663519836e-06,-7.27258978750478e-06,-2.2354877516265564e-06
187,-3.7111475321919646e-05,1.794098662374344e-05,1.994928821778726e-05,-3.6180607402806304e-05,8.150889511759907e-06,1.9840586710229146e-07,-1.4244405108776448e-06,-2.099759657819833e-06,-2.030149854173602e-06,2.315420431155957e-05
188,6.001933717814101e-06,0.00010838826519830037,-1.0433228098279586e-05,4.77175617358272e-06,5.0174309519901426e-05,2.4267995647882696e-05,6.511395188727823e-06,2.626807122190211e-05,2.634043225274163e-05,-8.782970505198199e-06
189,-1.0982017332998121e-06,3.15073798719423e-05,-1.4552566494326531e-05,-1.482592484099617e-06,3.0133074845073438e-05,2.3454512797134914e-05,5.629851268499723e-06,2.6419900216112512e-05,2.64586933912625e-05,-1.3094843597364717e-05
190,-1.0981490374151192e-06,3.1505868027825736e-05,-1.4551868206758023e-05,-1.4825213436801357e-06,3.0131628945317956e-05,2.345338736025789e-05,5.629581126768516e-06,2.6418632488633963e-05,2.645742380234517e-05,-1.3094215256910975e-05
191,6.934912723564428e-05,-4.925587366542139e-05,-1.019882711805753e-06,7.031110863527552e-05,-2.5747287513200323e-05,-8.619564247465867e-06,-8.311149889565309e-07,-7.001714986487606e-06,-7.116358501696451e-06,-2.26205327037432e-06
192,-3.667519507357294e-05,2.2280121895473794e-05,1.9932357847574077e-05,-3.574394160396066e-05,7.82684056069849e-06,6.98647303676303e-08,-1.4666640395732956e-06,-2.2068380222506344e-06,-2.1387816575985097e-06,2.311124052927956e-05
193,5.47578930141975e-06,0.0001320753967589461,-1.0289799740696251e-05,4.264601516216585e-06,5.004371527302931e-05,2.4195729924336717e-05,6.518662344819533e-06,2.6160474841657734e-05,2.6233554940149895e-05,-8.648173027681061e-06
