,0,1,2,3,4
228,-3.626362241708018e-05,9.831356663370094e-06,2.1092721328678602e-05,-4.479793154659924e-05,7.523352083175597e-06
229,2.546003282714408e-05,-6.065058262150203e-06,2.5567004005970043e-05,2.56917232958657e-05,-9.555309502506937e-06
230,2.545979426482603e-05,-6.065001432105829e-06,2.5566764441320444e-05,2.5691482562587944e-05,-9.555219968556313e-06
231,7.43700530888051e-05,-3.5369920877892366e-05,-1.8663986643148907e-06,8.727006211253218e-05,-2.6329536858771263e-05
232,7.435267061448592e-05,-3.5361653884424805e-05,-1.8659624318869324e-06,8.72496645257644e-05,-2.632338286962336e-05
233,8.523564433719303e-06,7.70244499241309e-05,-9.574375278538956e-06,5.459566178182366e-06,5.0102078066875205e-05
234,8.523530306240682e-06,7.702414152603865e-05,-9.574336943707351e-06,5.4595443186237585e-06,5.01018774632304e-05
235,2.6134927759713378e-06,5.759850564942918e-05,-1.1143330818826533e-05,1.708278146657823e-06,4.966292890748273e-05
236,2.6134148795560938e-06,5.7596788897888254e-05,-1.1142998686430872e-05,1.708227230586464e-06,4.966144867967574e-05
237,-3.6520681709347375e-05,9.775261354150189e-06,2.132065183068447e-05,-4.512198007312988e-05,7.481941184546888e-06
238,-3.6517994186631894e-05,9.774542001853941e-06,2.1319082863927956e-05,-4.5118659588923767e-05,7.4813905955280665e-06
239,-3.4216724322474096e-05,1.130893480765227e-05,2.10836393117179e-05,-3.333207956437434e-05,7.038135079614113e-06
240,-3.421662841267548e-05,1.1308903108631085e-05,2.1083580214080003e-05,-3.333198613425144e-05,7.038115351661508e-06
241,6.921405623937875e-05,-4.848142399166792e-05,-1.6688746986274576e-06,7.010351646539922e-05,-2.58145599327723e-05
242,6.921329762767935e-05,-4.8480892617330795e-05,-1.6688564071628183e-06,7.010274810488326e-05,-2.581427699564672e-05
243,6.948879198308925e-05,-4.8673864383112314e-05,-1.6754990687909792e-06,7.038178280000344e-05,-2.591702730291671e-05
244,6.948821820967529e-05,-4.86734624798757e-05,-1.6754852340946277e-06,7.038120165311726e-05,-2.5916813304349696e-05
245,-2.1861036446265323e-06,2.710363005610598e-05,-2.606453597964927e-05,-2.4652596652815123e-06,2.5928798039590953e-05
246,-2.1860364248412387e-06,2.710279665576465e-05,-2.606373453006109e-05,-2.4651838618291084e-06,2.5928000763760413e-05
247,-2.7416968075177907e-06,2.675127294959149e-05,-4.2365127260398276e-05,-3.002205181864189e-06,2.578935765472264e-05
248,-2.741445296069086e-06,2.6748818903440015e-05,-4.2361240866665524e-05,-3.0019297725096076e-06,2.578699185048124e-05
249,4.420742141257131e-06,7.633493842874964e-05,-8.900771167678437e-06,8.761153553578833e-06,4.981735161905624e-05
250,4.419452673228482e-06,7.631267260611955e-05,-8.89817493855786e-06,8.758598048896894e-06,4.9802820601681694e-05
251,-1.3313878056475658e-06,3.15130751934826e-05,-1.3672919853909467e-05,-1.7016617971747177e-06,2.988642020508673e-05
252,2.5840193163887785e-05,-6.41629374402708e-06,2.2310774442213522e-05,2.6092126620717397e-05,-9.956728571417865e-06
253,2.5834402906332877e-05,-6.414855984145558e-06,2.23057750549982e-05,2.608627991003883e-05,-9.954497472652868e-06
254,-2.2105924519048394e-06,2.7407245841300683e-05,-2.6356511797735275e-05,-2.4928755878376545e-06,2.6219253316650538e-05
255,-2.2105695409872323e-06,2.7406961788193723e-05,-2.635623863458392e-05,-2.4928497512899384e-06,2.621898157607975e-05
256,6.969899370276403e-05,-4.8733108212539734e-05,-1.6919361125170933e-06,7.05935485679987e-05,-2.5958166318103734e-05
257,6.969511281865367e-05,-4.873039472222581e-05,-1.6918419044461193e-06,7.058961787450949e-05,-2.5956720950966648e-05
258,4.67154658136959e-05,-2.112239809787623e-05,1.127068807519708e-06,4.73035874400285e-05,-2.831194763637246e-05
259,-2.1360003417562425e-05,3.545375220707451e-06,2.184167503339977e-05,-2.0747607014944453e-05,1.2469777781946393e-05
260,9.855401358264496e-07,4.92016806652155e-05,-1.188591216312318e-05,2.6643171870214624e-07,4.6046091092547906e-05
261,4.685986397470939e-05,-2.123002397518281e-05,1.106985383292347e-06,4.745059166857413e-05,-2.844597368435823e-05
262,-2.146813045823907e-05,3.595444273973847e-06,2.1842487337068543e-05,-2.0853369394879805e-05,1.2559909555783417e-05
263,1.0136529756454848e-06,4.935731195613672e-05,-1.18720557894747e-05,2.9118216451351484e-07,4.6184987063938956e-05
264,6.971462794040928e-05,-4.875350645348793e-05,-1.6917699725708483e-06,7.06094338662829e-05,-2.5967651472114106e-05
265,6.97133254134119e-05,-4.875259555775872e-05,-1.6917383640698466e-06,7.060811462099951e-05,-2.596716630039649e-05
266,7.378920174371621e-05,-3.419716498011353e-05,-2.1900123772825944e-06,9.034806259780778e-05,-2.548792770061444e-05
267,7.378749814989464e-05,-3.4196375459723725e-05,-2.189961815794265e-06,9.034597670452005e-05,-2.548733925304229e-05
268,-1.807873338869707e-06,1.1395977814358342e-05,-1.8753859697036763e-06,-1.8616899511473642e-06,1.0492880931141831e-05
269,-1.8068716988987414e-06,1.138966395003808e-05,-1.8743469248239108e-06,-1.8606584944347304e-06,1.0487067421542189e-05
270,-1.817690888783474e-06,1.1457863002191833e-05,-1.8855701430009474e-06,-1.8717997490202975e-06,1.0549861904429747e-05
271,-1.8167650314223258e-06,1.1452026835871246e-05,-1.8846097107338977e-06,-1.8708463308314548e-06,1.0544488236711539e-05
272,2.576316191730636e-05,-6.295135658322219e-06,2.7110247086984766e-05,2.6004150482446715e-05,-9.8374604038165e-06
273,-6.554797783597799e-06,-3.223718758708453e-06,0.00012957675604817384,-6.269751893084319e-06,1.1688000786473178e-07
274,-3.0866842208802463e-06,2.7019939482612423e-05,-5.3481918586265977e-05,-3.342194652108018e-06,2.6161624707706408e-05
275,2.5752888040668036e-05,-6.2881698495553804e-06,2.7066952461004175e-05,2.5993611294013638e-05,-9.828827070701429e-06
276,-6.5471948923701e-06,-3.2255106810004836e-06,0.0001295196439410266,-6.262281562374738e-06,1.124084439307893e-07
277,-3.0924158310297044e-06,2.7016673893087705e-05,-5.3450042621043066e-05,-3.347702840909387e-06,2.6160215882531368e-05
278,-2.98928052985703e-05,7.825778108524103e-06,2.1818475382347677e-05,-2.910131595919759e-05,1.1941708654950034e-05
279,-2.989243575029684e-05,7.825681362786756e-06,2.1818205652612832e-05,-2.9100956195682315e-05,1.1941561026225974e-05
280,-2.203520220097251e-06,2.731956328527e-05,-2.627219079968472e-05,-2.4849002624745727e-06,2.6135371442463175e-05
281,-2.2034955640718815e-06,2.7319257596373584e-05,-2.6271896830198927e-05,-2.484872457975129e-06,2.613507900390092e-05
282,-1.8333246893783202e-06,1.1556411081385202e-05,-1.901787767177865e-06,-1.8878989352414758e-06,1.064060034545733e-05
283,-1.8322535626798715e-06,1.154965920577844e-05,-1.9006766406833483e-06,-1.8867959233226372e-06,1.0634383535649642e-05
284,7.398788516442453e-05,-3.4336646093491294e-05,-2.2030927949501232e-06,9.058809865301795e-05,-2.558608523984448e-05
285,7.396015408625e-05,-3.4323776524147755e-05,-2.2022670632966997e-06,9.055414572086325e-05,-2.557649543026101e-05
286,9.58612665928967e-05,-3.6020048298760855e-05,-1.7992534958895708e-06,7.603869839365452e-05,-2.6798596213410222e-05
287,9.58606985440813e-05,-3.601983485334396e-05,-1.799242833973776e-06,7.603824780822628e-05,-2.6798437411919748e-05
288,3.7685225746090606e-05,-1.4730223521756495e-05,2.4001153636543648e-06,3.812496189877409e-05,-2.029054777137329e-05
289,-1.4949632019733983e-05,8.366665134929008e-07,2.179973214880467e-05,-1.4484105035757663e-05,7.371174181199554e-06
290,-4.943501537457706e-07,3.947201222043913e-05,-1.279952694444771e-05,-1.0140167792993537e-06,3.7250705617767704e-05
291,3.7685225164770424e-05,-1.4730219171998904e-05,2.40011419937088e-06,3.812496128162331e-05,-2.0290543508198294e-05
292,-1.4949629437836324e-05,8.366572782655031e-07,2.179973679917365e-05,-1.4484102447961019e-05,7.371163439747382e-06
293,-4.943499432474851e-07,3.947199542662834e-05,-1.2799521498818578e-05,-1.0140163477186567e-06,3.7250689768993554e-05
294,-3.4252973152545015e-05,1.1320915371674604e-05,2.1105975092639007e-05,-3.336739121128455e-05,7.045591204279944e-06
295,-3.424883906396244e-05,1.1319549018281212e-05,2.11034277525964e-05,-3.3363364006093e-05,7.04474085189144e-06
296,4.5683091391531444e-05,-2.0387016743842837e-05,1.2666540827691957e-06,4.625167001349369e-05,-2.7392264697360484e-05
297,-2.0619333190456206e-05,3.2171385498935834e-06,2.1835064648693483e-05,-2.0023330846134317e-05,1.1862715937012898e-05
298,7.952685100972208e-07,4.8095171826926615e-05,-1.1984317586784717e-05,9.954622912644595e-08,4.506356533108639e-05
299,4.608029064986733e-05,-2.0679145189683724e-05,1.211327803759173e-06,4.6655902738520126e-05,-2.775694599941314e-05
300,-2.0913583387730896e-05,3.347913984856158e-06,2.1838692203350144e-05,-2.031107787133409e-05,1.2102263241812553e-05
301,8.713110029923144e-07,4.852051781766657e-05,-1.1945653445044613e-05,1.6643618955628862e-07,4.5443794689233505e-05
302,2.642333814897313e-05,-7.0884852711117215e-06,1.017970038268423e-05,2.6708468245854416e-05,-1.0675305485744838e-05
303,2.6423067594416593e-05,-7.088412690503531e-06,1.0179596150446576e-05,2.6708194771766595e-05,-1.0675196178855372e-05
304,2.582180794077349e-05,-6.335452123088873e-06,2.740065294556023e-05,2.6064682232666373e-05,-9.885854417028088e-06
305,-6.598928117703314e-06,-3.205163384064254e-06,0.00012988816222888241,-6.313332824747775e-06,1.5166836659178765e-07
306,-3.0454491780407266e-06,2.703416826332905e-05,-5.3655479230137656e-05,-3.302321766455544e-06,2.616202985709452e-05
307,2.5818351800969513e-05,-6.332701815825459e-06,2.733543130133409e-05,2.606071902771697e-05,-9.883863070444162e-06
308,-6.5950602881059694e-06,-3.2117102794382292e-06,0.0001298655103490957,-6.30931836730723e-06,1.4328319133394274e-07
309,-3.0578432929084798e-06,2.7043020594745095e-05,-5.365737407091083e-05,-3.3145643284567445e-06,2.6174944919454823e-05
310,6.921494881348967e-05,-3.555061029605344e-05,-1.329483294987277e-06,7.013971457487944e-05,-2.781536010730464e-05
311,-3.5798623525666136e-05,1.1229948079161111e-05,2.1776915368295254e-05,-3.490285301264162e-05,9.679717238397778e-06
312,5.499008254483684e-06,7.413611894828698e-05,-9.975883023412754e-06,4.316353448870677e-06,5.0255469191980616e-05
313,7.0398217757169e-05,-3.6068616881679284e-05,-1.411452407699502e-06,7.133202467218454e-05,-2.7601902072108924e-05
314,-3.6310296778478227e-05,1.1554593657669976e-05,2.1742338297607114e-05,-3.540658621559907e-05,9.451295377445786e-06
315,5.711950044743711e-06,7.546920792261454e-05,-9.88475799651815e-06,4.511397017574007e-06,5.022720553583919e-05
316,1.6221200855574362e-06,5.2634028226528073e-05,-1.1582393215029778e-05,8.281473570311467e-07,5.4526278152093134e-05
317,1.6221362110583708e-06,5.2634551461361315e-05,-1.1582508355578724e-05,8.281555896457367e-07,5.653051345550312e-05
318,-2.9876567913119285e-05,7.821527247016864e-06,2.1806623868592113e-05,-2.9085508500559243e-05,1.1935222073204225e-05
319,8.953706124816089e-05,-3.61072997737244e-05,-1.7539856079625456e-06,7.604273778686703e-05,-2.68622175330302e-05
320,-4.1869899010308724e-05,1.1384954246159336e-05,2.1464005845572842e-05,-3.728254826091219e-05,8.69928562082419e-06
321,9.182840709616909e-06,7.702155012302795e-05,-9.554763567291384e-06,5.410445727534648e-06,5.010281509485459e-05
322,8.984171028261953e-05,-3.6102740428822774e-05,-1.7562966281451745e-06,7.604245641656219e-05,-2.6858894777892495e-05
323,-4.194188720193134e-05,1.1381521869494964e-05,2.1460299730372925e-05,-3.72745330565083e-05,8.696679644559779e-06
324,9.232891611639833e-06,7.702103545910906e-05,-9.553203396091744e-06,5.4067568062846995e-06,5.0102656454494485e-05
325,-1.8770291864959414e-06,2.1374316946213648e-05,-9.289548695745608e-06,-2.075604966345068e-06,2.025154447071742e-05
326,-1.876978969139742e-06,2.137374510599403e-05,-9.289300166726023e-06,-2.0755494363792574e-06,2.025100266872156e-05
327,-3.439112935696986e-05,1.1366577238495583e-05,2.1191104094338737e-05,-3.35019755027884e-05,7.074008945825069e-06
328,-3.439081950717219e-05,1.1366474830361758e-05,2.1190913171283594e-05,-3.350167366387898e-05,7.073945211962437e-06
329,2.9955592273663473e-05,-9.774698162908398e-06,3.628298752437568e-06,3.029704128019913e-05,-1.3967282250545073e-05
330,-9.994851993807193e-06,-8.970346905427343e-07,2.1821724194130235e-05,-9.652407641539776e-06,3.7814035908597296e-06
331,-1.3562714246647308e-06,3.125842416569213e-05,-1.3702835958273596e-05,-1.7218458317221537e-06,2.9649406340981344e-05
332,3.0199745237258212e-05,-9.926604818488726e-06,3.5899921691247745e-06,3.05440402836421e-05,-1.4162140343983628e-05
333,-1.014672610765525e-05,-8.486200939739064e-07,2.1820995583018053e-05,-9.800417380456671e-06,3.886635685172261e-06
334,-1.331505333708923e-06,3.151585700555219e-05,-1.3674126828888688e-05,-1.701812011119704e-06,2.9889058424448223e-05
335,2.6431809224355027e-05,-7.059713649152736e-06,1.0607576118667103e-05,2.6715949737798894e-05,-1.0648920709706762e-05
336,-7.3586002440414095e-06,-2.4235540912798114e-06,3.1694929404639063e-05,-7.070413010490384e-06,1.2537234692411302e-06
337,-2.1877340658319846e-06,2.7408065118065632e-05,-2.5750734662214705e-05,-2.4706357692435196e-06,2.6212301320308978e-05
338,2.6438485901403298e-05,-7.036573896416579e-06,1.0951905574948148e-05,2.672182879222736e-05,-1.0627686879457106e-05
339,-7.339298169650732e-06,-2.4659482203759352e-06,3.21964798155235e-05,-7.050943104802699e-06,1.2032880714422471e-06
340,-2.210660435493968e-06,2.7408088711444734e-05,-2.635732235402403e-05,-2.492952252601081e-06,2.6220059651812142e-05
341,2.5513926948502372e-05,-6.07393948465577e-06,2.558322581252733e-05,2.5745901104823332e-05,-9.571204827296675e-06
342,-6.303284802629723e-06,-3.248737024412011e-06,0.00012710465127540408,-6.023873482200829e-06,-4.3314507980340976e-09
343,-3.2501580312797412e-06,2.691710489730603e-05,-5.237680687133484e-05,-3.499110257521032e-06,2.611388399512323e-05
344,2.551596080613283e-05,-6.0714191695139995e-06,2.555641685296391e-05,2.5747796438454113e-05,-9.56868239183617e-06
345,-6.299922472948379e-06,-3.247316054707146e-06,0.00012704203761071398,-6.02064919428269e-06,-4.575533056142925e-09
346,-3.2511691940110645e-06,2.6916354971880572e-05,-5.2359078616655745e-05,-3.5000763143851662e-06,2.611358753673206e-05
347,-3.630584699686097e-05,9.842804083019333e-06,2.1117281238458575e-05,-4.4850093291811294e-05,7.532112112085265e-06
348,-3.6305659182452504e-05,9.84275316503099e-06,2.111717199629511e-05,-4.484986127699653e-05,7.5320731475869705e-06
349,7.452514301370764e-05,-3.544368065277285e-05,-1.8702908174036044e-06,8.745205347626683e-05,-2.638444398508355e-05
350,-3.7650696060024615e-05,1.0791268625546617e-05,2.1505592712271297e-05,-4.4091630487463895e-05,8.250690730375136e-06
351,5.830152243224695e-06,7.711615548938363e-05,-9.367593194749741e-06,9.032343381972415e-06,5.0232035861585975e-05
352,7.452296857333174e-05,-3.5442646502851596e-05,-1.870236247388431e-06,8.744950186389359e-05,-2.6383674158947378e-05
353,-6.543666652691904e-06,-3.178322354554138e-06,0.0001688416152696585,-6.260463023026001e-06,1.5039824875125636e-07
354,-6.543449490921856e-06,-3.178216876971914e-06,0.00016883601199742712,-6.26025525981196e-06,1.50393257558612e-07
355,2.58948069375838e-05,-6.438027612080492e-06,2.1875811151465346e-05,2.6148134478609642e-05,-9.984762447549459e-06
356,-6.73475960747035e-06,-3.118588241735054e-06,9.857715674350675e-05,-6.448930565361443e-06,2.992987825578552e-07
357,-2.8248730492933896e-06,2.692536498596354e-05,-4.476644177164128e-05,-3.0854686540108627e-06,2.597978762681752e-05
358,2.589461544088382e-05,-6.43797903328025e-06,2.1875559515693864e-05,2.6147941166324944e-05,-9.984687210747485e-06
359,-6.734705908173488e-06,-3.1185630454825625e-06,9.859398419267417e-05,-6.448879184831983e-06,2.992973297718156e-07
360,-2.824874403906108e-06,2.6925377888035544e-05,-4.4766493724616534e-05,-3.0854701153604223e-06,2.5979799736168076e-05
361,2.5897855753598266e-05,-6.440102384182763e-06,2.1800936067495334e-05,2.6151351729430948e-05,-9.987064923041208e-06
362,-6.737301530024275e-06,-3.1170816327197316e-06,9.812929433376343e-05,-6.451470349041107e-06,3.017855021066514e-07
363,-2.8209490728385115e-06,2.6923776486068954e-05,-4.4641555069853865e-05,-3.0816218168879436e-06,2.597695550601298e-05
364,4.1229300609176475e-05,-1.717215464824099e-05,1.888266999790685e-06,4.172275647134812e-05,-2.3367861152852794e-05
365,-1.7391710338203006e-05,1.8260669027325704e-06,2.180560158241048e-05,-1.686873794821686e-05,9.273673113437593e-06
366,1.8705395114319383e-08,4.329755086104707e-05,-1.2427841376760896e-05,-5.767764071092548e-07,4.074142360028787e-05
367,4.123927193139624e-05,-1.7179233327380138e-05,1.8868871098254302e-06,4.173288877970342e-05,-2.3376744472332808e-05
368,-1.739880194993789e-05,1.829026960368611e-06,2.1805654117253623e-05,-1.6875666004242024e-05,9.279272187678877e-06
369,2.032050160731084e-08,4.330831588267673e-05,-1.2426837980283878e-05,-5.753813466717143e-07,4.075117782459022e-05
370,7.000946603349008e-05,-4.944739168386558e-05,-1.6808750767038917e-06,7.090987645943513e-05,-2.6130037202413505e-05
371,-3.571976327488476e-05,2.2248555834880612e-05,2.153777541605469e-05,-3.480967646939022e-05,8.219899947851475e-06
372,4.721245768402049e-06,0.00013304787892114421,-9.371997067157227e-06,3.546640548372319e-06,4.9722833406614285e-05
373,-3.6489411158783604e-05,9.892569788346369e-06,2.1224051259105537e-05,-4.5076857586493864e-05,7.570194844267834e-06
374,-3.645481189591404e-05,9.883189652774386e-06,2.1203926611786568e-05,-4.503411570615512e-05,7.5630167848173006e-06
375,-5.019317657914968e-05,1.0999235756988431e-05,2.0878939864850862e-05,-3.616782536389381e-05,8.405568028331996e-06
376,-5.0191634343906465e-05,1.0998897794508208e-05,2.0878298338670536e-05,-3.616671407151717e-05,8.405309758896528e-06
377,2.5790014544694688e-05,-6.313721272984314e-06,2.7222252429800107e-05,2.6031686808133022e-05,-9.860365854959714e-06
378,-6.574747875835267e-06,-3.217814586320422e-06,0.0001297210042633612,-6.289354359734212e-06,1.2993697034631898e-07
379,-3.072443658706329e-06,2.7031329137468713e-05,-5.356915304930432e-05,-3.328551955172898e-06,2.6168189436992505e-05
380,2.577428554321563e-05,-6.302878745464054e-06,2.7157304792161756e-05,2.601556108909146e-05,-9.847000584876458e-06
381,-6.563138966423724e-06,-3.221323186182919e-06,0.00012963699342631861,-6.277948955357715e-06,1.22248017627354e-07
