,0,1,2,3,4
228,-3.525624906797198e-05,9.135453059361254e-06,2.2163845033729146e-05,-4.365518262883228e-05,6.4931310945759435e-06
229,2.550516110400025e-05,-5.862352508767543e-06,2.211825542519641e-05,2.5718217065984206e-05,-9.128211980513612e-06
230,2.550492211828015e-05,-5.86229757759682e-06,2.2118048175645555e-05,2.571797608474924e-05,-9.128126448043616e-06
231,7.466829372804185e-05,-3.461721836806042e-05,-2.3783652787212617e-06,8.755517919434297e-05,-2.5384597467148495e-05
232,7.465084154634205e-05,-3.460912730313126e-05,-2.3778093840576275e-06,8.753471496758536e-05,-2.537866433849345e-05
233,7.543159543876854e-06,7.704110240225326e-05,-8.749772391958288e-06,4.5980135956469326e-06,5.11086957915019e-05
234,7.543129341591737e-06,7.704079393722196e-05,-8.749737358648702e-06,4.597995185262604e-06,5.110849115808058e-05
235,1.9962245603188933e-06,5.766608893198466e-05,-1.0317829675532408e-05,1.1206413308428864e-06,5.084623181961234e-05
236,1.9961650616906468e-06,5.766437016596626e-05,-1.031752214775139e-05,1.120607929561146e-06,5.0844716322995254e-05
237,-3.5503116087243214e-05,9.07527190396884e-06,2.2399648805571104e-05,-4.3967520440890695e-05,6.444739734767779e-06
238,-3.550050344602873e-05,9.074604063075142e-06,2.2398000436352206e-05,-4.396428491215687e-05,6.444265472360655e-06
239,-3.324930363546308e-05,1.0563459591717006e-05,2.213323737310091e-05,-3.238463432797545e-05,6.025253257879726e-06
240,-3.324921043712514e-05,1.0563429982290984e-05,2.2133175333838295e-05,-3.238454355347642e-05,6.025236369167075e-06
241,6.950297710872633e-05,-4.756012449869118e-05,-2.1772030416311594e-06,7.033540654921566e-05,-2.4891280953953654e-05
242,6.950221533053025e-05,-4.755960322189168e-05,-2.177179178497468e-06,7.033463564654063e-05,-2.489100813574119e-05
243,6.977885968439956e-05,-4.774890791803266e-05,-2.185845151103649e-06,7.061459333912445e-05,-2.4990083495213256e-05
244,6.977828351573123e-05,-4.774851365207944e-05,-2.1858271024299825e-06,7.061401026953185e-05,-2.4989877150494166e-05
245,-2.326215914116858e-06,2.7113499807551733e-05,-2.4843979221866874e-05,-2.5954292652841104e-06,2.6490985772120723e-05
246,-2.3261443864441844e-06,2.711266610289087e-05,-2.4843215302716715e-05,-2.595349459788565e-06,2.6490171209037072e-05
247,-2.865206088831229e-06,2.6748272812016083e-05,-4.057323581285743e-05,-3.1161704159288206e-06,2.630774838641159e-05
248,-2.864943247082863e-06,2.6745819040829844e-05,-4.056951379993734e-05,-3.115884551929682e-06,2.6305335027343446e-05
249,3.5938866111973056e-06,7.631722576073585e-05,-8.089599513594337e-06,7.711130501908414e-06,5.075180195324158e-05
250,3.592838325294778e-06,7.62949651045286e-05,-8.087239891541032e-06,7.708881273993384e-06,5.0736998370881636e-05
251,-1.5414719340967054e-06,3.153409893563719e-05,-1.2891324398189852e-05,-1.8990078687330936e-06,3.0574234804348066e-05
252,2.5900277333734678e-05,-6.208543826824453e-06,1.9276869684059506e-05,2.6132693398128737e-05,-9.52467310355587e-06
253,2.5894473613119473e-05,-6.207152618786793e-06,1.9272550133120347e-05,2.612683759717349e-05,-9.522538819251025e-06
254,-2.352274262928944e-06,2.741722615384745e-05,-2.5122282321099476e-05,-2.624503351977836e-06,2.67877386952442e-05
255,-2.35224988420768e-06,2.741694199714928e-05,-2.5122021949819384e-05,-2.6244761515137327e-06,2.678746106266061e-05
256,6.998916073630568e-05,-4.78058198019049e-05,-2.2029781279186977e-06,7.08263204869386e-05,-2.5028099400747905e-05
257,6.998526369517144e-05,-4.780315794405965e-05,-2.202855464483733e-06,7.082237683242454e-05,-2.502670582060773e-05
258,4.691928517286392e-05,-2.0634793701956866e-05,4.14483298571966e-07,4.74681628623852e-05,-2.7425702992633916e-05
259,-2.0705263728659773e-05,3.137323454138752e-06,2.319221404967209e-05,-2.0107702895177937e-05,1.1312677586472475e-05
260,5.124972011216755e-07,4.9245592586011355e-05,-1.1076146626542993e-05,-1.8274828450515201e-07,4.718362708722168e-05
261,4.706485778926961e-05,-2.0740362369098264e-05,3.955544261025068e-07,4.7616198928457365e-05,-2.75563883467278e-05
262,-2.0810758413203345e-05,3.1850647892461836e-06,2.3191639338504544e-05,-2.0210876561899127e-05,1.1397117916756017e-05
263,5.380174425972939e-07,4.9401605878518495e-05,-1.1062016386453877e-05,-1.6048563544757144e-07,4.7327066039937193e-05
264,7.000488064345944e-05,-4.782596191343913e-05,-2.202976800758094e-06,7.08422774007289e-05,-2.5037429433938385e-05
265,7.00035726930448e-05,-4.7825068348217314e-05,-2.202935641015813e-06,7.084095380527344e-05,-2.5036961642133093e-05
266,7.405735545851222e-05,-3.345681449862248e-05,-2.6747322288134256e-06,9.061464199855429e-05,-2.4552556803225656e-05
267,7.405564567353196e-05,-3.345604207072306e-05,-2.6746704762103946e-06,9.061254995090806e-05,-2.4551989950438724e-05
268,-1.7933944609360708e-06,1.1453760320190298e-05,-1.6999916083726418e-06,-1.8452827399428884e-06,1.086125038396446e-05
269,-1.7924008433034544e-06,1.1447414441700943e-05,-1.69904974001156e-06,-1.8442603737511831e-06,1.0855232781992186e-05
270,-1.8031333852697173e-06,1.1515959291497069e-05,-1.7092233135507229e-06,-1.8553034402124524e-06,1.0920231765521038e-05
271,-1.8022149426144551e-06,1.1510093533839694e-05,-1.7083527050765213e-06,-1.8543584245911404e-06,1.0914669447803504e-05
272,2.5814441711347058e-05,-6.088037497464782e-06,2.3546620386394324e-05,2.603633639397529e-05,-9.40371851987365e-06
273,-6.26568452166687e-06,-3.3136860455584838e-06,0.00013094677476033212,-5.98931990491991e-06,-2.5396180247660993e-07
274,-3.2039651758353216e-06,2.7009551964551903e-05,-5.131681848746794e-05,-3.4499611363258964e-06,2.6664266581599705e-05
275,2.580400347151901e-05,-6.081205284891311e-06,2.3506661874783674e-05,2.6025646579608264e-05,-9.395291034497433e-06
276,-6.258242601253627e-06,-3.3153535687890923e-06,0.00013088780290115842,-5.982008447924514e-06,-2.580985480893361e-07
277,-3.209489491284856e-06,2.7006186015032796e-05,-5.128479625216009e-05,-3.4552674545995643e-06,2.6662495340223913e-05
278,-2.9037136356935278e-05,7.230891760023894e-06,2.3050790551870648e-05,-2.826364207675347e-05,1.0737943753946766e-05
279,-2.903677738674837e-05,7.230802368418665e-06,2.3050505588040338e-05,-2.8263292669139517e-05,1.0737811006800158e-05
280,-2.344748755600534e-06,2.7329511667950612e-05,-2.504190992791422e-05,-2.616106917319172e-06,2.6702038095738345e-05
281,-2.344722520142284e-06,2.732920586723253e-05,-2.5041629725386372e-05,-2.6160776447348155e-06,2.6701739316070672e-05
282,-1.8186419774579576e-06,1.161500705304519e-05,-1.7239241940636418e-06,-1.8712607432469497e-06,1.101415572613007e-05
283,-1.8175794287422775e-06,1.1608220942260772e-05,-1.7229169855248472e-06,-1.8701674520116285e-06,1.1007720665201504e-05
284,7.42558622197631e-05,-3.359446988993042e-05,-2.6889059017154437e-06,9.085437401479268e-05,-2.464912765387517e-05
285,7.422803070200601e-05,-3.35818784924502e-05,-2.687898084996476e-06,9.082032128082673e-05,-2.4639889022015637e-05
286,9.595452393318382e-05,-3.525832919026861e-05,-2.322568810386727e-06,7.628450631402828e-05,-2.584481211198586e-05
287,9.595395533157358e-05,-3.5258120259173964e-05,-2.3225550471739353e-06,7.628405427118068e-05,-2.5844658962492773e-05
288,3.7825926059609216e-05,-1.4367649071589383e-05,1.6119518710944192e-06,3.823493230470376e-05,-1.9611104375316657e-05
289,-1.4456887556857367e-05,5.645105192186861e-07,2.324058838953924e-05,-1.4003352022395887e-05,6.552769376000356e-06
290,-8.156284949656367e-07,3.949803410252528e-05,-1.2005179481189288e-05,-1.3177258577634632e-06,3.812398589619903e-05
291,3.78259254656399e-05,-1.4367644729507134e-05,1.6119507879608364e-06,3.8234931676095485e-05,-1.961110004633504e-05
292,-1.445688498402653e-05,5.645014460320397e-07,2.3240592636808444e-05,-1.4003349445568247e-05,6.5527588903879774e-06
293,-8.156281490201422e-07,3.9498017296413224e-05,-1.2005174374607464e-05,-1.3177252977669696e-06,3.812396967539655e-05
294,-3.328452759054912e-05,1.0574650407102482e-05,2.215668508598334e-05,-3.24189422615806e-05,6.031636345937841e-06
295,-3.328051038642421e-05,1.0573374122913037e-05,2.2154010933528312e-05,-3.241502952722186e-05,6.030908371146282e-06
296,4.5877730163290664e-05,-1.991362690945131e-05,5.459177296884832e-07,4.640811670642009e-05,-2.6529173533518247e-05
297,-1.9982820227637532e-05,2.824869473672109e-06,2.3195633094053036e-05,-1.9401342963965007e-05,1.0744564045150895e-05
298,3.400010819554211e-07,4.813577702833527e-05,-1.1176249257616178e-05,-3.325847761637135e-07,4.6167273843433776e-05
299,4.6278070707117536e-05,-2.0200120917301945e-05,4.937920159431286e-07,4.681510199389116e-05,-2.6884645931257722e-05
300,-2.02698465741058e-05,2.9493763440413545e-06,2.3195317046420527e-05,-1.9681987596387174e-05,1.0968675675959716e-05
301,4.0898943964862156e-07,4.85621321475449e-05,-1.1136889765506197e-05,-2.724633967332579e-07,4.65598019561142e-05
302,2.6507341613246638e-05,-6.875081466795052e-06,8.541615065471575e-06,2.677153904606655e-05,-1.024390703907585e-05
303,2.6507070199244254e-05,-6.8750110715498636e-06,8.541527606098498e-06,2.6771264925340432e-05,-1.0243802148757197e-05
304,2.5874330861652695e-05,-6.127688337631554e-06,2.381762233683027e-05,2.6098019792808458e-05,-9.451247223069004e-06
305,-6.309056642006539e-06,-3.2959170288560102e-06,0.0001312720419672786,-6.032147138457233e-06,-2.2112215236624877e-07
306,-3.164011453504756e-06,2.7024602580416612e-05,-5.14945891871843e-05,-3.411339714265438e-06,2.6667340384811666e-05
307,2.5870470095501474e-05,-6.12489981444142e-06,2.3754372611151098e-05,2.6093671411153707e-05,-9.449049539256293e-06
308,-6.305100808789987e-06,-3.302374461444657e-06,0.00013124596414249012,-6.028050895112713e-06,-2.2938213106726835e-07
309,-3.1762193914985914e-06,2.7033149065269768e-05,-5.149251819602796e-05,-3.4233958283724775e-06,2.6679573446486415e-05
310,6.953459476277679e-05,-3.480164859359647e-05,-1.8885763735099204e-06,7.040094726407098e-05,-2.685178317074488e-05
311,-3.481366141588893e-05,1.0501823576536395e-05,2.2937115780052864e-05,-3.393755041147806e-05,8.551164261572097e-06
312,4.668485655390242e-06,7.417460783276653e-05,-9.146591529063386e-06,3.5240060629604386e-06,5.130025373167868e-05
313,7.071643051670407e-05,-3.531113326094015e-05,-1.9637302761665865e-06,7.159114453436644e-05,-2.6640466340932534e-05
314,-3.5314786877238546e-05,1.0814665912795007e-05,2.289447152437063e-05,-3.443084716070466e-05,8.331806899297689e-06
315,4.867825212029331e-06,7.550161196201444e-05,-9.056803307982975e-06,3.7059956050633502e-06,5.1262802426288445e-05
316,1.091241124129283e-06,5.268682716108586e-05,-1.0766493588665327e-05,3.234601666513015e-07,5.5754218308390335e-05
317,1.0912519714523228e-06,5.2687350919899956e-05,-1.0766600618161704e-05,3.234633818571808e-07,5.775416446063275e-05
318,-2.902136375992903e-05,7.226964033213434e-06,2.3038269659991784e-05,-2.8248289632104573e-05,1.073211104163363e-05
319,8.970097392446696e-05,-3.534475538269355e-05,-2.2802147483513835e-06,7.629227180117049e-05,-2.5907804544367252e-05
320,-4.078369130144921e-05,1.0647540865216243e-05,2.2582960346406722e-05,-3.6272607115472866e-05,7.615512686909298e-06
321,8.173599953531507e-06,7.703748952225808e-05,-8.729855822453558e-06,4.5503770711441405e-06,5.1108058948257096e-05
322,9.000226248412346e-05,-3.534023961471178e-05,-2.282374524709141e-06,7.629179985246815e-05,-2.5904515237540338e-05
323,-4.0854608700069406e-05,1.0644266363213362e-05,2.257903182911747e-05,-3.626476905593812e-05,7.613130595496287e-06
324,8.221402073349537e-06,7.703692402127871e-05,-8.728276874370167e-06,4.546803253235865e-06,5.110779846440039e-05
325,-1.962597317994863e-06,2.1404969603455726e-05,-8.741189909677871e-06,-2.154176355073645e-06,2.075160491132877e-05
326,-1.962544811995315e-06,2.140439694198193e-05,-8.740956052299964e-06,-2.1541187238405257e-06,2.075104973053854e-05
327,-3.341877766027679e-05,1.0617302283133512e-05,2.2246052028940255e-05,-3.254970107202659e-05,6.055964393292257e-06
328,-3.3418476570457045e-05,1.0617206625651576e-05,2.2245851601709887e-05,-3.254940781283189e-05,6.0559098320478455e-06
329,3.006386619119894e-05,-9.513838001407038e-06,2.7653499290458683e-06,3.0381009791025093e-05,-1.3462788432061501e-05
330,-9.635768118076982e-06,-1.066966908158662e-06,2.3349041464726383e-05,-9.302761225793432e-06,3.2267142517916625e-06
331,-1.5628669540745932e-06,3.1279370779735416e-05,-1.2921529349618766e-05,-1.9158560289334048e-06,3.033155334764004e-05
332,3.0308855812677393e-05,-9.662577632685299e-06,2.7294105415798242e-06,3.062864981107083e-05,-1.365213693027556e-05
333,-9.783462299850498e-06,-1.021636961695549e-06,2.3345575708155764e-05,-9.446672745827556e-06,3.32387257762079e-06
334,-1.5416080074714955e-06,3.153688260271181e-05,-1.289246237812236e-05,-1.8991755035280278e-06,3.057693374053372e-05
335,2.65149799130171e-05,-6.84632481906533e-06,8.917804022345877e-06,2.6778218968903644e-05,-1.0216902021298324e-05
336,-7.061272726316403e-06,-2.5331401516393015e-06,3.4062410832369494e-05,-6.781597403193729e-06,8.426018860419049e-07
337,-2.330020937524324e-06,2.7418537860590675e-05,-2.4538343409208352e-05,-2.602856888689331e-06,2.6782218581988815e-05
338,2.6520986128542035e-05,-6.823197657546132e-06,9.22059605557024e-06,2.678345277740135e-05,-1.0195170772053785e-05
339,-7.0419435735935565e-06,-2.5747766367878455e-06,3.460627990725662e-05,-6.762115407177305e-06,7.933835948215062e-07
340,-2.35234660417305e-06,2.7418069330042982e-05,-2.5123054919973242e-05,-2.624584064747637e-06,2.6788562513591074e-05
341,2.5558969621641836e-05,-5.870867141988256e-06,2.212948666802106e-05,2.577227739353205e-05,-9.143271719302959e-06
342,-6.020596078126772e-06,-3.334706871971349e-06,0.00012841476805514063,-5.7497464345246385e-06,-3.634861451828897e-07
343,-3.361338003271541e-06,2.690396889759583e-05,-5.0206948024822395e-05,-3.6009396360281443e-06,2.6606212144786312e-05
344,2.5560869520768748e-05,-5.868377948026193e-06,2.2104151792268212e-05,2.5774043028725657e-05,-9.140766760173946e-06
345,-6.0173748535063964e-06,-3.333238846714437e-06,0.0001283514389136542,-5.7466591276700285e-06,-3.6354380639203043e-07
346,-3.3623043314001677e-06,2.690320888798503e-05,-5.018909677056982e-05,-3.6018622049382998e-06,2.6605862758266596e-05
347,-3.529730068363435e-05,9.146090183653754e-06,2.2189652137072358e-05,-4.37060137821188e-05,6.500691555944016e-06
348,-3.5297118086585755e-05,9.146042869945248e-06,2.2189537347561128e-05,-4.370578768497779e-05,6.500657927510645e-06
349,7.482400559877256e-05,-3.468940847106694e-05,-2.3833250770710634e-06,8.773776513559817e-05,-2.5437534034722376e-05
350,-3.66206103550315e-05,1.0065501603317983e-05,2.261456672658646e-05,-4.296160611438893e-05,7.1806602524038254e-06
351,4.9540163087336e-06,7.711870130155951e-05,-8.545750012745046e-06,7.990409648828134e-06,5.1213816114836774e-05
352,7.482182243756519e-05,-3.46883963295852e-05,-2.3832555384739607e-06,8.773520518645661e-05,-2.5436791836863648e-05
353,-6.256222649492216e-06,-3.268315998061766e-06,0.00017000620770879493,-5.981632071216936e-06,-2.1927040561031674e-07
354,-6.256015027794604e-06,-3.2682075341572414e-06,0.0001700005657878645,-5.981433562007865e-06,-2.1926312965270256e-07
355,2.5955745729611124e-05,-6.229849679240118e-06,1.8888506672087857e-05,2.6189483791183576e-05,-9.552073231944291e-06
356,-6.443615463869179e-06,-3.2118395738578442e-06,0.0001002557865144027,-6.16644346829176e-06,-7.928254919242761e-08
357,-2.9476113851956143e-06,2.692085814692824e-05,-4.289213616348597e-05,-3.198627933187481e-06,2.6497318198925868e-05
358,2.595555383200221e-05,-6.229802668844542e-06,1.88882788811906e-05,2.618929022024652e-05,-9.552001262846943e-06
359,-6.443564116720424e-06,-3.2118136448211487e-06,0.00010027294378645024,-6.166394369122585e-06,-7.928101553034139e-08
360,-2.947612775194841e-06,2.692087108080443e-05,-4.2892182119613764e-05,-3.19862942599336e-06,2.6497330643637795e-05
361,2.595891877432699e-05,-6.231901685804786e-06,1.882180565759839e-05,2.6192818003201168e-05,-9.55436965410783e-06
362,-6.446136741944386e-06,-3.2103761979929146e-06,9.981268012482225e-05,-6.168961895536285e-06,-7.68938823725307e-08
363,-2.9437707620427744e-06,2.6919355422316826e-05,-4.277143191444566e-05,-3.194863455346919e-06,2.64946989823045e-05
364,4.1391393854395275e-05,-1.6761254218344845e-05,1.130897522072516e-06,4.185091263053664e-05,-2.2607626141590842e-05
365,-1.6835930847669545e-05,1.5023673851644048e-06,2.3210455794453466e-05,-1.6326088178031384e-05,8.325625634020284e-06
366,-3.598381894676095e-07,4.332866011358405e-05,-1.1627368962319196e-05,-9.353355832075749e-07,4.171248628281887e-05
367,4.1401432935961324e-05,-1.676819430884713e-05,1.1296003303851165e-06,4.186110336945603e-05,-2.2616279914400295e-05
368,-1.6842842326392216e-05,1.505177410265901e-06,2.3210409439089474e-05,-1.6332839282151568e-05,8.330849877058455e-06
369,-3.5839065493092903e-07,4.3339443288381574e-05,-1.1626349365911892e-05,-9.341011359964568e-07,4.172252787215669e-05
370,7.030224056214784e-05,-4.851025890939553e-05,-2.1955565794318233e-06,7.114494125914916e-05,-2.5196253414128122e-05
371,-3.472153699335401e-05,2.1183212636000093e-05,2.264526918871468e-05,-3.383174778037734e-05,7.149595729227798e-06
372,3.9045064936793494e-06,0.00013249829460804108,-8.560147213954039e-06,2.7681714691585313e-06,5.0697660266108e-05
373,-3.547576558515786e-05,9.192333268792652e-06,2.2301844117667002e-05,-4.392699355437735e-05,6.5335593759652255e-06
374,-3.5442127461537964e-05,9.183617097896501e-06,2.2280697507648384e-05,-4.3885341974858605e-05,6.527364254438339e-06
375,-4.899000819968968e-05,1.0283480748718432e-05,2.1966110831161956e-05,-3.518538629565526e-05,7.353207367222225e-06
376,-4.898850293311163e-05,1.0283164778801535e-05,2.1965435900384023e-05,-3.5184305189561726e-05,7.352981432173777e-06
377,2.5841713402474653e-05,-6.106276788209186e-06,2.3649999287389534e-05,2.6064256269275887e-05,-9.426099509157737e-06
378,-6.2852129079082886e-06,-3.308127406009831e-06,0.0001310961980711678,-6.008506092891608e-06,-2.418104436685553e-07
379,-3.1902656871807267e-06,2.702119595165975e-05,-5.1404179287173335e-05,-3.436844622450863e-06,2.6671811228062836e-05
380,2.582574232401491e-05,-6.095636003733418e-06,2.3590063710443587e-05,2.6047909136739378e-05,-9.413039728789485e-06
381,-6.273850420068783e-06,-3.311433360408955e-06,0.0001310091513935241,-5.997343908159536e-06,-2.4896942418806134e-07
