,0,1,2,3,4
228,-3.525625005651456e-05,9.135454989150915e-06,2.2163841084665847e-05,-4.365518958793224e-05,6.493125370043984e-06
229,2.5505160679895056e-05,-5.862356648123068e-06,2.2118264095150053e-05,2.571821977515043e-05,-9.128208158459827e-06
230,2.5504921694396998e-05,-5.8623017167303004e-06,2.21180568455992e-05,2.5717978793915464e-05,-9.128122626433921e-06
231,7.4668289054447e-05,-3.461723214703838e-05,-2.37836260152946e-06,8.755518472725043e-05,-2.5384588985932766e-05
232,7.465083687407947e-05,-3.4609141079000594e-05,-2.3778067070878706e-06,8.753472049893851e-05,-2.5378655858387944e-05
233,7.54317678341998e-06,7.704110893591576e-05,-8.749746465586128e-06,4.598022911972421e-06,5.110870134950041e-05
234,7.543146581134863e-06,7.70408004715506e-05,-8.749711432054497e-06,4.598004502476272e-06,5.1108496715635e-05
235,1.9962375539250843e-06,5.7666093992825296e-05,-1.0317808262882977e-05,1.1206485002190902e-06,5.084623714157743e-05
236,1.9961780552968378e-06,5.7664375226806897e-05,-1.0317500735990137e-05,1.120615099381439e-06,5.0844721645404434e-05
237,-3.550311710509568e-05,9.075273830871922e-06,2.239964481476342e-05,-4.396752746904653e-05,6.444733958943516e-06
238,-3.5500504463659155e-05,9.074605989978224e-06,2.239799644598861e-05,-4.396429193964657e-05,6.44425969742457e-06
239,-3.324930370451895e-05,1.0563463717305765e-05,2.213323355171326e-05,-3.238464502919314e-05,6.025247996088723e-06
240,-3.324921050640306e-05,1.0563434107879743e-05,2.21331715122286e-05,-3.23845542551382e-05,6.025231107154028e-06
241,6.950297213492718e-05,-4.756014022921917e-05,-2.177200638664445e-06,7.033541148637745e-05,-2.4891272839777656e-05
242,6.950221035650905e-05,-4.7559618952641713e-05,-2.1771767761968874e-06,7.033464058436856e-05,-2.489100002245337e-05
243,6.97788546906164e-05,-4.774892371051109e-05,-2.1858427399212843e-06,7.061459829715844e-05,-2.4990075347286478e-05
244,6.977827852217011e-05,-4.774852944433583e-05,-2.185824691025573e-06,7.061401522845401e-05,-2.4989869002345344e-05
245,-2.3262101760401777e-06,2.7113501820164032e-05,-2.4843972565413708e-05,-2.595426166429604e-06,2.649098793261473e-05
246,-2.326138648367504e-06,2.7112668116391347e-05,-2.484320864581946e-05,-2.5953463600458804e-06,2.6490173370419257e-05
247,-2.865200495527631e-06,2.6748274812860018e-05,-4.05732295398753e-05,-3.1161674254320815e-06,2.6307750433662846e-05
248,-2.86493765355722e-06,2.6745821042339912e-05,-4.056950752673316e-05,-3.1158815616549873e-06,2.6305337074816748e-05
249,3.5939033569132306e-06,7.631723220491438e-05,-8.089574279113165e-06,7.711139562438518e-06,5.075180726166195e-05
250,3.5928550652375435e-06,7.629497154693077e-05,-8.087214665053466e-06,7.70889033119282e-06,5.0737003676859516e-05
251,-1.541465146637222e-06,3.153410136480517e-05,-1.2891314425278466e-05,-1.8990041739108676e-06,3.0574237446234775e-05
252,2.5900276833468183e-05,-6.208548126496183e-06,1.9276878642227047e-05,2.6132696142822098e-05,-9.524669219773685e-06
253,2.58944731119648e-05,-6.207156918014434e-06,1.9272559089289487e-05,2.6126840341644808e-05,-9.522534936357019e-06
254,-2.3522684613475064e-06,2.7417228190440568e-05,-2.5122275590039322e-05,-2.624500217596193e-06,2.6787740880163113e-05
255,-2.3522440826262425e-06,2.7416944033298307e-05,-2.512201521831514e-05,-2.6244730171320896e-06,2.6787463247135435e-05
256,6.99891557409682e-05,-4.7805835633685234e-05,-2.2029756974184522e-06,7.082632546584477e-05,-2.5028091225065552e-05
257,6.998525870027805e-05,-4.780317377472976e-05,-2.2028530348716657e-06,7.082238181088663e-05,-2.5026697645369467e-05
258,4.691928254563216e-05,-2.0634802645469463e-05,4.1448666010523993e-07,4.7468167026831765e-05,-2.742569661196015e-05
259,-2.0705264761167186e-05,3.137324406710107e-06,2.3192212689648883e-05,-2.0107707544347875e-05,1.1312672929086887e-05
260,5.125081306012191e-07,4.924559678665119e-05,-1.107612853612494e-05,-1.8274229507397877e-07,4.7183631523672886e-05
261,4.7064855147160856e-05,-2.074037134636164e-05,3.9555778763578076e-07,4.761620310445025e-05,-2.755638194762433e-05
262,-2.0810759445710758e-05,3.1850657495891e-06,2.3191637954278477e-05,-2.021088122483583e-05,1.139711324404935e-05
263,5.380284089362419e-07,4.9401610093813275e-05,-1.1061998233863335e-05,-1.6047962514420533e-07,4.732707049326379e-05
264,7.000487564567948e-05,-4.7825977748328086e-05,-2.2029743698137594e-06,7.084228238141144e-05,-2.5037421257589898e-05
265,7.000356769526483e-05,-4.7825084182440136e-05,-2.202933210737612e-06,7.084095878528984e-05,-2.503695346600665e-05
266,7.405735102716804e-05,-3.345682796340732e-05,-2.674729471907611e-06,9.061464753989945e-05,-2.4552548372636096e-05
267,7.405564124285391e-05,-3.345605553506381e-05,-2.67466771930458e-06,9.061255549225322e-05,-2.455198152007121e-05
268,-1.7933919651547114e-06,1.145376080824434e-05,-1.6999864613786997e-06,-1.845281257573106e-06,1.0861251354299384e-05
269,-1.7923983488543627e-06,1.1447414930199074e-05,-1.6990445956821532e-06,-1.844258892269579e-06,1.0855233750994842e-05
270,-1.803130874833414e-06,1.1515959783992002e-05,-1.7092181381350713e-06,-1.8553019489608857e-06,1.0920232740296854e-05
271,-1.8022124330663303e-06,1.1510094025890538e-05,-1.7083475314372265e-06,-1.8543569328954845e-06,1.0914670422135231e-05
272,2.581444124705179e-05,-6.08804172808064e-06,2.3546629241533168e-05,2.6036339130230957e-05,-9.403714652522766e-06
273,-6.265685516870789e-06,-3.31368614614469e-06,0.0001309467745815862,-5.989322493293869e-06,-2.539641217325084e-07
274,-3.2039595667665566e-06,2.7009553996926172e-05,-5.131681228887075e-05,-3.4499581615943242e-06,2.6664268600873342e-05
275,2.580400300855601e-05,-6.081209512398544e-06,2.3506670724371403e-05,2.6025649315641886e-05,-9.39528716914495e-06
276,-6.258243595125279e-06,-3.3153536691532537e-06,0.0001308878027252991,-5.982011034744161e-06,-2.581008655688777e-07
277,-3.2094838824381355e-06,2.7006188047851154e-05,-5.128479005533926e-05,-3.4552644800900367e-06,2.666249735905346e-05
278,-2.9037137316834105e-05,7.230893395604454e-06,2.305078748476852e-05,-2.8263647718018703e-05,1.0737937986338153e-05
279,-2.903677834686924e-05,7.230804004443314e-06,2.3050502521160254e-05,-2.826329830996066e-05,1.0737805239635634e-05
280,-2.3447429731149327e-06,2.73295136974383e-05,-2.5041903219502615e-05,-2.6161037922634023e-06,2.670204027310774e-05
281,-2.344716736324415e-06,2.732920789716431e-05,-2.50416230156425e-05,-2.6160745205672242e-06,2.6701741494328246e-05
282,-1.8186394461494615e-06,1.161500754776057e-05,-1.7239189742390693e-06,-1.8712592395608851e-06,1.1014156708899492e-05
283,-1.8175768992101382e-06,1.160822143742024e-05,-1.7229117670325422e-06,-1.870165948325564e-06,1.1007721647526836e-05
284,7.425585776998922e-05,-3.359448338446924e-05,-2.6889031590204837e-06,9.085437956546372e-05,-2.4649119202413416e-05
285,7.422802625489666e-05,-3.358189198165995e-05,-2.68789534296765e-06,9.082032683060959e-05,-2.463988057277433e-05
286,9.595451923449794e-05,-3.525834315087906e-05,-2.322566163170947e-06,7.62845119144373e-05,-2.5844803557273366e-05
287,9.595395063355383e-05,-3.525813421845214e-05,-2.3225523999581554e-06,7.628405987269993e-05,-2.5844650407114145e-05
288,3.782592434475873e-05,-1.4367655982283623e-05,1.6119562205041404e-06,3.823493581167625e-05,-1.9611099106420227e-05
289,-1.4456888533631584e-05,5.645110496832473e-07,2.3240587916806277e-05,-1.4003355804703688e-05,6.552765710488018e-06
290,-8.156198836317685e-07,3.949803731906343e-05,-1.20051656766762e-05,-1.3177211664050503e-06,3.812398930991279e-05
291,3.7825923749901236e-05,-1.436765164153364e-05,1.6119551367044238e-06,3.823493518195775e-05,-1.9611094778104743e-05
292,-1.4456885960800747e-05,5.645019764966008e-07,2.324059216407548e-05,-1.4003353227876048e-05,6.552755224875639e-06
293,-8.156195363540064e-07,3.949802051472773e-05,-1.2005160568318018e-05,-1.3177206055203783e-06,3.8123973089998486e-05
294,-3.328452765960499e-05,1.0574654536688044e-05,2.2156681261487066e-05,-3.241895297456665e-05,6.031631079039812e-06
295,-3.328051045525804e-05,1.0573378252276555e-05,2.2154007109032037e-05,-3.241504023931974e-05,6.030903104692342e-06
296,4.587772764552689e-05,-1.9913635608492797e-05,5.459211207536896e-07,4.640812078626766e-05,-2.6529167287181465e-05
297,-1.9982821259256767e-05,2.82487036962209e-06,2.3195631879247003e-05,-1.9401347515657363e-05,1.0744559502340323e-05
298,3.400117387641899e-07,4.8135781117064624e-05,-1.117623161439596e-05,-3.325789421637637e-07,4.616727815820454e-05
299,4.627806814783142e-05,-2.0200129708047854e-05,4.937953912431681e-07,4.681510610482498e-05,-2.6884639634072727e-05
300,-2.0269847606391167e-05,2.9493772608635282e-06,2.3195315782542636e-05,-1.968199218560507e-05,1.0968671089628401e-05
301,4.09000199486087e-07,4.856213628023909e-05,-1.1136871956640704e-05,-2.724575036694432e-07,4.655980631707024e-05
302,2.650734096487639e-05,-6.875086016489007e-06,8.541623123470288e-06,2.6771541825176826e-05,-1.0243903081352812e-05
303,2.6507069551318097e-05,-6.875015620799729e-06,8.5415356645413e-06,2.6771267705338886e-05,-1.0243798191478248e-05
304,2.5874330390474043e-05,-6.1276925862330245e-06,2.3817631223277402e-05,2.609802253372706e-05,-9.451243347946559e-06
305,-6.30905763587819e-06,-3.295917123891101e-06,0.00013127204177876273,-6.032149735046843e-06,-2.2112447917166378e-07
306,-3.164005836442385e-06,2.7024604614345193e-05,-5.1494582972821945e-05,-3.4113367328725275e-06,2.6667342411856865e-05
307,2.5870469625877135e-05,-6.124904059712222e-06,2.3754381494045518e-05,2.609367415162822e-05,-9.449045664133848e-06
308,-6.305101803993907e-06,-3.302374558700194e-06,0.00013124596395686083,-6.028053492368457e-06,-2.2938445720654954e-07
309,-3.1762137739921315e-06,2.7033151099864483e-05,-5.1492511987216716e-05,-3.42339284808979e-06,2.6679575471089123e-05
310,6.953459001124429e-05,-3.4801662309291714e-05,-1.8885735131313197e-06,7.040095275190339e-05,-2.6851774484359936e-05
311,-3.481366224922233e-05,1.0501825763897799e-05,2.2937111723964065e-05,-3.393755726799341e-05,8.551158249492374e-06
312,4.668502234572713e-06,7.417461419167992e-05,-9.14656586958884e-06,3.5240151565751887e-06,5.130025935162763e-05
313,7.071642569278502e-05,-3.5311147169370116e-05,-1.9637275257000653e-06,7.159115006105665e-05,-2.6640457706950116e-05
314,-3.5314787693474514e-05,1.081466815366916e-05,2.2894467456957557e-05,-3.443085414156499e-05,8.331800897209973e-06
315,4.867842055666927e-06,7.550161840708114e-05,-9.05677745999256e-06,3.7060048327930417e-06,5.1262808049123976e-05
316,1.0912528893847195e-06,5.2686831710779813e-05,-1.0766474138002025e-05,3.234666312579293e-07,5.57542231209851e-05
317,1.0912637375959378e-06,5.268735547048209e-05,-1.0766581167498401e-05,3.2346984735198703e-07,5.775416927278343e-05
318,-2.9021364720049903e-05,7.226965667239682e-06,2.3038266595332146e-05,-2.8248295269595047e-05,1.0732105277355686e-05
319,8.970096918914372e-05,-3.5344769370393436e-05,-2.2802121029119604e-06,7.629227739913702e-05,-2.5907795989654758e-05
320,-4.07836921312299e-05,1.0647543073449839e-05,2.2582956313410563e-05,-3.627261418648331e-05,7.6155067842975654e-06
321,8.173617215723183e-06,7.703749605614263e-05,-8.72982990585136e-06,4.550386379698068e-06,5.110806450048244e-05
322,9.00022577536852e-05,-3.534025360063531e-05,-2.2823718783815394e-06,7.629180545132286e-05,-2.5904506682383754e-05
323,-4.085460953118236e-05,1.0644268570780824e-05,2.257902779767562e-05,-3.6264776125172205e-05,7.613124694438866e-06
324,8.22141933731757e-06,7.703693055560734e-05,-8.728250958656147e-06,4.546812561345703e-06,5.110780401573756e-05
325,-1.962592753201875e-06,2.1404971037419784e-05,-8.741182970339878e-06,-2.1541738277619515e-06,2.075160665881981e-05
326,-1.9625402467582376e-06,2.1404398377278255e-05,-8.740949111629703e-06,-2.1541161960847433e-06,2.075105147891776e-05
327,-3.341877772844448e-05,1.0617306428040152e-05,2.2246048188900858e-05,-3.254971182964361e-05,6.055959104411812e-06
328,-3.3418476638846784e-05,1.0617210770780261e-05,2.22458477612264e-05,-3.254941857000482e-05,6.055904542501267e-06
329,3.0063865143148405e-05,-9.513843340691608e-06,2.765355548994819e-06,3.038101276686689e-05,-1.3462784085760404e-05
330,-9.635768970284175e-06,-1.0669666359319763e-06,2.334904129153159e-05,-9.302764260699092e-06,3.226711406512095e-06
331,-1.5628602247907963e-06,3.127937318447849e-05,-1.2921519496611467e-05,-1.915852364309245e-06,3.033155596643411e-05
332,3.0308854742866487e-05,-9.662583020819682e-06,2.7294161264457273e-06,3.062865280156757e-05,-1.3652132555996843e-05
333,-9.783463155166316e-06,-1.0216366819193468e-06,2.3345575522526474e-05,-9.446675804269944e-06,3.3238697074722268e-06
334,-1.5416012191238337e-06,3.153688503276797e-05,-1.2892452404766885e-05,-1.8991718082617126e-06,3.057693638242043e-05
335,2.6514979270864103e-05,-6.8463293629861255e-06,8.917812101660871e-06,2.6778221751122544e-05,-1.021689806135484e-05
336,-7.061273615605046e-06,-2.533140086802277e-06,3.4062410649626784e-05,-6.781600101257723e-06,8.425994295624406e-07
337,-2.3300151337224406e-06,2.7418539896295613e-05,-2.4538336668822325e-05,-2.602853752087242e-06,2.6782220770016352e-05
338,2.6520985492606286e-05,-6.823202198802392e-06,9.220604153536982e-06,2.6783455561840697e-05,-1.0195166810333944e-05
339,-7.0419444688774036e-06,-2.574776577501936e-06,3.4606279725624134e-05,-6.762118107239701e-06,7.933811376759081e-07
340,-2.352340801703434e-06,2.7418071367968366e-05,-2.5123048189357178e-05,-2.6245809299219047e-06,2.6788564698065898e-05
341,2.5558969196648462e-05,-5.8708712880051195e-06,2.2129495353517825e-05,2.5772280110025747e-05,-9.143267889255569e-06
342,-6.020597061118238e-06,-3.3347069876565882e-06,0.00012841476791769502,-5.749748964722912e-06,-3.634884044867448e-07
343,-3.3613324332826267e-06,2.690397091842378e-05,-5.0206941873520705e-05,-3.600936689496237e-06,2.6606214136748463e-05
344,2.5560869097773775e-05,-5.868382092710789e-06,2.2104160477764978e-05,2.5774045746773666e-05,-9.140762928794288e-06
345,-6.0173758353876394e-06,-3.3332389617335423e-06,0.00012835143877665267,-5.746661656536034e-06,-3.635460636974841e-07
346,-3.3622987611892086e-06,2.6903210909479114e-05,-5.018909061882404e-05,-3.6018592588504816e-06,2.6605864750006702e-05
347,-3.529730167306511e-05,9.14609211655204e-06,2.2189648182457944e-05,-4.370602074832419e-05,6.500685825638897e-06
348,-3.5297119075128336e-05,9.146044802843534e-06,2.2189533393612848e-05,-4.370579465118318e-05,6.500652197205525e-06
349,7.48240009151857e-05,-3.468942227935479e-05,-2.383322395216325e-06,8.773777067916377e-05,-2.5437525535298988e-05
350,-3.6620611263193936e-05,1.0065503699641098e-05,2.2614562692480078e-05,-4.2961613218261974e-05,7.180654379990159e-06
351,4.954033369530819e-06,7.711870783033703e-05,-8.545724246911135e-06,7.990418928294218e-06,5.121382160400145e-05
352,7.482181775553265e-05,-3.468841013609669e-05,-2.3832528552869547e-06,8.773521073113244e-05,-2.5436783337662305e-05
353,-6.256223635814351e-06,-3.26831609420708e-06,0.00017000620752138929,-5.98163464871071e-06,-2.1927271420807415e-07
354,-6.256016013894694e-06,-3.2682076303025553e-06,0.00017000056560045884,-5.981436138835505e-06,-2.1926543714023694e-07
355,2.5955745227568272e-05,-6.22985399201248e-06,1.8888515655124394e-05,2.618948654276032e-05,-9.552069340390545e-06
356,-6.443616446416556e-06,-3.211839639138958e-06,0.00010025578629480059,-6.166446100408507e-06,-7.928491529973769e-08
357,-2.9476057634703068e-06,2.692086016442552e-05,-4.2892129862304174e-05,-3.1986249322546456e-06,2.6497320250840062e-05
358,2.5955553329737313e-05,-6.229806981616903e-06,1.8888287864893272e-05,2.6189292972045308e-05,-9.551997370405019e-06
359,-6.443565098823711e-06,-3.211813711656575e-06,0.00010027294356640404,-6.166397001683421e-06,-7.928338208174068e-08
360,-2.9476071536915782e-06,2.6920873098301712e-05,-4.2892175818431966e-05,-3.1986264257266583e-06,2.64973326951079e-05
361,2.5958918271173914e-05,-6.231905999909415e-06,1.8821814628866562e-05,2.6192820754777912e-05,-9.55436576233204e-06
362,-6.446137724047674e-06,-3.2103762632740285e-06,9.981267990721854e-05,-6.168964528763254e-06,-7.689624870188538e-08
363,-2.943765139207244e-06,2.691935744048024e-05,-4.277142561237568e-05,-3.194860453081816e-06,2.6494701035773005e-05
364,4.139139179848428e-05,-1.6761261902420443e-05,1.1309011895832555e-06,4.185091638730931e-05,-2.2607620443260146e-05
365,-1.6835931857306363e-05,1.5023680646208959e-06,2.321045508146824e-05,-1.632609230295401e-05,8.325621583038512e-06
366,-3.598286784090021e-07,4.332866371470345e-05,-1.1627353239340721e-05,-9.353303935810686e-07,4.171249008733113e-05
367,4.140143087960624e-05,-1.6768201994921128e-05,1.1296039970076777e-06,4.186110712756097e-05,-2.2616274214959375e-05
368,-1.6842843336029034e-05,1.5051780906105705e-06,2.3210408725438114e-05,-1.633284340840646e-05,8.330845824744415e-06
369,-3.5838114209596483e-07,4.333944689172142e-05,-1.1626333636716168e-05,-9.340959450376829e-07,4.172253167844531e-05
370,7.030223552639825e-05,-4.8510274824220545e-05,-2.1955541542606483e-06,7.114494625337642e-05,-2.51962452062493e-05
371,-3.472153802452915e-05,2.1183215624276386e-05,2.264526507866904e-05,-3.3831756143687386e-05,7.149589540400569e-06
372,3.904524858322489e-06,0.00013249830257122674,-8.560120917655567e-06,2.7681813359325957e-06,5.069766593113201e-05
373,-3.5475766579251555e-05,9.192335212127034e-06,2.2301840143956753e-05,-4.392700055433352e-05,6.5335536167943076e-06
374,-3.544212845518757e-05,9.18361903812226e-06,2.2280693536824714e-05,-4.3885348969929794e-05,6.527358499264224e-06
375,-4.8990009010374536e-05,1.028348287990255e-05,2.1966106912296723e-05,-3.5185393167935786e-05,7.353201636028928e-06
376,-4.898850374313035e-05,1.0283166909319519e-05,2.1965431981740835e-05,-3.518431206228634e-05,7.35297570098048e-06
377,2.5841712935958938e-05,-6.1062810257084266e-06,2.36500081560731e-05,2.6064259007085866e-05,-9.426095638476184e-06
378,-6.285213904000386e-06,-3.3081275063739923e-06,0.000131096197887981,-6.008508687038727e-06,-2.4181276714330124e-07
379,-3.1902600732269804e-06,2.702119798558833e-05,-5.1404173082802984e-05,-3.436841644388622e-06,2.6671813250445098e-05
380,2.5825741859497597e-05,-6.095640236791766e-06,2.3590072571133547e-05,2.6047911873661178e-05,-9.413035860106334e-06
381,-6.273851415272702e-06,-3.3114334607731166e-06,0.00013100915121366796,-5.997346499198031e-06,-2.489717447762274e-07
