,0,1,2,3,4
228,-3.6616558355329064e-05,1.0079977849941635e-05,2.06238844148221e-05,-4.5196775518718815e-05,7.89834077342122e-06
229,2.543342190879927e-05,-6.136832170611228e-06,2.683590724052998e-05,2.5671998194848334e-05,-9.706319651209271e-06
230,2.543318359581881e-05,-6.136774668058509e-06,2.683565578616154e-05,2.5671757646378302e-05,-9.706228702299757e-06
231,7.423237512287905e-05,-3.5633814893060165e-05,-1.663336069401833e-06,8.713300553124803e-05,-2.666005461036125e-05
232,7.42150248279616e-05,-3.5625486219798e-05,-1.6629472987195194e-06,8.71126399786204e-05,-2.6653823369471308e-05
233,8.87771944176885e-06,7.700322579798913e-05,-9.868985108851813e-06,5.771394102349614e-06,4.969644019536812e-05
234,8.877683896268973e-06,7.700291748485299e-05,-9.868945594448952e-06,5.77137099427305e-06,4.969624121582972e-05
235,2.837600853411448e-06,5.7562657921017554e-05,-1.1434236752860815e-05,1.9217777407543045e-06,4.9192412173959533e-05
236,2.837516277331975e-06,5.756094223791086e-05,-1.1433895949841677e-05,1.921720461217635e-06,4.919094597011231e-05
237,-3.6877233230442344e-05,1.002536629285955e-05,2.0848181384536257e-05,-4.552496557048147e-05,7.85953569205633e-06
238,-3.6874519469454194e-05,1.0024628535565406e-05,2.0846647186445467e-05,-4.552161543097122e-05,7.858957316198012e-06
239,-3.455590963469812e-05,1.1575097962290837e-05,2.0623159553384562e-05,-3.366427449901788e-05,7.407064133241326e-06
240,-3.455581277415631e-05,1.1575065517194228e-05,2.0623101746480855e-05,-3.366418013774353e-05,7.407043371171485e-06
241,6.90817375212427e-05,-4.880334718117552e-05,-1.4677313577349248e-06,6.999217422331006e-05,-2.6137438905410314e-05
242,6.908098035980914e-05,-4.880281227840344e-05,-1.4677152708530982e-06,6.99914070831642e-05,-2.6137152429400733e-05
243,6.935594804388656e-05,-4.899706540280602e-05,-1.4735573169055715e-06,7.026999860009209e-05,-2.624118789958385e-05
244,6.935537536735259e-05,-4.899666083088006e-05,-1.4735451496383778e-06,7.026941837618428e-05,-2.6240971224411604e-05
245,-2.134108660623024e-06,2.709455959218898e-05,-2.6469880922530553e-05,-2.416835471363843e-06,2.5703447350722276e-05
246,-2.1340430396588063e-06,2.7093726470739376e-05,-2.6469067009138313e-05,-2.416761156920355e-06,2.5702657004100794e-05
247,-2.6955337915801627e-06,2.6746909000469054e-05,-4.294958305243734e-05,-2.9594738355287475e-06,2.5580266120939222e-05
248,-2.695286514958761e-06,2.6744455354621444e-05,-4.294564304327952e-05,-2.959202346197731e-06,2.5577919497860037e-05
249,4.720563047050374e-06,7.632621711777255e-05,-9.191918566370249e-06,9.140340822860749e-06,4.94385312376e-05
250,4.719186125529129e-06,7.630395383904088e-05,-9.189237413648189e-06,9.137674714632115e-06,4.9424110716800304e-05
251,-1.2542130439552323e-06,3.149910565832803e-05,-1.3940284703595208e-05,-1.6290558587650494e-06,2.9612018854463516e-05
252,2.5807975971842147e-05,-6.489812268067885e-06,2.3427573685813607e-05,2.606711626411129e-05,-1.0109288964227359e-05
253,2.58021929334884e-05,-6.488358034190123e-06,2.3422324046812326e-05,2.606127515774048e-05,-1.0107023679778448e-05
254,-2.1580150183608813e-06,2.739807376980208e-05,-2.676639742841269e-05,-2.443908944471662e-06,2.5991378241685405e-05
255,-2.1579926523740412e-06,2.7397789811733907e-05,-2.6766120017174266e-05,-2.4438836154216936e-06,2.599110886285505e-05
256,6.956603096684999e-05,-4.905713746469198e-05,-1.4896823928967074e-06,7.048169663609327e-05,-2.628345141302835e-05
257,6.956215748620265e-05,-4.9054405932214e-05,-1.4895994464469986e-06,7.04777721706018e-05,-2.6281987933823858e-05
258,4.6622695684500616e-05,-2.1293710188136084e-05,1.4000702425631672e-06,4.7225262039851666e-05,-2.861939592908036e-05
259,-2.159027030995686e-05,3.6916308968404365e-06,2.1262755512529986e-05,-2.097265524922953e-05,1.2888127306759367e-05
260,1.157699928977518e-06,4.917598224086772e-05,-1.2168805679768634e-05,4.3004332801466204e-07,4.5594878810240044e-05
261,4.676661003299998e-05,-2.1402055084229766e-05,1.3795917114145517e-06,4.737183470246431e-05,-2.8754561904575925e-05
262,-2.1699314262496604e-05,3.7425279775682442e-06,2.1264102644319437e-05,-2.1079319510697304e-05,1.298029624421937e-05
263,1.1867470832593873e-06,4.933144566694469e-05,-1.2155091169874233e-05,4.5569064458517163e-07,4.573200603511518e-05
264,6.958162796290579e-05,-4.9077623744991913e-05,-1.4894528653053297e-06,7.04975498429794e-05,-2.629298721290585e-05
265,6.95803279208429e-05,-4.907670679353826e-05,-1.4894250368158169e-06,7.049623268811644e-05,-2.6292495962709773e-05
266,7.366271432793225e-05,-3.445685244617414e-05,-1.9966631142342983e-06,9.021664612178237e-05,-2.581550113117115e-05
267,7.366101365436362e-05,-3.445605693030429e-05,-1.996617016664093e-06,9.021456326255284e-05,-2.5814905120807863e-05
268,-1.8124262675112135e-06,1.1372826433775352e-05,-1.9384594373117457e-06,-1.8669323345821277e-06,1.0349645045903966e-05
269,-1.811422105024718e-06,1.1366525396327987e-05,-1.9373854469928452e-06,-1.8658979733632286e-06,1.034391089518305e-05
270,-1.8222685418622931e-06,1.1434585899405824e-05,-1.9489861273980225e-06,-1.8770706009307857e-06,1.0405848185135459e-05
271,-1.8213403528588578e-06,1.1428761589493686e-05,-1.9479933936472626e-06,-1.8761144980117272e-06,1.0400547872091436e-05
272,2.5734186691439564e-05,-6.368444472237833e-06,2.841961828274342e-05,2.5982228785920157e-05,-9.990726736858191e-06
273,-6.657629222311945e-06,-3.1906393323788418e-06,0.0001287192753375188,-6.369488338880958e-06,2.5368543262183075e-07
274,-3.0426537468875027e-06,2.7018181257093544e-05,-5.418213213836953e-05,-3.301587529008776e-06,2.5958088495392496e-05
275,2.5723976852237708e-05,-6.361431972512488e-06,2.8375144496350925e-05,2.5971748612507727e-05,-9.98202342998855e-06
276,-6.649970669037053e-06,-3.1924756972723234e-06,0.00012866302601771129,-6.361963054768438e-06,2.4909340631817933e-07
277,-3.048458660104281e-06,2.7014952467396826e-05,-5.415039577829073e-05,-3.30716710904011e-06,2.5956814369498814e-05
278,-3.0192949474833197e-05,8.038436846580233e-06,2.1285380242408446e-05,-2.93951584306007e-05,1.2377647284789184e-05
279,-3.019257621607041e-05,8.038337471832912e-06,2.1285117103009286e-05,-2.9394795034487497e-05,1.2377494266768707e-05
280,-2.151110994741412e-06,2.7310420557502547e-05,-2.6680765104902802e-05,-2.4360902754816393e-06,2.5908225396198413e-05
281,-2.1510869251617493e-06,2.7310114970879874e-05,-2.6680466563744343e-05,-2.4360630171638143e-06,2.5907935499236424e-05
282,-1.8379417144553934e-06,1.1532933774283105e-05,-1.96574918688297e-06,-1.8932151212514015e-06,1.0495347976746671e-05
283,-1.8368678902813684e-06,1.1526195615352287e-05,-1.9646006906959277e-06,-1.89210900337633e-06,1.048921603115094e-05
284,7.386138615525506e-05,-3.459696246648769e-05,-2.0092863742271483e-06,9.045670362386459e-05,-2.591417595094736e-05
285,7.383370248962296e-05,-3.458399532911827e-05,-2.0085332823216452e-06,9.04227999392937e-05,-2.5904463171133596e-05
286,9.57901888519519e-05,-3.6287056155226424e-05,-1.591970212228011e-06,7.592006249030337e-05,-2.71320518694107e-05
287,9.578962122430701e-05,-3.628684112761959e-05,-1.5919607786185619e-06,7.591961260784985e-05,-2.7131891091952686e-05
288,3.7618967041358474e-05,-1.4857806352569502e-05,2.6990880588773082e-06,3.8070025318387435e-05,-2.0527237692358202e-05
289,-1.5123374973080583e-05,9.345339949617948e-07,2.1185958673880512e-05,-1.4653613270348975e-05,7.668098661212097e-06
290,-3.769515113494215e-07,3.945466373826978e-05,-1.307408828312706e-05,-9.029163040019661e-07,3.6902889124768026e-05
291,3.7618966464830764e-05,-1.4857802001139175e-05,2.699086866042588e-06,3.807002470557208e-05,-2.0527233456618666e-05
292,-1.5123372388997636e-05,9.345247031999903e-07,2.1185963468489667e-05,-1.4653610679782325e-05,7.668087832751746e-06
293,-3.7695135084447885e-07,3.945464695181977e-05,-1.3074082720687663e-05,-9.029159197093684e-07,3.69028734239496e-05
294,-3.459251779405204e-05,1.1587360496689847e-05,2.0645007507008595e-05,-3.369993806967009e-05,7.414911097386456e-06
295,-3.458834272486722e-05,1.1585961985260963e-05,2.0642515802460348e-05,-3.369587072845626e-05,7.41401617072035e-06
296,4.5594066274301515e-05,-2.055335897889754e-05,1.5424505378835995e-06,4.6176704456890594e-05,-2.7691805989615848e-05
297,-2.084324805547988e-05,3.3577775550686083e-06,2.1252279672190343e-05,-2.0242134199288665e-05,1.2267117578640407e-05
298,9.610213831390269e-07,4.807087964817658e-05,-1.2266299550356407e-05,2.5701042921655315e-07,4.4625488926142154e-05
299,4.598996705426073e-05,-2.0847457265649182e-05,1.4860280849793294e-06,4.6579781142719324e-05,-2.8059632940719005e-05
300,-2.1140015482268294e-05,3.490783740239811e-06,2.125742449577972e-05,-2.0532356578178977e-05,1.2512193351299494e-05
301,1.0396062232742587e-06,4.849577932132254e-05,-1.222800460420892e-05,3.263407077347402e-07,4.5000926867222454e-05
302,2.6382165446103834e-05,-7.16390167584402e-06,1.0787608973827911e-05,2.6675016465216307e-05,-1.0827121792700289e-05
303,2.638189531309898e-05,-7.1638283230202046e-06,1.0787498517050853e-05,2.6674743333654492e-05,-1.0827010931346858e-05
304,2.5792355962561686e-05,-6.408992405299019e-06,2.871678275221945e-05,2.6042317162522366e-05,-1.0039406442480248e-05
305,-6.702018382670483e-06,-3.171804530677225e-06,0.00012902453713096174,-6.413326741788739e-06,2.891687766626294e-07
306,-3.0009679587772452e-06,2.7032111199093432e-05,-5.43536094584407e-05,-3.2612743457283154e-06,2.5957508579621534e-05
307,2.5789048787128176e-05,-6.406256439189795e-06,2.865096656946009e-05,2.6038495883395907e-05,-1.0037492672410053e-05
308,-6.698184222420079e-06,-3.1783822921793716e-06,0.0001290032681776243,-6.4093436905776626e-06,2.807432520623987e-07
309,-3.013424975861767e-06,2.704107188538085e-05,-5.435703661665903e-05,-3.273579997659093e-06,2.5970666457819647e-05
310,6.907139470138101e-05,-3.581311668541809e-05,-1.10956155013886e-06,7.001763762680135e-05,-2.815172012080036e-05
311,-3.614356489261561e-05,1.148988256020056e-05,2.1271841303421856e-05,-3.524092903335885e-05,1.0089485055664316e-05
312,5.7997281140198534e-06,7.410758209456248e-05,-1.0271271973316676e-05,4.603418039439422e-06,4.9835648599216856e-05
313,7.025474103009022e-05,-3.633408699807439e-05,-1.1939575379538158e-06,7.121027612003728e-05,-2.7937620809703744e-05
314,-3.6658880674450554e-05,1.1818711080291421e-05,2.124047565196241e-05,-3.57482677006693e-05,9.857878035790524e-06
315,6.017544486430771e-06,7.544260866884089e-05,-1.0179864531978389e-05,4.8031409817794746e-06,4.9810793416871224e-05
316,1.815118657788606e-06,5.260446280123121e-05,-1.186844650243879e-05,1.0117657940234003e-06,5.403604673135387e-05
317,1.8151367018770514e-06,5.2604985742132905e-05,-1.1868564486661182e-05,1.0117758519778696e-06,5.6040525344691616e-05
318,-3.0176549055010994e-05,8.034070471607534e-06,2.1273818299016866e-05,-2.9379191360551226e-05,1.2370923906790398e-05
319,8.944260890544342e-05,-3.6374586784987395e-05,-1.54569113696712e-06,7.592274297664181e-05,-2.7195860850010023e-05
320,-4.224933046361734e-05,1.1648200926961393e-05,2.0975701287578862e-05,-3.763595585413726e-05,9.093214017780182e-06
321,9.547244186985938e-06,7.700058288411804e-05,-9.849542081280527e-06,5.721752534437741e-06,4.969768317953926e-05
322,8.974836809272357e-05,-3.6370012689929124e-05,-1.5480547434498781e-06,7.592253113714031e-05,-2.7192528070896228e-05
323,-4.232168024103089e-05,1.1644712401670532e-05,2.09720907841493e-05,-3.762787925198907e-05,9.090527233801549e-06
324,9.598094871371422e-06,7.700008659207169e-05,-9.847993208567107e-06,5.718023143191919e-06,4.96975621884721e-05
325,-1.8450570147487967e-06,2.1358913223201715e-05,-9.47790794861847e-06,-2.0461431506135773e-06,2.005299768285118e-05
326,-1.8450076528342408e-06,2.1358341795063573e-05,-9.477654380352085e-06,-2.046088408924618e-06,2.005246119266557e-05
327,-3.473204352049675e-05,1.1634097045321034e-05,2.0728277238518667e-05,-3.383586365819924e-05,7.4448184566200394e-06
328,-3.473173059918011e-05,1.163399222692263e-05,2.072809048533908e-05,-3.383555881109057e-05,7.4447513819020376e-06
329,2.9904180502016153e-05,-9.866657370627419e-06,3.953051691285569e-06,3.025458826587668e-05,-1.4143789501297466e-05
330,-1.0121824899123055e-05,-8.356315556845573e-07,2.1174425152603594e-05,-9.776034915165432e-06,3.98350664717606e-06
331,-1.2803592201127146e-06,3.1244533170404766e-05,-1.3970011596819987e-05,-1.6504477669987416e-06,2.937725720401074e-05
332,3.014793251105985e-05,-1.0019673689465325e-05,3.913927610688095e-06,3.050125836191464e-05,-1.4340545858138043e-05
333,-1.0275162846007379e-05,-7.86115791284736e-07,2.1174757969077972e-05,-9.925479994776775e-06,4.091645149606471e-06
334,-1.2543237594364599e-06,3.1501886237250695e-05,-1.3941515280180284e-05,-1.6291996634554273e-06,2.961463285108268e-05
335,2.639093679510651e-05,-7.135130607160978e-06,1.1234387330172347e-05,2.6682787046938828e-05,-1.0800984409686797e-05
336,-7.464104259430337e-06,-2.383573384129312e-06,3.0697319498790286e-05,-7.172888069167937e-06,1.4046021301505895e-06
337,-2.134945153520196e-06,2.7398715546822495e-05,-2.615372856145104e-05,-2.42146169481261e-06,2.5983902623127884e-05
338,2.6397855277338066e-05,-7.11199110142724e-06,1.159390625925516e-05,2.6688898868554302e-05,-1.0779949034178671e-05
339,-7.44481984544243e-06,-2.426231644503396e-06,3.1181219407366846e-05,-7.153430285072871e-06,1.353752739741143e-06
340,-2.158081385006394e-06,2.7398916357834757e-05,-2.6767220590173667e-05,-2.443984103361885e-06,2.5992177568845422e-05
341,2.5487325763168257e-05,-6.1458436254824275e-06,2.6854019264888063e-05,2.572619757941763e-05,-9.722512368193215e-06
342,-6.403873785171266e-06,-3.2170924682328738e-06,0.00012627656480184712,-6.121409068482464e-06,1.2824474598938096e-07
343,-3.208287088407591e-06,2.691635704532014e-05,-5.308173916808156e-05,-3.4606048085805695e-06,2.5914185942021996e-05
344,2.5489407667839135e-05,-6.143312619022456e-06,2.682670924373798e-05,2.5728139433839337e-05,-9.719985240302931e-06
345,-6.4004613330392864e-06,-3.2156887451784132e-06,0.00012621438612679946,-6.11813612673151e-06,1.2793202152083795e-07
346,-3.2093141984046445e-06,2.6915610892097598e-05,-5.306410470042322e-05,-3.4615863331644014e-06,2.591390918931791e-05
347,-3.6659193886090514e-05,1.009171475873094e-05,2.064789842098902e-05,-4.524940166927283e-05,7.907537431051104e-06
348,-3.66590042437831e-05,1.0091662553107783e-05,2.064779160698693e-05,-4.5249167588790054e-05,7.90749652442857e-06
349,7.43871779367522e-05,-3.5708124987621216e-05,-1.6668047594980972e-06,8.731471107975008e-05,-2.6715650992198415e-05
350,-3.80113576160801e-05,1.1050445285720745e-05,2.1021043486602053e-05,-4.448611431386862e-05,8.63986230892344e-06
351,6.147374104070736e-06,7.709999052296079e-05,-9.661668125737765e-06,9.40847490470964e-06,4.9835472770959344e-05
352,7.438500752177669e-05,-3.57070831219386e-05,-1.666756126689206e-06,8.731216347461768e-05,-2.6714871502381277e-05
353,-6.6458936077873345e-06,-3.1452428584766155e-06,0.00016796674754814833,-6.3596195599979755e-06,2.867471879219874e-07
354,-6.645673053462531e-06,-3.145138478705123e-06,0.00016796117330977745,-6.3594085061402515e-06,2.867376717563541e-07
355,2.586225626047267e-05,-6.5116958378574895e-06,2.297570189205289e-05,2.61228169953609e-05,-1.0137537237536743e-05
356,-6.8382593475968536e-06,-3.0843476282571556e-06,9.767747091852242e-05,-6.5493450842391e-06,4.3883349044038236e-07
357,-2.778957638349677e-06,2.6921508227489843e-05,-4.5376600981877904e-05,-3.0429979750390413e-06,2.5770882264092298e-05
358,2.586206498632615e-05,-6.511646704010499e-06,2.297544167628729e-05,2.6122623852908865e-05,-1.013746084693179e-05
359,-6.838204811998594e-06,-3.0843227008858775e-06,9.76941289034028e-05,-6.549292892410463e-06,4.3883093636121193e-07
360,-2.778958979549051e-06,2.6921521115619296e-05,-4.537665512395761e-05,-3.0429994243186266e-06,2.5770894241461396e-05
361,2.5865258550517022e-05,-6.513778381833646e-06,2.2897857127235356e-05,2.6125990361774988e-05,-1.013984033946258e-05
362,-6.840807776470337e-06,-3.0828257580717276e-06,9.722888865132951e-05,-6.5518916456897e-06,4.4135466477079887e-07
363,-2.775004842242579e-06,2.691988915956012e-05,-4.525041773206229e-05,-3.039122648662573e-06,2.5767973522539122e-05
364,4.115386434161983e-05,-1.731664521539833e-05,2.176640159501364e-06,4.16598196979201e-05,-2.3632233879400388e-05
365,-1.7587468490332103e-05,1.942295770879232e-06,2.120574929236896e-05,-1.7059866736790497e-05,9.61711190503034e-06
366,1.5678572429234094e-07,4.327761713494027e-05,-1.2705735520357474e-05,-4.4585808171015986e-07,4.035518099442248e-05
367,4.1163807090599525e-05,-1.732377236752236e-05,2.175231817630463e-06,4.166992685543658e-05,-2.3641195754281474e-05
368,-1.759462296907488e-05,1.9453092571564134e-06,2.120583997239911e-05,-1.7066856558661804e-05,9.622845392098789e-06
369,1.5846130374530532e-07,4.328837350537906e-05,-1.2704740991620333e-05,-4.4440503653708775e-07,4.036482264530017e-05
370,6.987543250397966e-05,-4.977481957900709e-05,-1.4772407197494175e-06,7.079706893063364e-05,-2.645657456600281e-05
371,-3.6069579911829355e-05,2.262762147718922e-05,2.105371673088996e-05,-3.515239610367149e-05,8.609194276348876e-06
372,5.017254167583029e-06,0.00013321991258364308,-9.66219090710041e-06,3.828955142959334e-06,4.9329187097219006e-05
373,-3.68445445874277e-05,1.0142738968771381e-05,2.075229521882327e-05,-4.547818488692124e-05,7.947518332240832e-06
374,-3.680960858697957e-05,1.0133121622779572e-05,2.0732617890667492e-05,-4.5435062467980015e-05,7.939982494659104e-06
375,-5.06119122406723e-05,1.1254761576717787e-05,2.0404441846422205e-05,-3.6511648942727513e-05,8.788108046881015e-06
376,-5.061035713935791e-05,1.1254415762984581e-05,2.0403814899661033e-05,-3.651052708600888e-05,8.787838023521788e-06
377,2.5760875788582992e-05,-6.3871510162683e-06,2.8534672513202965e-05,2.6009614566480098e-05,-1.0013809834269472e-05
378,-6.677725123421796e-06,-3.1846119087020065e-06,0.00012886115952832067,-6.389234782261388e-06,2.6706754335803495e-07
379,-3.028221560980038e-06,2.702947701977987e-05,-5.426909074461861e-05,-3.287758465059243e-06,2.596428711513221e-05
380,2.5745241338537284e-05,-6.376238047473004e-06,2.8467953103678002e-05,2.599357584315842e-05,-1.00003411044991e-05
381,-6.666030992069638e-06,-3.1881927826604707e-06,0.00012877853397497697,-6.377745237634569e-06,2.5918834239968547e-07
