Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
LN6504018-1, 1.60584, 0, 1.91345, 0,3, 2, 0, 0, 0, 16, 1
LN5957526-1, 1.91345, 0, 1.95462, 0,1, 2, 0, 0, 0, 16, 1
LN5957526-1, 1.91345, 0, 1.95462, 0,2, 2, 0, 0, 0, 16, 1
LN5957526-1, 1.91345, 0, 1.95462, 0,3, 2, 0, 0, 0, 16, 1
LN5715052-1, 1.95462, 0, 2.05971, 0,1, 2, 0, 0, 0, 16, 1
LN5715052-1, 1.95462, 0, 2.05971, 0,2, 2, 0, 0, 0, 16, 1
LN5715052-1, 1.95462, 0, 2.05971, 0,3, 2, 0, 0, 0, 16, 1
TPX260630B0, 2.05971, 0, 2.07495, 0,1, 2, 0, 0, 0, 16, 1
TPX260630B0, 2.05971, 0, 2.07495, 0,2, 2, 0, 0, 0, 16, 1
LN5866308-1, 2.05971, 0, 2.10111, 0,1, 2, 0, 0, 0, 16, 1
LN5866308-1, 2.05971, 0, 2.10111, 0,2, 2, 0, 0, 0, 16, 1
LN5866308-1, 2.05971, 0, 2.10111, 0,3, 2, 0, 0, 0, 16, 1
LN5594243-1, 2.10111, 0, 2.11137, 0,1, 2, 0, 0, 0, 16, 1
LN6049964-1, 2.11137, 0, 2.11554, 0,1, 2, 0, 0, 0, 16, 1
LN5989332-1, 2.11554, 0, 2.17099, 0,1, 2, 0, 0, 0, 16, 1
TPX260627A0, 2.17099, 0, 2.18623, 0,1, 2, 0, 0, 0, 16, 1
TPX260627A0, 2.17099, 0, 2.18623, 0,2, 2, 0, 0, 0, 16, 1
LN5533838-1, 2.17099, 0, 2.23047, 0,1, 2, 0, 0, 0, 16, 1
LN6258530-1, 2.23047, 0, 2.2918, 0,1, 2, 0, 0, 0, 16, 1
LN5715051-1, 2.23047, 0, 2.31177, 0,1, 2, 0, 0, 0, 16, 1
TPX260467A0, 2.31177, 0, 2.32701, 0,1, 2, 0, 0, 0, 16, 1
TPX260467A0, 2.31177, 0, 2.32701, 0,2, 2, 0, 0, 0, 16, 1
LN6078810-1, 2.23047, 0, 2.28142, 0,1, 2, 0, 0, 0, 16, 1
TPX260464A0, 2.28142, 0, 2.29666, 0,1, 2, 0, 0, 0, 16, 1
TPX260464A0, 2.28142, 0, 2.29666, 0,2, 2, 0, 0, 0, 16, 1
LN6046058-1, 2.11137, 0, 2.17095, 0,1, 2, 0, 0, 0, 16, 1
TPX28150292A0, 2.17095, 0, 2.18619, 0,1, 2, 0, 0, 0, 16, 1
TPX28150292A0, 2.17095, 0, 2.18619, 0,2, 2, 0, 0, 0, 16, 1
LN5712498-1, 2.17095, 0, 2.27187, 0,1, 2, 0, 0, 0, 16, 1
LN6015890-1, 2.27187, 0, 2.28868, 0,1, 2, 0, 0, 0, 16, 1
LN5591813-1, 2.28868, 0, 2.38809, 0,1, 2, 0, 0, 0, 16, 1
LN5563943-1, 2.38809, 0, 2.45704, 0,1, 2, 0, 0, 0, 16, 1
TPX260648A0, 2.45704, 0, 2.47228, 0,1, 2, 0, 0, 0, 16, 1
TPX260648A0, 2.45704, 0, 2.47228, 0,2, 2, 0, 0, 0, 16, 1
LN6078774-1, 2.38809, 0, 2.49139, 0,1, 2, 0, 0, 0, 16, 1
LN5624381-1, 2.49139, 0, 2.55665, 0,1, 2, 0, 0, 0, 16, 1
LN6015891-1, 2.49139, 0, 2.6034, 0,1, 2, 0, 0, 0, 16, 1
LN6198041-1, 2.27187, 0, 2.34094, 0,1, 2, 0, 0, 0, 16, 1
TPX260650A0, 2.34094, 0, 2.35618, 0,1, 2, 0, 0, 0, 16, 1
TPX260650A0, 2.34094, 0, 2.35618, 0,2, 2, 0, 0, 0, 16, 1
LN6412354-1, 2.10111, 0, 2.11046, 0,1, 2, 0, 0, 0, 16, 1
LN6412354-1, 2.10111, 0, 2.11046, 0,2, 2, 0, 0, 0, 16, 1
LN6412354-1, 2.10111, 0, 2.11046, 0,3, 2, 0, 0, 0, 16, 1
LN6412355-1, 2.11046, 0, 2.1781, 0,1, 2, 0, 0, 0, 16, 1
LN6412355-1, 2.11046, 0, 2.1781, 0,2, 2, 0, 0, 0, 16, 1
LN6412355-1, 2.11046, 0, 2.1781, 0,3, 2, 0, 0, 0, 16, 1
TPX260631A0, 2.1781, 0, 2.19334, 0,1, 2, 0, 0, 0, 16, 1
TPX260631A0, 2.1781, 0, 2.19334, 0,2, 2, 0, 0, 0, 16, 1
LN5745355-1, 2.1781, 0, 2.21267, 0,1, 2, 0, 0, 0, 16, 1
LN5745355-1, 2.1781, 0, 2.21267, 0,2, 2, 0, 0, 0, 16, 1
LN5745355-1, 2.1781, 0, 2.21267, 0,3, 2, 0, 0, 0, 16, 1
LN5896834-1, 2.21267, 0, 2.3095, 0,1, 2, 0, 0, 0, 16, 1
LN5896834-1, 2.21267, 0, 2.3095, 0,2, 2, 0, 0, 0, 16, 1
LN5896834-1, 2.21267, 0, 2.3095, 0,3, 2, 0, 0, 0, 16, 1
TPX260634A0, 2.3095, 0, 2.32474, 0,1, 2, 0, 0, 0, 16, 1
TPX260634A0, 2.3095, 0, 2.32474, 0,2, 2, 0, 0, 0, 16, 1
LN6023352-1, 2.3095, 0, 2.36246, 0,1, 2, 0, 0, 0, 16, 1
LN6023352-1, 2.3095, 0, 2.36246, 0,2, 2, 0, 0, 0, 16, 1
LN6023352-1, 2.3095, 0, 2.36246, 0,3, 2, 0, 0, 0, 16, 1
L9407_48332_SW, 2.36246, 0, 2.36346, 0,1, 2, 0, 0, 0, 16, 1
L9407_48332_SW, 2.36246, 0, 2.36346, 0,2, 2, 0, 0, 0, 16, 1
L9407_48332_SW, 2.36246, 0, 2.36346, 0,3, 2, 0, 0, 0, 16, 1
LN6326450-1, 2.36346, 0, 2.37378, 0,1, 2, 0, 0, 0, 16, 1
LN6326450-1, 2.36346, 0, 2.37378, 0,2, 2, 0, 0, 0, 16, 1
LN6326450-1, 2.36346, 0, 2.37378, 0,3, 2, 0, 0, 0, 16, 1
LN5992960-1, 2.37378, 0, 2.40754, 0,1, 2, 0, 0, 0, 16, 1
LN5992960-1, 2.37378, 0, 2.40754, 0,2, 2, 0, 0, 0, 16, 1
LN5992960-1, 2.37378, 0, 2.40754, 0,3, 2, 0, 0, 0, 16, 1
LN5508630-1, 2.40754, 0, 2.41279, 0,1, 2, 0, 0, 0, 16, 1
LN5508630-1, 2.40754, 0, 2.41279, 0,2, 2, 0, 0, 0, 16, 1
LN5508630-1, 2.40754, 0, 2.41279, 0,3, 2, 0, 0, 0, 16, 1
TPX260637C0, 2.41279, 0, 2.42803, 0,1, 2, 0, 0, 0, 16, 1
TPX260637C0, 2.41279, 0, 2.42803, 0,2, 2, 0, 0, 0, 16, 1
LN5805762-1, 2.41279, 0, 2.48056, 0,1, 2, 0, 0, 0, 16, 1
LN5805762-1, 2.41279, 0, 2.48056, 0,2, 2, 0, 0, 0, 16, 1
LN5805762-1, 2.41279, 0, 2.48056, 0,3, 2, 0, 0, 0, 16, 1
LN6018336-1, 2.48056, 0, 2.52212, 0,1, 2, 0, 0, 0, 16, 1
LN6018336-1, 2.48056, 0, 2.52212, 0,2, 2, 0, 0, 0, 16, 1
LN6018336-1, 2.48056, 0, 2.52212, 0,3, 2, 0, 0, 0, 16, 1
LN5989329-1, 2.52212, 0, 2.52837, 0,3, 2, 0, 0, 0, 16, 1
LN6352834-1, 2.52837, 0, 2.54082, 0,3, 2, 0, 0, 0, 16, 1
TPX260638C0, 2.54082, 0, 2.55606, 0,1, 2, 0, 0, 0, 16, 1
TPX260638C0, 2.54082, 0, 2.55606, 0,2, 2, 0, 0, 0, 16, 1
LN5957495-1, 2.54082, 0, 2.63029, 0,3, 2, 0, 0, 0, 16, 1
TPX260639C0, 2.63029, 0, 2.64553, 0,1, 2, 0, 0, 0, 16, 1
TPX260639C0, 2.63029, 0, 2.64553, 0,2, 2, 0, 0, 0, 16, 1
LN5957496-1, 2.63029, 0, 2.68446, 0,3, 2, 0, 0, 0, 16, 1
TPX260640C0, 2.68446, 0, 2.6997, 0,1, 2, 0, 0, 0, 16, 1
TPX260640C0, 2.68446, 0, 2.6997, 0,2, 2, 0, 0, 0, 16, 1
LN5563942-4, 2.52212, 0, 2.55325, 0,1, 2, 0, 0, 0, 16, 1
LN5563942-4, 2.52212, 0, 2.55325, 0,2, 2, 0, 0, 0, 16, 1
LN5563942-4, 2.52212, 0, 2.55325, 0,3, 2, 0, 0, 0, 16, 1
2002200004868472_SW, 2.55325, 0, 2.55425, 0,1, 2, 0, 0, 0, 16, 1
2002200004868472_SW, 2.55325, 0, 2.55425, 0,2, 2, 0, 0, 0, 16, 1
2002200004868472_SW, 2.55325, 0, 2.55425, 0,3, 2, 0, 0, 0, 16, 1
CAP_2C, 2.55425, 0, 2.55525, 0,1, 2, 0, 0, 0, 16, 1
CAP_2C, 2.55425, 0, 2.55525, 0,2, 2, 0, 0, 0, 16, 1
CAP_2C, 2.55425, 0, 2.55525, 0,3, 2, 0, 0, 0, 16, 1
LN5563942-5, 2.55525, 0, 2.56051, 0,1, 2, 0, 0, 0, 16, 1
LN5563942-5, 2.55525, 0, 2.56051, 0,2, 2, 0, 0, 0, 16, 1
LN5563942-5, 2.55525, 0, 2.56051, 0,3, 2, 0, 0, 0, 16, 1
LN5563942-3, 2.56051, 0, 2.60026, 0,1, 2, 0, 0, 0, 16, 1
LN5563942-3, 2.56051, 0, 2.60026, 0,2, 2, 0, 0, 0, 16, 1
LN5563942-3, 2.56051, 0, 2.60026, 0,3, 2, 0, 0, 0, 16, 1
LN5896833-1, 2.60026, 0, 2.69765, 0,1, 2, 0, 0, 0, 16, 1
LN5896833-1, 2.60026, 0, 2.69765, 0,2, 2, 0, 0, 0, 16, 1
LN5896833-1, 2.60026, 0, 2.69765, 0,3, 2, 0, 0, 0, 16, 1
TPX260641B0, 2.69765, 0, 2.71289, 0,1, 2, 0, 0, 0, 16, 1
TPX260641B0, 2.69765, 0, 2.71289, 0,2, 2, 0, 0, 0, 16, 1
LN5805761-1, 2.69765, 0, 2.749, 0,1, 2, 0, 0, 0, 16, 1
LN5805761-1, 2.69765, 0, 2.749, 0,2, 2, 0, 0, 0, 16, 1
LN5805761-1, 2.69765, 0, 2.749, 0,3, 2, 0, 0, 0, 16, 1
LN5473439-1, 2.749, 0, 2.82836, 0,1, 2, 0, 0, 0, 16, 1
TPX260643A0, 2.82836, 0, 2.8436, 0,1, 2, 0, 0, 0, 16, 1
TPX260643A0, 2.82836, 0, 2.8436, 0,2, 2, 0, 0, 0, 16, 1
LN5473438-1, 2.82836, 0, 2.97699, 0,1, 2, 0, 0, 0, 16, 1
TPX21243817A0, 2.97699, 0, 2.99223, 0,1, 2, 0, 0, 0, 16, 1
TPX21243817A0, 2.97699, 0, 2.99223, 0,2, 2, 0, 0, 0, 16, 1
LN6381853-1, 2.749, 0, 2.82369, 0,1, 2, 0, 0, 0, 16, 1
LN6381853-1, 2.749, 0, 2.82369, 0,2, 2, 0, 0, 0, 16, 1
LN6381853-1, 2.749, 0, 2.82369, 0,3, 2, 0, 0, 0, 16, 1
TPX260543C0, 2.82369, 0, 2.83893, 0,1, 2, 0, 0, 0, 16, 1
TPX260543C0, 2.82369, 0, 2.83893, 0,2, 2, 0, 0, 0, 16, 1
LN6413954-1, 2.82369, 0, 2.88395, 0,1, 2, 0, 0, 0, 16, 1
LN6413954-1, 2.82369, 0, 2.88395, 0,2, 2, 0, 0, 0, 16, 1
LN6413954-1, 2.82369, 0, 2.88395, 0,3, 2, 0, 0, 0, 16, 1
LN5558790-1, 2.88395, 0, 2.89781, 0,1, 2, 0, 0, 0, 16, 1
LN5558790-1, 2.88395, 0, 2.89781, 0,2, 2, 0, 0, 0, 16, 1
LN5558790-1, 2.88395, 0, 2.89781, 0,3, 2, 0, 0, 0, 16, 1
LN5861005-2, 2.89781, 0, 2.90395, 0,1, 2, 0, 0, 0, 16, 1
LN5861005-2, 2.89781, 0, 2.90395, 0,2, 2, 0, 0, 0, 16, 1
LN5861005-2, 2.89781, 0, 2.90395, 0,3, 2, 0, 0, 0, 16, 1
LN3693186_SW, 2.90395, 0, 2.90495, 0,1, 2, 0, 0, 0, 16, 1
LN3693186_SW, 2.90395, 0, 2.90495, 0,2, 2, 0, 0, 0, 16, 1
LN3693186_SW, 2.90395, 0, 2.90495, 0,3, 2, 0, 0, 0, 16, 1
LN5861005-3, 2.90495, 0, 2.91908, 0,1, 2, 0, 0, 0, 16, 1
LN5861005-3, 2.90495, 0, 2.91908, 0,2, 2, 0, 0, 0, 16, 1
LN5861005-3, 2.90495, 0, 2.91908, 0,3, 2, 0, 0, 0, 16, 1
TPX260551C0, 2.91908, 0, 2.93432, 0,1, 2, 0, 0, 0, 16, 1
TPX260551C0, 2.91908, 0, 2.93432, 0,2, 2, 0, 0, 0, 16, 1
LN6321420-1, 2.91908, 0, 2.97711, 0,1, 2, 0, 0, 0, 16, 1
LN6321420-1, 2.91908, 0, 2.97711, 0,2, 2, 0, 0, 0, 16, 1
LN6321420-1, 2.91908, 0, 2.97711, 0,3, 2, 0, 0, 0, 16, 1
LN6139646-1, 2.97711, 0, 3.02769, 0,1, 2, 0, 0, 0, 16, 1
LN6139646-1, 2.97711, 0, 3.02769, 0,2, 2, 0, 0, 0, 16, 1
LN6139646-1, 2.97711, 0, 3.02769, 0,3, 2, 0, 0, 0, 16, 1
LN5836178-1, 3.02769, 0, 3.09484, 0,1, 2, 0, 0, 0, 16, 1
LN5836178-1, 3.02769, 0, 3.09484, 0,2, 2, 0, 0, 0, 16, 1
LN5836178-1, 3.02769, 0, 3.09484, 0,3, 2, 0, 0, 0, 16, 1
LN5533786-1, 3.09484, 0, 3.15639, 0,1, 2, 0, 0, 0, 16, 1
LN5533786-1, 3.09484, 0, 3.15639, 0,2, 2, 0, 0, 0, 16, 1
LN5533786-1, 3.09484, 0, 3.15639, 0,3, 2, 0, 0, 0, 16, 1
LN6381844-1, 3.15639, 0, 3.22693, 0,1, 2, 0, 0, 0, 16, 1
LN6381844-1, 3.15639, 0, 3.22693, 0,2, 2, 0, 0, 0, 16, 1
LN6381844-1, 3.15639, 0, 3.22693, 0,3, 2, 0, 0, 0, 16, 1
LN6048626-1, 3.22693, 0, 3.28089, 0,1, 2, 0, 0, 0, 16, 1
LN6048626-1, 3.22693, 0, 3.28089, 0,2, 2, 0, 0, 0, 16, 1
LN6048626-1, 3.22693, 0, 3.28089, 0,3, 2, 0, 0, 0, 16, 1
LN5715002-1, 3.28089, 0, 3.31074, 0,1, 2, 0, 0, 0, 16, 1
LN5715002-1, 3.28089, 0, 3.31074, 0,2, 2, 0, 0, 0, 16, 1
LN5715002-1, 3.28089, 0, 3.31074, 0,3, 2, 0, 0, 0, 16, 1
LN5989326-1, 3.31074, 0, 3.31668, 0,3, 2, 0, 0, 0, 16, 1
LN5807086-1, 3.31668, 0, 3.37811, 0,3, 2, 0, 0, 0, 16, 1
TPX260558C0, 3.37811, 0, 3.39335, 0,1, 2, 0, 0, 0, 16, 1
TPX260558C0, 3.37811, 0, 3.39335, 0,2, 2, 0, 0, 0, 16, 1
LN6139641-1, 3.31074, 0, 3.34889, 0,1, 2, 0, 0, 0, 16, 1
LN6139641-1, 3.31074, 0, 3.34889, 0,2, 2, 0, 0, 0, 16, 1
LN6139641-1, 3.31074, 0, 3.34889, 0,3, 2, 0, 0, 0, 16, 1
LN5987954-1, 3.34889, 0, 3.40385, 0,1, 2, 0, 0, 0, 16, 1
LN5987954-1, 3.34889, 0, 3.40385, 0,2, 2, 0, 0, 0, 16, 1
LN5987954-1, 3.34889, 0, 3.40385, 0,3, 2, 0, 0, 0, 16, 1
LN6318761-1, 3.40385, 0, 3.66611, 0,1, 2, 0, 0, 0, 16, 1
LN6318761-1, 3.40385, 0, 3.66611, 0,2, 2, 0, 0, 0, 16, 1
LN6318761-1, 3.40385, 0, 3.66611, 0,3, 2, 0, 0, 0, 16, 1
LN5651987-1, 3.66611, 0, 3.67487, 0,1, 2, 0, 0, 0, 16, 1
LN5651988-1, 3.67487, 0, 3.72393, 0,1, 2, 0, 0, 0, 16, 1
TPX260562A0, 3.72393, 0, 3.73917, 0,1, 2, 0, 0, 0, 16, 1
TPX260562A0, 3.72393, 0, 3.73917, 0,2, 2, 0, 0, 0, 16, 1
LN6348948-1, 3.66611, 0, 3.8396, 0,1, 2, 0, 0, 0, 16, 1
LN6348948-1, 3.66611, 0, 3.8396, 0,2, 2, 0, 0, 0, 16, 1
LN6348948-1, 3.66611, 0, 3.8396, 0,3, 2, 0, 0, 0, 16, 1
LN5561442-1, 3.8396, 0, 3.89831, 0,1, 2, 0, 0, 0, 16, 1
LN5561442-1, 3.8396, 0, 3.89831, 0,2, 2, 0, 0, 0, 16, 1
LN5561442-1, 3.8396, 0, 3.89831, 0,3, 2, 0, 0, 0, 16, 1
TPX226194419C0, 3.89831, 0, 3.91355, 0,1, 2, 0, 0, 0, 16, 1
TPX226194419C0, 3.89831, 0, 3.91355, 0,2, 2, 0, 0, 0, 16, 1
LN5561442-2, 3.89831, 0, 3.95224, 0,1, 2, 0, 0, 0, 16, 1
LN5561442-2, 3.89831, 0, 3.95224, 0,2, 2, 0, 0, 0, 16, 1
LN5561442-2, 3.89831, 0, 3.95224, 0,3, 2, 0, 0, 0, 16, 1
LN5591708-1, 3.95224, 0, 3.95773, 0,3, 2, 0, 0, 0, 16, 1
LN6258453-1, 3.95773, 0, 3.99339, 0,3, 2, 0, 0, 0, 16, 1
LN5625527-1, 3.99339, 0, 4.10625, 0,3, 2, 0, 0, 0, 16, 1
TPX260572C0, 4.10625, 0, 4.12149, 0,1, 2, 0, 0, 0, 16, 1
TPX260572C0, 4.10625, 0, 4.12149, 0,2, 2, 0, 0, 0, 16, 1
LN5740283-1, 3.99339, 0, 4.00022, 0,3, 2, 0, 0, 0, 16, 1
LN5982822-1, 4.00022, 0, 4.03808, 0,3, 2, 0, 0, 0, 16, 1
TPX260567C0, 4.03808, 0, 4.05332, 0,1, 2, 0, 0, 0, 16, 1
TPX260567C0, 4.03808, 0, 4.05332, 0,2, 2, 0, 0, 0, 16, 1
LN6018241-1, 4.03808, 0, 4.11891, 0,3, 2, 0, 0, 0, 16, 1
TPX260568C0, 4.11891, 0, 4.13415, 0,1, 2, 0, 0, 0, 16, 1
TPX260568C0, 4.11891, 0, 4.13415, 0,2, 2, 0, 0, 0, 16, 1
LN6137009-2, 3.95224, 0, 3.96501, 0,1, 2, 0, 0, 0, 16, 1
LN6137009-2, 3.95224, 0, 3.96501, 0,2, 2, 0, 0, 0, 16, 1
LN6137009-2, 3.95224, 0, 3.96501, 0,3, 2, 0, 0, 0, 16, 1
TPX226194421C0, 3.96501, 0, 3.98025, 0,1, 2, 0, 0, 0, 16, 1
TPX226194421C0, 3.96501, 0, 3.98025, 0,2, 2, 0, 0, 0, 16, 1
LN6137009-1, 3.96501, 0, 4.01561, 0,1, 2, 0, 0, 0, 16, 1
LN6137009-1, 3.96501, 0, 4.01561, 0,2, 2, 0, 0, 0, 16, 1
LN6137009-1, 3.96501, 0, 4.01561, 0,3, 2, 0, 0, 0, 16, 1
LN6286109-1, 4.01561, 0, 4.02819, 0,1, 2, 0, 0, 0, 16, 1
LN6286109-1, 4.01561, 0, 4.02819, 0,2, 2, 0, 0, 0, 16, 1
LN6286109-1, 4.01561, 0, 4.02819, 0,3, 2, 0, 0, 0, 16, 1
LN6289479-1, 4.02819, 0, 4.03398, 0,3, 2, 0, 0, 0, 16, 1
LN6137794-1, 4.03398, 0, 4.03648, 0,3, 2, 0, 0, 0, 16, 1
LN5864458-1, 4.03648, 0, 4.04314, 0,3, 2, 0, 0, 0, 16, 1
LN5924709-1, 4.04314, 0, 4.11204, 0,3, 2, 0, 0, 0, 16, 1
TPX21474711C0, 4.11204, 0, 4.12728, 0,1, 2, 0, 0, 0, 16, 1
TPX21474711C0, 4.11204, 0, 4.12728, 0,2, 2, 0, 0, 0, 16, 1
LN6292461-1, 4.11204, 0, 4.18565, 0,3, 2, 0, 0, 0, 16, 1
TPX260573C0, 4.18565, 0, 4.20089, 0,1, 2, 0, 0, 0, 16, 1
TPX260573C0, 4.18565, 0, 4.20089, 0,2, 2, 0, 0, 0, 16, 1
LN5651995-1, 4.04314, 0, 4.10795, 0,3, 2, 0, 0, 0, 16, 1
LN6260930-1, 4.10795, 0, 4.14802, 0,3, 2, 0, 0, 0, 16, 1
LN5957413-1, 4.14802, 0, 4.23889, 0,3, 2, 0, 0, 0, 16, 1
TPX21386065C0, 4.23889, 0, 4.25413, 0,1, 2, 0, 0, 0, 16, 1
TPX21386065C0, 4.23889, 0, 4.25413, 0,2, 2, 0, 0, 0, 16, 1
LN5927299-1, 4.10795, 0, 4.10861, 0,3, 2, 0, 0, 0, 16, 1
TPX260569C0, 4.10861, 0, 4.12385, 0,1, 2, 0, 0, 0, 16, 1
TPX260569C0, 4.10861, 0, 4.12385, 0,2, 2, 0, 0, 0, 16, 1
LN6381820-1, 4.02819, 0, 4.15158, 0,1, 2, 0, 0, 0, 16, 1
LN6381820-1, 4.02819, 0, 4.15158, 0,2, 2, 0, 0, 0, 16, 1
LN6381820-1, 4.02819, 0, 4.15158, 0,3, 2, 0, 0, 0, 16, 1
TPX260574C0, 4.15158, 0, 4.16682, 0,1, 2, 0, 0, 0, 16, 1
TPX260574C0, 4.15158, 0, 4.16682, 0,2, 2, 0, 0, 0, 16, 1
LN6198039-1, 4.15158, 0, 4.21812, 0,1, 2, 0, 0, 0, 16, 1
LN6198039-1, 4.15158, 0, 4.21812, 0,2, 2, 0, 0, 0, 16, 1
LN6198039-1, 4.15158, 0, 4.21812, 0,3, 2, 0, 0, 0, 16, 1
A8869_48332_SW, 4.21812, 0, 4.21912, 0,1, 2, 0, 0, 0, 16, 1
A8869_48332_SW, 4.21812, 0, 4.21912, 0,2, 2, 0, 0, 0, 16, 1
A8869_48332_SW, 4.21812, 0, 4.21912, 0,3, 2, 0, 0, 0, 16, 1
LN6318767-1, 4.21912, 0, 4.27507, 0,1, 2, 0, 0, 0, 16, 1
LN6318767-1, 4.21912, 0, 4.27507, 0,2, 2, 0, 0, 0, 16, 1
LN6318767-1, 4.21912, 0, 4.27507, 0,3, 2, 0, 0, 0, 16, 1
LN5927296-1, 4.27507, 0, 4.30117, 0,1, 2, 0, 0, 0, 16, 1
LN5927296-1, 4.27507, 0, 4.30117, 0,2, 2, 0, 0, 0, 16, 1
LN5927296-1, 4.27507, 0, 4.30117, 0,3, 2, 0, 0, 0, 16, 1
TPX260577C0, 4.30117, 0, 4.31641, 0,1, 2, 0, 0, 0, 16, 1
TPX260577C0, 4.30117, 0, 4.31641, 0,2, 2, 0, 0, 0, 16, 1
LN6260929-1, 4.30117, 0, 4.33049, 0,1, 2, 0, 0, 0, 16, 1
LN6260929-1, 4.30117, 0, 4.33049, 0,2, 2, 0, 0, 0, 16, 1
LN6260929-1, 4.30117, 0, 4.33049, 0,3, 2, 0, 0, 0, 16, 1
LN5624288-1, 4.33049, 0, 4.37048, 0,1, 2, 0, 0, 0, 16, 1
LN5624288-1, 4.33049, 0, 4.37048, 0,2, 2, 0, 0, 0, 16, 1
LN5624288-1, 4.33049, 0, 4.37048, 0,3, 2, 0, 0, 0, 16, 1
LN5745257-1, 4.37048, 0, 4.5434, 0,1, 2, 0, 0, 0, 16, 1
LN5745257-1, 4.37048, 0, 4.5434, 0,2, 2, 0, 0, 0, 16, 1
LN5745257-1, 4.37048, 0, 4.5434, 0,3, 2, 0, 0, 0, 16, 1
LN6413700-1, 4.5434, 0, 4.61084, 0,1, 2, 0, 0, 0, 16, 1
LN6413700-1, 4.5434, 0, 4.61084, 0,2, 2, 0, 0, 0, 16, 1
LN6413700-1, 4.5434, 0, 4.61084, 0,3, 2, 0, 0, 0, 16, 1
LN5807070-1, 4.61084, 0, 4.61574, 0,1, 2, 0, 0, 0, 16, 1
LN5807070-1, 4.61084, 0, 4.61574, 0,2, 2, 0, 0, 0, 16, 1
LN5807070-1, 4.61084, 0, 4.61574, 0,3, 2, 0, 0, 0, 16, 1
LN5654433-1, 4.61574, 0, 4.67941, 0,1, 2, 0, 0, 0, 16, 1
LN5654433-1, 4.61574, 0, 4.67941, 0,2, 2, 0, 0, 0, 16, 1
LN5654433-1, 4.61574, 0, 4.67941, 0,3, 2, 0, 0, 0, 16, 1
TPX260598A0, 4.67941, 0, 4.69465, 0,1, 2, 0, 0, 0, 16, 1
TPX260598A0, 4.67941, 0, 4.69465, 0,2, 2, 0, 0, 0, 16, 1
LN6170256-1, 4.67941, 0, 4.78408, 0,1, 2, 0, 0, 0, 16, 1
LN6170256-1, 4.67941, 0, 4.78408, 0,2, 2, 0, 0, 0, 16, 1
LN6170256-1, 4.67941, 0, 4.78408, 0,3, 2, 0, 0, 0, 16, 1
LN5503546-1, 4.78408, 0, 4.80624, 0,1, 2, 0, 0, 0, 16, 1
LN5503546-1, 4.78408, 0, 4.80624, 0,2, 2, 0, 0, 0, 16, 1
LN5503546-1, 4.78408, 0, 4.80624, 0,3, 2, 0, 0, 0, 16, 1
TPX260601C0, 4.80624, 0, 4.82148, 0,1, 2, 0, 0, 0, 16, 1
TPX260601C0, 4.80624, 0, 4.82148, 0,2, 2, 0, 0, 0, 16, 1
LN5867591-1, 4.78408, 0, 4.7875, 0,1, 2, 0, 0, 0, 16, 1
LN5867591-1, 4.78408, 0, 4.7875, 0,2, 2, 0, 0, 0, 16, 1
LN5867591-1, 4.78408, 0, 4.7875, 0,3, 2, 0, 0, 0, 16, 1
V7041_48332_SW, 4.7875, 0, 4.7885, 0,1, 2, 0, 0, 0, 16, 1
V7041_48332_SW, 4.7875, 0, 4.7885, 0,2, 2, 0, 0, 0, 16, 1
V7041_48332_SW, 4.7875, 0, 4.7885, 0,3, 2, 0, 0, 0, 16, 1
LN5985361-1, 4.7885, 0, 4.94464, 0,1, 2, 0, 0, 0, 16, 1
LN5985361-1, 4.7885, 0, 4.94464, 0,2, 2, 0, 0, 0, 16, 1
LN5985361-1, 4.7885, 0, 4.94464, 0,3, 2, 0, 0, 0, 16, 1
TPX260602B0, 4.94464, 0, 4.95988, 0,1, 2, 0, 0, 0, 16, 1
TPX260602B0, 4.94464, 0, 4.95988, 0,2, 2, 0, 0, 0, 16, 1
LN6318768-1, 4.94464, 0, 5.03103, 0,1, 2, 0, 0, 0, 16, 1
LN6318768-1, 4.94464, 0, 5.03103, 0,2, 2, 0, 0, 0, 16, 1
LN6318768-1, 4.94464, 0, 5.03103, 0,3, 2, 0, 0, 0, 16, 1
LN6077443-1, 5.03103, 0, 5.04163, 0,1, 2, 0, 0, 0, 16, 1
LN6077443-1, 5.03103, 0, 5.04163, 0,2, 2, 0, 0, 0, 16, 1
LN6077443-1, 5.03103, 0, 5.04163, 0,3, 2, 0, 0, 0, 16, 1
LN6411005-1, 5.04163, 0, 5.08178, 0,1, 2, 0, 0, 0, 16, 1
LN6411005-1, 5.04163, 0, 5.08178, 0,2, 2, 0, 0, 0, 16, 1
LN6411005-1, 5.04163, 0, 5.08178, 0,3, 2, 0, 0, 0, 16, 1
LN6411005-2, 5.08178, 0, 5.16728, 0,1, 2, 0, 0, 0, 16, 1
LN6411005-2, 5.08178, 0, 5.16728, 0,2, 2, 0, 0, 0, 16, 1
LN6411005-2, 5.08178, 0, 5.16728, 0,3, 2, 0, 0, 0, 16, 1
LN6409778-1, 5.16728, 0, 5.30794, 0,1, 2, 0, 0, 0, 16, 1
LN6409778-1, 5.16728, 0, 5.30794, 0,2, 2, 0, 0, 0, 16, 1
LN6409778-1, 5.16728, 0, 5.30794, 0,3, 2, 0, 0, 0, 16, 1
