Line, "Line.tpx260639c0", "x3030203c.1.2", "sx3030203c.1.2", 19648, 4,  2, 2, 66.395281, 2.6302927, 2.6302927, 0, 2.6455327, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260640c0", "x3179673c.1.2", "sx3179673c.1.2", 19776, 4,  2, 2, 66.395281, 2.6844588, 2.6844588, 0, 2.6996988, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5563942-4", "m1149235", "d5563942-4_int", 19904, 6,  0, 2202, 66.395281, 2.5221179, 2.5221179, 0, 2.5532513, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.2002200004868472_sw", "d5563942-4_int", "q16483", 20096, 6,  0, 2202, 66.395281, 2.5532513, 2.5532513, 0, 2.5542513, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.cap_2c", "q16483.3", "q16483_cap.3", 20288, 2,  0, 2202, 66.395281, 2.5542513, 2.5542513, 0, 2.5552513, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5563942-5", "q16483_cap", "r42247", 20352, 6,  0, 2202, 66.395281, 2.5552513, 2.5552513, 0, 2.5605108, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5563942-3", "r42247", "m1149233", 20544, 6,  0, 2202, 66.395281, 2.5605108, 2.5605108, 0, 2.6002592, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5896833-1", "m1149233", "l3048965", 20736, 6,  0, 2202, 66.395281, 2.6002592, 2.6002592, 0, 2.6976548, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260641b0", "x3048965b.1.2", "sx3048965b.1.2", 20928, 4,  2, 2, 66.395281, 2.6976548, 2.6976548, 0, 2.7128948, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5805761-1", "l3048965", "m1142843", 21056, 6,  0, 2200, 66.395281, 2.6976548, 2.6976548, 0, 2.7489952, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5473439-1", "m1142843.1", "l2692660.1", 21248, 2,  0, 4, 66.395281, 2.7489952, 2.7489952, 0, 2.8283641, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260643a0", "x2692660a.1.2", "sx2692660a.1.2", 21312, 4,  2, 2, 66.395281, 2.8283641, 2.8283641, 0, 2.8436041, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5473438-1", "l2692660.1", "l2955076.1", 21440, 2,  0, 2, 66.395281, 2.8283641, 2.8283641, 0, 2.9769886, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21243817a0", "x2955076a.1.2", "sx2955076a.1.2", 21504, 4,  2, 2, 66.395281, 2.9769886, 2.9769886, 0, 2.9922286, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6381853-1", "m1142843", "l2955077", 21632, 6,  0, 1480, 66.395281, 2.7489952, 2.7489952, 0, 2.8236884, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260543c0", "x2955077c.1.2", "sx2955077c.1.2", 21824, 4,  2, 2, 66.395281, 2.8236884, 2.8236884, 0, 2.8389284, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6413954-1", "l2955077", "m1142851", 21952, 6,  0, 1478, 66.395281, 2.8236884, 2.8236884, 0, 2.8839539, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5558790-1", "m1142851", "196-31070", 22144, 6,  0, 1478, 66.395281, 2.8839539, 2.8839539, 0, 2.89781, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5861005-2", "196-31070", "d5861005-2_int", 22336, 6,  0, 1478, 66.395281, 2.89781, 2.89781, 0, 2.9039509, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln3693186_sw", "d5861005-2_int", "q1301", 22528, 6,  0, 1478, 66.395281, 2.9039509, 2.9039509, 0, 2.9049509, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5861005-3", "q1301", "l3160872", 22720, 6,  0, 1478, 66.395281, 2.9049509, 2.9049509, 0, 2.9190786, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260551c0", "x3160872c.1.2", "sx3160872c.1.2", 22912, 4,  2, 2, 66.395281, 2.9190786, 2.9190786, 0, 2.9343186, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6321420-1", "l3160872", "m1142860", 23040, 6,  0, 1476, 66.395281, 2.9190786, 2.9190786, 0, 2.9771067, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6139646-1", "m1142860", "m1142863", 23232, 6,  0, 1474, 66.395281, 2.9771067, 2.9771067, 0, 3.027687, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5836178-1", "m1142863", "m1142865", 23424, 6,  0, 1470, 66.395281, 3.027687, 3.027687, 0, 3.0948388, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5533786-1", "m1142865", "l3030197", 23616, 6,  0, 1468, 66.395281, 3.0948388, 3.0948388, 0, 3.156389, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6381844-1", "l3030197", "m1142868", 23808, 6,  0, 1468, 66.395281, 3.156389, 3.156389, 0, 3.2269263, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6048626-1", "m1142868", "m1142869", 24000, 6,  0, 1468, 66.395281, 3.2269263, 3.2269263, 0, 3.2808877, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5715002-1", "m1142869", "m1142871", 24192, 6,  0, 1468, 66.395281, 3.2808877, 3.2808877, 0, 3.3107376, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260558c0", "x3160861c.1.2", "sx3160861c.1.2", 24384, 4,  2, 2, 66.395281, 3.3781087, 3.3781087, 0, 3.3933487, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6139641-1", "m1142871", "m1142874", 24512, 6,  0, 1466, 66.395281, 3.3107376, 3.3107376, 0, 3.3488903, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5987954-1", "m1142874", "m1142875", 24704, 6,  0, 1460, 66.395281, 3.3488903, 3.3488903, 0, 3.4038493, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6318761-1", "m1142875", "m1125944", 24896, 6,  0, 1460, 66.395281, 3.4038493, 3.4038493, 0, 3.6661072, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5651987-1", "m1125944.1", "p901941.1", 25088, 2,  0, 2, 66.395281, 3.6661072, 3.6661072, 0, 3.6748709, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5651988-1", "p901941.1", "l3251799.1", 25152, 2,  0, 2, 66.395281, 3.6748709, 3.6748709, 0, 3.7239291, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260562a0", "x3251799a.1.2", "sx3251799a.1.2", 25216, 4,  2, 2, 66.395281, 3.7239291, 3.7239291, 0, 3.7391691, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6348948-1", "m1125944", "m1125947", 25344, 6,  0, 1458, 66.395281, 3.6661072, 3.6661072, 0, 3.8396011, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5561442-1", "m1125947", "l3214071", 25536, 6,  0, 1458, 66.395281, 3.8396011, 3.8396011, 0, 3.8983122, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226194419c0", "x3214071c.1.2", "sx3214071c.1.2", 25728, 4,  2, 2, 66.395281, 3.8983122, 3.8983122, 0, 3.9135522, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5561442-2", "l3214071", "m1125952", 25856, 6,  0, 1456, 66.395281, 3.8983122, 3.8983122, 0, 3.9522397, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260572c0", "x3236004c.1.2", "sx3236004c.1.2", 26048, 4,  2, 2, 66.395281, 4.1062509, 4.1062509, 0, 4.1214909, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260567c0", "x2936211c.1.2", "sx2936211c.1.2", 26176, 4,  2, 2, 66.395281, 4.0380768, 4.0380768, 0, 4.0533168, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260568c0", "x2842329c.1.2", "sx2842329c.1.2", 26304, 4,  2, 2, 66.395281, 4.1189141, 4.1189141, 0, 4.1341541, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6137009-2", "m1125952", "l3214069", 26432, 6,  0, 1450, 66.395281, 3.9522397, 3.9522397, 0, 3.9650088, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226194421c0", "x3214069c.1.2", "sx3214069c.1.2", 26624, 4,  2, 2, 66.395281, 3.9650088, 3.9650088, 0, 3.9802488, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6137009-1", "l3214069", "m1125960", 26752, 6,  0, 1448, 66.395281, 3.9650088, 3.9650088, 0, 4.0156071, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6286109-1", "m1125960", "m1125962", 26944, 6,  0, 1448, 66.395281, 4.0156071, 4.0156071, 0, 4.0281869, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21474711c0", "x2861197c.1.2", "sx2861197c.1.2", 27136, 4,  2, 2, 66.395281, 4.1120446, 4.1120446, 0, 4.1272846, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260573c0", "x3160896c.1.2", "sx3160896c.1.2", 27264, 4,  2, 2, 66.395281, 4.1856461, 4.1856461, 0, 4.2008861, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21386065c0", "x2917255c.1.2", "sx2917255c.1.2", 27392, 4,  2, 2, 66.395281, 4.2388939, 4.2388939, 0, 4.2541339, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260569c0", "x3104796c.1.2", "sx3104796c.1.2", 27520, 4,  2, 2, 66.395281, 4.1086112, 4.1086112, 0, 4.1238512, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6381820-1", "m1125962", "l3123452", 27648, 6,  0, 1440, 66.395281, 4.0281869, 4.0281869, 0, 4.1515752, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260574c0", "x3123452c.1.2", "sx3123452c.1.2", 27840, 4,  2, 2, 66.395281, 4.1515752, 4.1515752, 0, 4.1668152, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6198039-1", "l3123452", "d6198039-1_int", 27968, 6,  0, 1438, 66.395281, 4.1515752, 4.1515752, 0, 4.2181169, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.a8869_48332_sw", "d6198039-1_int", "e206217", 28160, 6,  0, 1438, 66.395281, 4.2181169, 4.2181169, 0, 4.2191169, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6318767-1", "e206217", "m1125969", 28352, 6,  0, 1438, 66.395281, 4.2191169, 4.2191169, 0, 4.275073, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5927296-1", "m1125969", "l2767341", 28544, 6,  0, 1432, 66.395281, 4.275073, 4.275073, 0, 4.3011681, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260577c0", "x2767341c.1.2", "sx2767341c.1.2", 28736, 4,  2, 2, 66.395281, 4.3011681, 4.3011681, 0, 4.3164081, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6260929-1", "l2767341", "m1125968", 28864, 6,  0, 1430, 66.395281, 4.3011681, 4.3011681, 0, 4.3304928, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5624288-1", "m1125968", "m1125976", 29056, 6,  0, 1424, 66.395281, 4.3304928, 4.3304928, 0, 4.3704751, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5745257-1", "m1125976", "m1125987", 29248, 6,  0, 1416, 66.395281, 4.3704751, 4.3704751, 0, 4.5433999, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6413700-1", "m1125987", "m1125989", 29440, 6,  0, 1406, 66.395281, 4.5433999, 4.5433999, 0, 4.6108395, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5807070-1", "m1125989", "m1125990", 29632, 6,  0, 1406, 66.395281, 4.6108395, 4.6108395, 0, 4.6157423, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5654433-1", "m1125990", "l3067478", 29824, 6,  0, 1406, 66.395281, 4.6157423, 4.6157423, 0, 4.6794148, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260598a0", "x3067478a.1.2", "sx3067478a.1.2", 30016, 4,  2, 2, 66.395281, 4.6794148, 4.6794148, 0, 4.6946548, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6170256-1", "l3067478", "m1125994", 30144, 6,  0, 1404, 66.395281, 4.6794148, 4.6794148, 0, 4.7840836, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5503546-1", "m1125994", "l2730149", 30336, 6,  0, 2, 66.395281, 4.7840836, 4.7840836, 0, 4.8062439, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260601c0", "x2730149c.1.2", "sx2730149c.1.2", 30528, 4,  2, 2, 66.395281, 4.8062439, 4.8062439, 0, 4.8214839, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5867591-1", "m1125994", "d5867591-1_int", 30656, 6,  0, 68, 66.395281, 4.7840836, 4.7840836, 0, 4.7874969, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.v7041_48332_sw", "d5867591-1_int", "e183472", 30848, 6,  0, 68, 66.395281, 4.7874969, 4.7874969, 0, 4.7884969, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985361-1", "e183472", "l2989566", 31040, 6,  0, 68, 66.395281, 4.7884969, 4.7884969, 0, 4.9446362, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260602b0", "x2989566b.1.2", "sx2989566b.1.2", 31232, 4,  2, 2, 66.395281, 4.9446362, 4.9446362, 0, 4.9598762, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6318768-1", "l2989566", "m1108378", 31360, 6,  0, 66, 66.395281, 4.9446362, 4.9446362, 0, 5.0310282, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6077443-1", "m1108378", "m1108379", 31552, 6,  0, 54, 66.395281, 5.0310282, 5.0310282, 0, 5.0416267, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411005-1", "m1108379", "m1108380", 31744, 6,  0, 54, 66.395281, 5.0416267, 5.0416267, 0, 5.0817767, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411005-2", "m1108380", "l2898495", 31936, 6,  0, 40, 66.395281, 5.0817767, 5.0817767, 0, 5.1672821, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409778-1", "l2898495", "l2952003", 32128, 6,  0, 40, 66.395281, 5.1672821, 5.1672821, 0, 5.3079442, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337614b0", "x2952003b.1.2", "sx2952003b.1.2", 32320, 4,  2, 2, 66.395281, 5.3079442, 5.3079442, 0, 5.3231842, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5561437-1", "l2952003", "m1108381", 32448, 6,  0, 38, 66.395281, 5.3079442, 5.3079442, 0, 5.4151918, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8989758-1", "m1108381", "p862322", 32640, 6,  0, 6, 66.395281, 5.4151918, 5.4151918, 0, 5.4225866, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979251-1", "p862322", "221-308718", 32832, 6,  0, 6, 66.395281, 5.4225866, 5.4225866, 0, 5.4277902, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979251-2", "221-308718", "l2803199", 33024, 6,  0, 6, 66.395281, 5.4277902, 5.4277902, 0, 5.4614674, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227760021c0", "x2803199c.1.2", "sx2803199c.1.2", 33216, 4,  2, 2, 66.395281, 5.4614674, 5.4614674, 0, 5.4767074, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227760021b0", "x2803199b.1.2", "sx2803199b.1.2", 33344, 4,  2, 2, 66.395281, 5.4614674, 5.4614674, 0, 5.4767074, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227760021a0", "x2803199a.1.2", "sx2803199a.1.2", 33472, 4,  2, 2, 66.395281, 5.4614674, 5.4614674, 0, 5.4767074, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350574-1", "m1108381", "l3254237", 33600, 6,  0, 32, 66.395281, 5.4151918, 5.4151918, 0, 5.4911468, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21482181a0", "x3254237a.1.2", "sx3254237a.1.2", 33792, 4,  2, 2, 66.395281, 5.4911468, 5.4911468, 0, 5.5063868, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6425615-1", "l3254237", "m1108387", 33920, 6,  0, 30, 66.395281, 5.4911468, 5.4911468, 0, 5.6313552, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5728479-1", "m1108387", "m1108398", 34112, 6,  0, 24, 66.395281, 5.6313552, 5.6313552, 0, 5.6618353, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6061815-1", "m1108398", "m1108395", 34304, 6,  0, 18, 66.395281, 5.6618353, 5.6618353, 0, 5.7298611, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6274208-1", "m1108395", "l2896685", 34496, 6,  0, 12, 66.395281, 5.7298611, 5.7298611, 0, 5.8246045, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227187012c0", "x2896685c.1.2", "sx2896685c.1.2", 34688, 4,  2, 2, 66.395281, 5.8246045, 5.8246045, 0, 5.8398445, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227187012b0", "x2896685b.1.2", "sx2896685b.1.2", 34816, 4,  2, 2, 66.395281, 5.8246045, 5.8246045, 0, 5.8398445, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227187012a0", "x2896685a.1.2", "sx2896685a.1.2", 34944, 4,  2, 2, 66.395281, 5.8246045, 5.8246045, 0, 5.8398445, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6274208-2", "l2896685", "m1089185", 35072, 6,  0, 6, 66.395281, 5.8246045, 5.8246045, 0, 5.8486349, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln81098881-1", "m1089185", "p850083", 35264, 6,  0, 6, 66.395281, 5.8486349, 5.8486349, 0, 5.8558531, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979257-1", "p850083", "221-312488", 35456, 6,  0, 6, 66.395281, 5.8558531, 5.8558531, 0, 5.8617513, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979257-2", "221-312488", "m1089183", 35648, 6,  0, 6, 66.395281, 5.8617513, 5.8617513, 0, 5.875268, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979256-1", "m1089183", "l2990826", 35840, 6,  0, 6, 66.395281, 5.875268, 5.875268, 0, 5.9273463, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337619c0", "x2990826c.1.2", "sx2990826c.1.2", 36032, 4,  2, 2, 66.395281, 5.9273463, 5.9273463, 0, 5.9425863, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337619b0", "x2990826b.1.2", "sx2990826b.1.2", 36160, 4,  2, 2, 66.395281, 5.9273463, 5.9273463, 0, 5.9425863, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337619a0", "x2990826a.1.2", "sx2990826a.1.2", 36288, 4,  2, 2, 66.395281, 5.9273463, 5.9273463, 0, 5.9425863, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6364659-1", "m1108395", "l2728247", 36416, 6,  0, 6, 66.395281, 5.7298611, 5.7298611, 0, 5.8159608, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337729c0", "x2728247c.1.2", "sx2728247c.1.2", 36608, 4,  2, 2, 66.395281, 5.8159608, 5.8159608, 0, 5.8312008, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337729b0", "x2728247b.1.2", "sx2728247b.1.2", 36736, 4,  2, 2, 66.395281, 5.8159608, 5.8159608, 0, 5.8312008, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337729a0", "x2728247a.1.2", "sx2728247a.1.2", 36864, 4,  2, 2, 66.395281, 5.8159608, 5.8159608, 0, 5.8312008, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979248-1", "m1108398", "p850072", 36992, 6,  0, 6, 66.395281, 5.6618353, 5.6618353, 0, 5.6649123, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979249-1", "p850072", "221-311609", 37184, 6,  0, 6, 66.395281, 5.6649123, 5.6649123, 0, 5.6689745, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979249-2", "221-311609", "l2915542", 37376, 6,  0, 6, 66.395281, 5.6689745, 5.6689745, 0, 5.7106031, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227921427c0", "x2915542c.1.2", "sx2915542c.1.2", 37568, 4,  2, 2, 66.395281, 5.7106031, 5.7106031, 0, 5.7258431, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227921427b0", "x2915542b.1.2", "sx2915542b.1.2", 37696, 4,  2, 2, 66.395281, 5.7106031, 5.7106031, 0, 5.7258431, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227921427a0", "x2915542a.1.2", "sx2915542a.1.2", 37824, 4,  2, 2, 66.395281, 5.7106031, 5.7106031, 0, 5.7258431, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979255-1", "m1108387", "p850080", 37952, 6,  0, 6, 66.395281, 5.6313552, 5.6313552, 0, 5.6346376, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979254-1", "p850080", "221-311905", 38144, 6,  0, 6, 66.395281, 5.6346376, 5.6346376, 0, 5.6397232, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979254-2", "221-311905", "l3215203", 38336, 6,  0, 6, 66.395281, 5.6397232, 5.6397232, 0, 5.6537049, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227760024c0", "x3215203c.1.2", "sx3215203c.1.2", 38528, 4,  2, 2, 66.395281, 5.6537049, 5.6537049, 0, 5.6689449, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227760024b0", "x3215203b.1.2", "sx3215203b.1.2", 38656, 4,  2, 2, 66.395281, 5.6537049, 5.6537049, 0, 5.6689449, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227760024a0", "x3215203a.1.2", "sx3215203a.1.2", 38784, 4,  2, 2, 66.395281, 5.6537049, 5.6537049, 0, 5.6689449, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226308710b0", "x2708744b.1.2", "sx2708744b.1.2", 38912, 4,  2, 2, 66.395281, 5.1569575, 5.1569575, 0, 5.1721975, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226308716b0", "x2690187b.1.2", "sx2690187b.1.2", 39040, 4,  2, 2, 66.395281, 5.2522631, 5.2522631, 0, 5.2675031, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226308719b0", "x3027670b.1.2", "sx3027670b.1.2", 39168, 4,  2, 2, 66.395281, 5.4016899, 5.4016899, 0, 5.4169299, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226308725b0", "x2802480b.1.2", "sx2802480b.1.2", 39296, 4,  2, 2, 66.395281, 5.6283505, 5.6283505, 0, 5.6435905, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226308723b0", "x3252336b.1.2", "sx3252336b.1.2", 39424, 4,  2, 2, 66.395281, 5.7087504, 5.7087504, 0, 5.7239904, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226308727b0", "x3233413b.1.2", "sx3233413b.1.2", 39552, 4,  2, 2, 66.395281, 5.878483, 5.878483, 0, 5.893723, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226308729b0", "x3102286b.1.2", "sx3102286b.1.2", 39680, 4,  2, 2, 66.395281, 6.0322592, 6.0322592, 0, 6.0474992, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln81048088-1", "m1108378.1", "p904451.1", 39808, 2,  0, 12, 66.395281, 5.0310282, 5.0310282, 0, 5.0380316, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln81048102-5", "p904451.1", "221-282819.1", 39872, 2,  0, 12, 66.395281, 5.0380316, 5.0380316, 0, 5.0435326, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln81048102-6", "221-282819.1", "n1230122.1", 39936, 2,  0, 12, 66.395281, 5.0435326, 5.0435326, 0, 5.0491437, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln81048102-4", "n1230122.1", "l3233412.1", 40000, 2,  0, 12, 66.395281, 5.0491437, 5.0491437, 0, 5.1761294, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226308717a0", "x3233412a.1.2", "sx3233412a.1.2", 40064, 4,  2, 2, 66.395281, 5.1761294, 5.1761294, 0, 5.1913694, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln81048102-2", "l3233412.1", "m1108413.1", 40192, 2,  0, 10, 66.395281, 5.1761294, 5.1761294, 0, 5.1933915, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln81048089-1", "m1108413.1", "m1108460.1", 40256, 2,  0, 10, 66.395281, 5.1933915, 5.1933915, 0, 5.3394867, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln81048106-1", "m1108460.1", "l2821087.1", 40320, 2,  0, 10, 66.395281, 5.3394867, 5.3394867, 0, 5.3816283, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226308720a0", "x2821087a.1.2", "sx2821087a.1.2", 40384, 4,  2, 2, 66.395281, 5.3816283, 5.3816283, 0, 5.3968683, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln81048106-2", "l2821087.1", "l2990098.1", 40512, 2,  0, 8, 66.395281, 5.3816283, 5.3816283, 0, 5.479851, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226308721a0", "x2990098a.1.2", "sx2990098a.1.2", 40576, 4,  2, 2, 66.395281, 5.479851, 5.479851, 0, 5.495091, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln81048106-3", "l2990098.1", "m1108462.1", 40704, 2,  0, 6, 66.395281, 5.479851, 5.479851, 0, 5.5291549, 0, 0, 2, 0, 0, 0, 0, 16, 1
