Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"M1026972", 12.47, 2,    7182.42, -165.6,   0.99762, 0, 0, 0, 0, 0, 0, 0, 0
"L2860483", 12.47, 2,    7182.19, -165.6,   0.99759, 0, 0, 0, 0, 0, 0, 0, 0
"L2860490", 12.47, 1,    7269.12,  -39.7,    1.0097, 2,    7270.47, -160.4,    1.0098, 3,    7396.02,   81.0,    1.0273
"L3104134", 12.47, 1,    7263.51,  -39.7,    1.0089, 2,    7265.45, -160.4,    1.0092, 3,     7394.2,   81.0,     1.027
"M1089144", 12.47, 1,    7011.85,  -38.5,   0.97393, 0, 0, 0, 0, 0, 0, 0, 0
"P827522", 12.47, 1,    7011.83,  -38.5,   0.97393, 0, 0, 0, 0, 0, 0, 0, 0
"M1089118", 12.47, 1,    7443.68,  -38.9,    1.0339, 2,    7464.15, -159.2,    1.0368, 3,     7430.8,   81.7,    1.0321
"L3048208", 12.47, 1,    7443.62,  -38.9,    1.0339, 0, 0, 0, 0, 0, 0, 0, 0
"M1108505", 12.47, 1,    6758.36,  -40.3,   0.93872, 2,    7100.63, -161.3,   0.98626, 3,    7469.11,   82.5,    1.0374
"L2955047", 12.47, 1,    6752.41,  -40.4,   0.93789, 2,    7097.44, -161.3,   0.98582, 3,    7469.09,   82.5,    1.0374
"M1089148", 12.47, 1,    7008.91,  -38.5,   0.97352, 0, 0, 0, 0, 0, 0, 0, 0
"L2766721", 12.47, 1,     7008.8,  -38.5,    0.9735, 0, 0, 0, 0, 0, 0, 0, 0
"M1026745", 12.47, 2,    7136.75, -165.8,   0.99128, 0, 0, 0, 0, 0, 0, 0, 0
"L3029183", 12.47, 2,    7136.65, -165.8,   0.99126, 0, 0, 0, 0, 0, 0, 0, 0
"L2710512", 12.47, 2,    7153.68, -165.7,   0.99363, 0, 0, 0, 0, 0, 0, 0, 0
"M1047828", 12.47, 2,    7149.28, -165.7,   0.99302, 0, 0, 0, 0, 0, 0, 0, 0
"M1047342", 12.47, 1,     7255.1,  -39.7,    1.0077, 0, 0, 0, 0, 0, 0, 0, 0
"L3197645", 12.47, 1,    7254.97,  -39.7,    1.0077, 0, 0, 0, 0, 0, 0, 0, 0
"M1069192", 12.47, 1,    7366.37,  -39.3,    1.0232, 0, 0, 0, 0, 0, 0, 0, 0
"L3235253", 12.47, 1,    7366.24,  -39.3,    1.0232, 0, 0, 0, 0, 0, 0, 0, 0
"L3214071", 12.47, 1,    6992.59,  -38.5,   0.97125, 2,    7208.84, -159.0,    1.0013, 3,    7473.95,   83.2,    1.0381
"M1125952", 12.47, 1,    6985.11,  -38.5,   0.97021, 2,    7204.91, -159.1,    1.0007, 3,    7473.67,   83.2,    1.0381
"M1027101", 12.47, 2,    7150.24, -165.7,   0.99315, 0, 0, 0, 0, 0, 0, 0, 0
"L2860480", 12.47, 2,    7149.93, -165.7,   0.99311, 0, 0, 0, 0, 0, 0, 0, 0
"L2710517", 12.47, 1,    7166.91,  -43.8,   0.99547, 0, 0, 0, 0, 0, 0, 0, 0
"M1026646", 12.47, 1,    7165.46,  -43.8,   0.99526, 0, 0, 0, 0, 0, 0, 0, 0
"M1069662", 12.47, 2,    7321.37, -164.1,    1.0169, 0, 0, 0, 0, 0, 0, 0, 0
"L2935547", 12.47, 2,    7321.31, -164.1,    1.0169, 0, 0, 0, 0, 0, 0, 0, 0
"M1026931", 12.47, 1,    7287.76,  -43.8,    1.0123, 0, 0, 0, 0, 0, 0, 0, 0
"L3216336", 12.47, 1,    7287.25,  -43.8,    1.0122, 0, 0, 0, 0, 0, 0, 0, 0
"L3142049", 12.47, 1,    6790.81,  -40.1,   0.94323, 2,    7115.47, -161.0,   0.98832, 3,    7469.82,   82.6,    1.0375
"M1108493", 12.47, 1,    6780.94,  -40.1,   0.94185, 2,    7110.93, -161.1,   0.98769, 3,    7469.59,   82.6,    1.0375
"M1069169", 12.47, 1,    7371.51,  -39.2,    1.0239, 2,    7395.42, -159.6,    1.0272, 3,    7399.35,   81.5,    1.0278
"L3010556", 12.47, 1,    7364.61,  -39.3,    1.0229, 2,     7386.8, -159.7,     1.026, 3,    7398.84,   81.4,    1.0277
"L2991933", 12.47, 3,    7379.59,   80.7,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"L3122837", 12.47, 3,    7378.92,   80.7,    1.0249, 0, 0, 0, 0, 0, 0, 0, 0
"L2691936", 12.47, 1,    7286.71,  -43.8,    1.0121, 0, 0, 0, 0, 0, 0, 0, 0
"L2897772", 12.47, 1,    7205.05,  -39.7,    1.0008, 0, 0, 0, 0, 0, 0, 0, 0
"L3101814", 12.47, 1,    7205.05,  -39.7,    1.0008, 0, 0, 0, 0, 0, 0, 0, 0
"L2766732", 12.47, 2,    7218.12, -160.5,    1.0026, 0, 0, 0, 0, 0, 0, 0, 0
"L2989564", 12.47, 2,    7321.68, -164.1,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"M1126016", 12.47, 1,    6743.06,  -40.4,   0.93659, 0, 0, 0, 0, 0, 0, 0, 0
"L3120534", 12.47, 1,    6742.69,  -40.4,   0.93654, 0, 0, 0, 0, 0, 0, 0, 0
"M1026330", 12.47, 1,     7146.6,  -39.6,   0.99264, 2,    7107.06, -160.7,   0.98715, 3,     7384.7,   81.1,    1.0257
"L2766726", 12.47, 2,    7107.02, -160.7,   0.98715, 0, 0, 0, 0, 0, 0, 0, 0
"P901912", 12.47, 2,    7405.64, -165.0,    1.0286, 0, 0, 0, 0, 0, 0, 0, 0
"L3195365", 12.47, 2,    7405.64, -165.0,    1.0286, 0, 0, 0, 0, 0, 0, 0, 0
"M1108381", 12.47, 1,    6844.96,  -39.4,   0.95075, 2,    7122.82, -160.3,   0.98934, 3,    7465.25,   82.9,    1.0369
"L3254237", 12.47, 1,    6843.74,  -39.4,   0.95058, 2,    7122.03, -160.3,   0.98923, 3,    7464.59,   82.9,    1.0368
"L2804262", 12.47, 1,    7306.72,  -43.8,    1.0149, 0, 0, 0, 0, 0, 0, 0, 0
"L2841639", 12.47, 1,    7304.32,  -43.8,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"N1230123", 12.47, 2,     7129.4, -160.3,   0.99025, 0, 0, 0, 0, 0, 0, 0, 0
"L2708744", 12.47, 2,     7127.8, -160.3,   0.99003, 0, 0, 0, 0, 0, 0, 0, 0
"M1069519", 12.47, 1,    7201.01,  -42.1,    1.0002, 2,    7408.17, -163.8,     1.029, 3,    7526.73,   81.5,    1.0454
"P901927", 12.47, 2,    7408.15, -163.8,     1.029, 0, 0, 0, 0, 0, 0, 0, 0
"L2897790", 12.47, 3,    7530.96,   81.5,     1.046, 0, 0, 0, 0, 0, 0, 0, 0
"L2935566", 12.47, 3,    7530.83,   81.5,     1.046, 0, 0, 0, 0, 0, 0, 0, 0
"L3216337", 12.47, 1,    7287.71,  -43.8,    1.0122, 0, 0, 0, 0, 0, 0, 0, 0
"P901931", 12.47, 3,     7531.2,   81.5,    1.0461, 0, 0, 0, 0, 0, 0, 0, 0
"M1069548", 12.47, 3,    7531.18,   81.5,    1.0461, 0, 0, 0, 0, 0, 0, 0, 0
"M1010013", 12.47, 1,    7115.01,  -44.2,   0.98826, 0, 0, 0, 0, 0, 0, 0, 0
"L3120503", 12.47, 1,    7114.96,  -44.2,   0.98825, 0, 0, 0, 0, 0, 0, 0, 0
"M1089145", 12.47, 1,    7011.65,  -38.5,    0.9739, 2,    7087.45, -158.8,   0.98443, 3,     7327.2,   82.2,    1.0177
"L3215385", 12.47, 1,    7011.57,  -38.5,   0.97389, 2,    7087.33, -158.8,   0.98441, 3,    7327.13,   82.2,    1.0177
"M1026852", 12.47, 1,    7301.42,  -43.8,    1.0141, 2,    7406.54, -165.4,    1.0287, 3,    7405.58,   80.8,    1.0286
"M1069420", 12.47, 1,    7308.72,  -43.4,    1.0152, 2,    7272.81, -165.5,    1.0102, 3,    7312.53,   80.2,    1.0157
"L3157708", 12.47, 3,    7391.96,   80.9,    1.0267, 0, 0, 0, 0, 0, 0, 0, 0
"N1137991", 12.47, 3,    7391.95,   80.9,    1.0267, 0, 0, 0, 0, 0, 0, 0, 0
"M1108413", 12.47, 1,    6849.77,  -39.4,   0.95142, 0, 0, 0, 0, 0, 0, 0, 0
"M1108460", 12.47, 1,    6847.31,  -39.4,   0.95107, 0, 0, 0, 0, 0, 0, 0, 0
"P827532", 12.47, 1,    7233.36,  -39.7,    1.0047, 0, 0, 0, 0, 0, 0, 0, 0
"M1047326", 12.47, 1,    7233.34,  -39.7,    1.0047, 0, 0, 0, 0, 0, 0, 0, 0
"E182732", 12.47, 1,    7257.76,  -43.6,    1.0081, 2,    7409.73, -165.0,    1.0292, 3,    7322.92,   80.9,    1.0171
"M1026760", 12.47, 1,    7256.92,  -43.6,     1.008, 2,    7409.64, -165.0,    1.0292, 3,    7322.43,   80.9,    1.0171
"L3048205", 12.47, 3,    7343.73,   82.5,      1.02, 0, 0, 0, 0, 0, 0, 0, 0
"M1108361", 12.47, 3,    7330.71,   82.5,    1.0182, 0, 0, 0, 0, 0, 0, 0, 0
"M3036169", 12.47, 1,    7170.11,  -43.7,   0.99591, 0, 0, 0, 0, 0, 0, 0, 0
"L2673317", 12.47, 1,    7170.03,  -43.7,    0.9959, 0, 0, 0, 0, 0, 0, 0, 0
"L3178981", 12.47, 2,    7276.29, -160.3,    1.0107, 0, 0, 0, 0, 0, 0, 0, 0
"M1047368", 12.47, 2,    7264.45, -160.4,     1.009, 0, 0, 0, 0, 0, 0, 0, 0
"N1136354", 12.47, 1,    7199.51,  -42.1,   0.99999, 2,    7404.63, -163.9,    1.0285, 3,    7529.38,   81.5,    1.0458
"L2879794", 12.47, 1,    7145.53,  -37.6,    0.9925, 0, 0, 0, 0, 0, 0, 0, 0
"M1142811", 12.47, 1,    7145.24,  -37.6,   0.99246, 0, 0, 0, 0, 0, 0, 0, 0
"M1069565", 12.47, 2,    7367.95, -164.0,    1.0234, 0, 0, 0, 0, 0, 0, 0, 0
"L2785536", 12.47, 2,    7367.66, -164.0,    1.0233, 0, 0, 0, 0, 0, 0, 0, 0
"L3104114", 12.47, 2,    7284.18, -165.8,    1.0118, 0, 0, 0, 0, 0, 0, 0, 0
"M1009824", 12.47, 2,    7281.08, -165.8,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"L2745848", 12.47, 1,    7325.08,  -43.4,    1.0174, 2,    7332.64, -165.3,    1.0185, 3,     7332.4,   80.5,    1.0185
"L2673308", 12.47, 1,    7324.11,  -43.4,    1.0173, 2,    7329.31, -165.3,     1.018, 3,    7331.44,   80.5,    1.0183
"L2991939", 12.47, 1,    7322.25,  -43.4,     1.017, 2,       7323, -165.3,    1.0171, 3,    7329.45,   80.4,     1.018
"L2916606", 12.47, 3,    7363.25,   82.6,    1.0227, 0, 0, 0, 0, 0, 0, 0, 0
"L2822864", 12.47, 3,    7363.15,   82.6,    1.0227, 0, 0, 0, 0, 0, 0, 0, 0
"M1142851", 12.47, 1,    7134.47,  -37.4,   0.99096, 2,    7285.03, -157.7,    1.0119, 3,    7481.71,   83.7,    1.0392
"196-31070", 12.47, 1,    7132.52,  -37.5,   0.99069, 2,    7283.98, -157.7,    1.0117, 3,    7481.56,   83.7,    1.0392
"M1209822", 12.47, 3,    7471.74,   86.0,    1.0378, 0, 0, 0, 0, 0, 0, 0, 0
"M1209823", 12.47, 3,    7468.54,   86.0,    1.0374, 0, 0, 0, 0, 0, 0, 0, 0
"M1069550", 12.47, 2,    7372.17, -164.0,     1.024, 0, 0, 0, 0, 0, 0, 0, 0
"M1069551", 12.47, 2,     7371.8, -164.0,    1.0239, 0, 0, 0, 0, 0, 0, 0, 0
"L3141397", 12.47, 2,    7182.05, -165.6,   0.99757, 0, 0, 0, 0, 0, 0, 0, 0
"L3649299", 12.47, 1,    7339.03,  -43.7,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"M3772794", 12.47, 1,    7338.98,  -43.7,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"P895106", 12.47, 2,    7175.24, -159.7,   0.99662, 0, 0, 0, 0, 0, 0, 0, 0
"L3048887", 12.47, 2,     7174.8, -159.7,   0.99656, 0, 0, 0, 0, 0, 0, 0, 0
"M1047824", 12.47, 2,    7156.31, -165.7,   0.99399, 0, 0, 0, 0, 0, 0, 0, 0
"M1047834", 12.47, 2,     7151.9, -165.7,   0.99338, 0, 0, 0, 0, 0, 0, 0, 0
"M1069350", 12.47, 1,    7305.78,  -43.4,    1.0148, 2,    7239.84, -165.6,    1.0056, 3,    7291.45,   80.1,    1.0128
"N1144668", 12.47, 1,    7306.05,  -43.4,    1.0148, 2,    7239.67, -165.6,    1.0056, 3,    7290.58,   80.1,    1.0126
"L2879072", 12.47, 2,    7195.17, -165.7,   0.99939, 0, 0, 0, 0, 0, 0, 0, 0
"M1047441", 12.47, 2,    7180.81, -165.7,    0.9974, 0, 0, 0, 0, 0, 0, 0, 0
"M1108274", 12.47, 2,    7453.13, -159.2,    1.0352, 0, 0, 0, 0, 0, 0, 0, 0
"M1108269", 12.47, 2,    7453.02, -159.2,    1.0352, 0, 0, 0, 0, 0, 0, 0, 0
"L3235244", 12.47, 1,    7297.28,  -43.4,    1.0136, 0, 0, 0, 0, 0, 0, 0, 0
"M1069398", 12.47, 1,    7296.89,  -43.4,    1.0135, 0, 0, 0, 0, 0, 0, 0, 0
"N1147862", 12.47, 1,    7236.86,  -43.9,    1.0052, 0, 0, 0, 0, 0, 0, 0, 0
"L2685805", 12.47, 1,    7236.71,  -43.9,    1.0052, 0, 0, 0, 0, 0, 0, 0, 0
"M1069247", 12.47, 1,    7306.25,  -43.4,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"M1069248", 12.47, 1,       7306,  -43.4,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"L2786273", 12.47, 2,    7452.43, -159.2,    1.0351, 0, 0, 0, 0, 0, 0, 0, 0
"M1108278", 12.47, 2,    7451.91, -159.2,    1.0351, 0, 0, 0, 0, 0, 0, 0, 0
"L3254238", 12.47, 1,    7199.11,  -39.7,   0.99994, 2,    7194.09, -160.5,   0.99924, 3,    7376.52,   81.0,    1.0246
"M1047303", 12.47, 1,     7194.1,  -39.7,   0.99924, 2,     7186.5, -160.5,   0.99819, 3,    7374.95,   81.0,    1.0244
"M1047633", 12.47, 3,     7429.2,   80.8,    1.0319, 0, 0, 0, 0, 0, 0, 0, 0
"L2897554", 12.47, 3,    7428.64,   80.8,    1.0318, 0, 0, 0, 0, 0, 0, 0, 0
"M1069627", 12.47, 2,    7319.96, -164.1,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"L2897791", 12.47, 2,    7318.52, -164.1,    1.0165, 0, 0, 0, 0, 0, 0, 0, 0
"M1089097", 12.47, 2,       7457, -159.2,    1.0358, 0, 0, 0, 0, 0, 0, 0, 0
"M1108270", 12.47, 2,    7456.05, -159.2,    1.0356, 0, 0, 0, 0, 0, 0, 0, 0
"N1142101", 12.47, 1,    6795.89,  -40.0,   0.94393, 0, 0, 0, 0, 0, 0, 0, 0
"L2936214", 12.47, 1,    6795.83,  -40.0,   0.94392, 0, 0, 0, 0, 0, 0, 0, 0
"L3066810", 12.47, 3,    7317.75,   80.3,    1.0164, 0, 0, 0, 0, 0, 0, 0, 0
"L2897769", 12.47, 3,    7316.69,   80.3,    1.0163, 0, 0, 0, 0, 0, 0, 0, 0
"M1209758", 12.47, 2,     7429.9, -155.3,     1.032, 0, 0, 0, 0, 0, 0, 0, 0
"M1209753", 12.47, 2,    7429.42, -155.3,    1.0319, 0, 0, 0, 0, 0, 0, 0, 0
"M1047528", 12.47, 1,    7419.19,  -43.4,    1.0305, 2,    7464.55, -165.0,    1.0368, 3,    7443.26,   80.9,    1.0338
"L2858166", 12.47, 1,    7418.66,  -43.4,    1.0304, 2,    7464.11, -165.0,    1.0367, 3,     7443.1,   80.9,    1.0338
"M1142843", 12.47, 1,    7153.44,  -37.3,   0.99359, 2,    7295.36, -157.5,    1.0133, 3,    7483.22,   83.8,    1.0394
"L3081380", 12.47, 1,    7153.08,  -37.3,   0.99354, 2,    7291.65, -157.6,    1.0128, 3,    7480.23,   83.7,     1.039
"L2804272", 12.47, 2,    7371.39, -164.0,    1.0239, 0, 0, 0, 0, 0, 0, 0, 0
"L2841641", 12.47, 2,     7371.3, -164.0,    1.0239, 0, 0, 0, 0, 0, 0, 0, 0
"M1069393", 12.47, 2,    7219.28, -165.6,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"M1069408", 12.47, 2,    7214.18, -165.6,     1.002, 0, 0, 0, 0, 0, 0, 0, 0
"N1142104", 12.47, 1,    6766.62,  -40.3,   0.93987, 2,    7104.38, -161.2,   0.98678, 3,    7469.28,   82.5,    1.0375
"M1108500", 12.47, 1,    6761.32,  -40.3,   0.93913, 2,    7101.98, -161.3,   0.98645, 3,    7469.17,   82.5,    1.0374
"L3216348", 12.47, 1,    7138.06,  -43.8,   0.99146, 0, 0, 0, 0, 0, 0, 0, 0
"L2841627", 12.47, 1,    7136.41,  -43.8,   0.99123, 0, 0, 0, 0, 0, 0, 0, 0
"L2916599", 12.47, 1,    7292.54,  -43.8,    1.0129, 0, 0, 0, 0, 0, 0, 0, 0
"M1047447", 12.47, 2,     7165.5, -165.7,   0.99527, 0, 0, 0, 0, 0, 0, 0, 0
"L2954349", 12.47, 2,    7165.36, -165.7,   0.99525, 0, 0, 0, 0, 0, 0, 0, 0
"L3235246", 12.47, 2,    7156.23, -165.7,   0.99398, 0, 0, 0, 0, 0, 0, 0, 0
"M1125911", 12.47, 2,    7250.04, -158.0,     1.007, 0, 0, 0, 0, 0, 0, 0, 0
"L2711224", 12.47, 2,    7248.66, -158.0,    1.0068, 0, 0, 0, 0, 0, 0, 0, 0
"N1147863", 12.47, 3,     7389.5,   80.7,    1.0264, 0, 0, 0, 0, 0, 0, 0, 0
"L3122817", 12.47, 3,    7389.49,   80.7,    1.0264, 0, 0, 0, 0, 0, 0, 0, 0
"M1186061", 12.47, 1,    7344.91,  -35.3,    1.0202, 2,    7431.56, -155.3,    1.0322, 3,    7523.25,   85.3,     1.045
"L2861223", 12.47, 2,    7431.47, -155.3,    1.0322, 0, 0, 0, 0, 0, 0, 0, 0
"M1069130", 12.47, 1,    7282.73,  -39.7,    1.0116, 0, 0, 0, 0, 0, 0, 0, 0
"L3085396", 12.47, 1,    7282.43,  -39.7,    1.0115, 0, 0, 0, 0, 0, 0, 0, 0
"E182730", 12.47, 1,    7268.08,  -43.6,    1.0095, 0, 0, 0, 0, 0, 0, 0, 0
"N1142109", 12.47, 1,       7268,  -43.6,    1.0095, 0, 0, 0, 0, 0, 0, 0, 0
"M1069417", 12.47, 1,    7304.63,  -43.4,    1.0146, 2,    7255.71, -165.5,    1.0078, 3,    7307.03,   80.2,    1.0149
"N1138597", 12.47, 1,    7304.29,  -43.4,    1.0145, 2,    7254.32, -165.5,    1.0076, 3,    7306.54,   80.2,    1.0149
"M1026987", 12.47, 2,    7175.32, -165.6,   0.99663, 0, 0, 0, 0, 0, 0, 0, 0
"M1026990", 12.47, 2,    7173.81, -165.6,   0.99642, 0, 0, 0, 0, 0, 0, 0, 0
"M1142832", 12.47, 1,    7152.28,  -37.4,   0.99343, 2,    7283.88, -157.6,    1.0117, 3,    7474.03,   83.6,    1.0381
"L3160865", 12.47, 1,    7151.93,  -37.4,   0.99338, 2,    7281.71, -157.7,    1.0114, 3,    7472.45,   83.5,    1.0379
"L2673323", 12.47, 3,    7379.22,   80.7,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"M1009809", 12.47, 3,    7379.03,   80.7,    1.0249, 0, 0, 0, 0, 0, 0, 0, 0
"L2822869", 12.47, 1,    7329.78,  -43.5,    1.0181, 2,    7415.86, -165.0,      1.03, 3,    7364.92,   80.9,     1.023
"M1026808", 12.47, 1,    7320.34,  -43.5,    1.0168, 2,    7414.98, -165.0,    1.0299, 3,    7358.78,   80.9,    1.0221
"M1047825", 12.47, 2,    7142.06, -165.7,   0.99201, 0, 0, 0, 0, 0, 0, 0, 0
"M1069731", 12.47, 2,    7140.45, -165.7,   0.99179, 0, 0, 0, 0, 0, 0, 0, 0
"N1140520", 12.47, 3,    7358.77,   80.9,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"L2729410", 12.47, 3,    7358.73,   80.9,    1.0221, 0, 0, 0, 0, 0, 0, 0, 0
"L3178978", 12.47, 1,    7160.65,  -43.8,    0.9946, 0, 0, 0, 0, 0, 0, 0, 0
"M1069384", 12.47, 1,    7298.68,  -43.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"L3066805", 12.47, 1,    7298.59,  -43.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"M4362181", 12.47, 2,    7146.91, -165.8,   0.99269, 0, 0, 0, 0, 0, 0, 0, 0
"M1047319", 12.47, 3,    7369.78,   81.0,    1.0236, 0, 0, 0, 0, 0, 0, 0, 0
"M1047318", 12.47, 3,    7369.38,   81.0,    1.0236, 0, 0, 0, 0, 0, 0, 0, 0
"L3216358", 12.47, 1,    7280.04,  -43.9,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"M1026826", 12.47, 1,    7278.72,  -43.9,     1.011, 0, 0, 0, 0, 0, 0, 0, 0
"M1108276", 12.47, 2,    7452.74, -159.2,    1.0352, 0, 0, 0, 0, 0, 0, 0, 0
"M1089198", 12.47, 1,     7303.3,  -41.4,    1.0144, 2,    7470.84, -162.7,    1.0377, 3,    7516.83,   81.9,    1.0441
"M1089201", 12.47, 1,    7286.47,  -41.5,    1.0121, 2,    7461.24, -162.8,    1.0363, 3,    7517.39,   81.9,    1.0441
"M1047763", 12.47, 1,    7319.63,  -43.1,    1.0167, 2,    7214.71, -165.6,    1.0021, 3,    7468.13,   80.8,    1.0373
"N1136027", 12.47, 1,    7319.34,  -43.1,    1.0166, 0, 0, 0, 0, 0, 0, 0, 0
"L3101827", 12.47, 3,    7512.16,   82.3,    1.0434, 0, 0, 0, 0, 0, 0, 0, 0
"M1108540", 12.47, 3,    7509.18,   82.3,     1.043, 0, 0, 0, 0, 0, 0, 0, 0
"M1026335", 12.47, 1,    7147.49,  -39.6,   0.99277, 0, 0, 0, 0, 0, 0, 0, 0
"L2804259", 12.47, 1,    7147.37,  -39.6,   0.99275, 0, 0, 0, 0, 0, 0, 0, 0
"N1136357", 12.47, 3,    7531.11,   81.5,    1.0461, 0, 0, 0, 0, 0, 0, 0, 0
"M1047513", 12.47, 1,    7367.38,  -43.4,    1.0233, 2,    7427.68, -165.0,    1.0317, 3,    7392.04,   80.9,    1.0267
"M1047507", 12.47, 1,     7353.8,  -43.4,    1.0214, 2,    7417.84, -165.0,    1.0303, 3,    7380.32,   80.9,    1.0251
"M1142863", 12.47, 1,    7113.91,  -37.6,    0.9881, 2,    7273.75, -157.9,    1.0103, 3,       7480,   83.6,     1.039
"N1141480", 12.47, 3,    7479.99,   83.6,     1.039, 0, 0, 0, 0, 0, 0, 0, 0
"M1125916", 12.47, 2,    7251.35, -158.0,    1.0072, 0, 0, 0, 0, 0, 0, 0, 0
"L2879767", 12.47, 2,    7251.21, -158.0,    1.0072, 0, 0, 0, 0, 0, 0, 0, 0
"L3066809", 12.47, 3,    7325.36,   80.5,    1.0175, 0, 0, 0, 0, 0, 0, 0, 0
"M1069487", 12.47, 3,    7323.92,   80.5,    1.0173, 0, 0, 0, 0, 0, 0, 0, 0
"M1142818", 12.47, 1,    7149.75,  -37.6,   0.99308, 2,    7268.57, -157.8,    1.0096, 3,    7462.88,   83.3,    1.0366
"P829965", 12.47, 1,    7148.66,  -37.6,   0.99293, 2,    7268.18, -157.8,    1.0095, 3,    7462.94,   83.3,    1.0366
"Q14733", 12.47, 1,    7527.01,  -43.0,    1.0455, 2,    7547.43, -164.6,    1.0483, 3,    7500.83,   81.1,    1.0418
"M1047568", 12.47, 1,    7524.16,  -43.0,    1.0451, 2,    7545.29, -164.6,     1.048, 3,    7499.22,   81.1,    1.0416
"M1047322", 12.47, 1,    7233.28,  -39.7,    1.0047, 0, 0, 0, 0, 0, 0, 0, 0
"L2954338", 12.47, 2,    7279.72, -165.8,    1.0111, 0, 0, 0, 0, 0, 0, 0, 0
"M1047409", 12.47, 1,    7139.88,  -43.8,   0.99171, 0, 0, 0, 0, 0, 0, 0, 0
"L2841648", 12.47, 1,    7139.51,  -43.8,   0.99166, 0, 0, 0, 0, 0, 0, 0, 0
"M1089177", 12.47, 3,    7278.76,   82.4,     1.011, 0, 0, 0, 0, 0, 0, 0, 0
"M1026951", 12.47, 2,    7336.77, -165.8,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"L2954347", 12.47, 2,    7336.52, -165.8,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"M4122657", 12.47, 3,    7407.61,   85.8,    1.0289, 0, 0, 0, 0, 0, 0, 0, 0
"L3027124", 12.47, 3,     7407.2,   85.8,    1.0288, 0, 0, 0, 0, 0, 0, 0, 0
"M1069419", 12.47, 1,    7306.11,  -43.4,    1.0148, 2,    7261.91, -165.5,    1.0087, 3,    7309.03,   80.2,    1.0152
"M1069418", 12.47, 1,    7305.58,  -43.4,    1.0147, 2,     7259.7, -165.5,    1.0084, 3,    7308.32,   80.2,    1.0151
"M1026824", 12.47, 1,     7222.9,  -43.9,    1.0032, 2,    7311.07, -165.8,    1.0155, 3,    7380.98,   80.7,    1.0252
"P859694", 12.47, 3,    7380.88,   80.7,    1.0252, 0, 0, 0, 0, 0, 0, 0, 0
"M1047453", 12.47, 2,    7151.45, -165.8,   0.99332, 0, 0, 0, 0, 0, 0, 0, 0
"L2691948", 12.47, 2,    7151.37, -165.8,   0.99331, 0, 0, 0, 0, 0, 0, 0, 0
"P860892", 12.47, 3,    7392.79,   81.6,    1.0268, 0, 0, 0, 0, 0, 0, 0, 0
"N1139543", 12.47, 3,    7392.72,   81.6,    1.0268, 0, 0, 0, 0, 0, 0, 0, 0
"M1089205", 12.47, 1,    7280.04,  -41.5,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"N1134472", 12.47, 1,    7280.01,  -41.5,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"L2710542", 12.47, 2,    7308.56, -165.8,    1.0151, 0, 0, 0, 0, 0, 0, 0, 0
"M3032980", 12.47, 1,    7347.76,  -35.3,    1.0206, 2,    7435.01, -155.3,    1.0327, 3,    7525.85,   85.3,    1.0453
"M3032977", 12.47, 1,    7311.82,  -35.7,    1.0156, 2,    7409.59, -155.7,    1.0292, 3,    7517.69,   85.0,    1.0442
"M3763618", 12.47, 1,    7365.98,  -43.6,    1.0231, 2,     7433.1, -165.2,    1.0324, 3,    7422.11,   80.8,    1.0309
"P1121282", 12.47, 3,     7422.1,   80.8,    1.0309, 0, 0, 0, 0, 0, 0, 0, 0
"L2917330", 12.47, 1,    7144.76,  -37.6,   0.99239, 0, 0, 0, 0, 0, 0, 0, 0
"L2861222", 12.47, 1,    7144.43,  -37.6,   0.99234, 0, 0, 0, 0, 0, 0, 0, 0
"M1047490", 12.47, 1,    7337.25,  -43.5,    1.0191, 2,    7391.74, -165.1,    1.0267, 3,    7363.04,   80.7,    1.0227
"P1164481", 12.47, 1,    7336.17,  -43.5,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"M1069356", 12.47, 3,     7289.2,   80.0,    1.0125, 0, 0, 0, 0, 0, 0, 0, 0
"M1069363", 12.47, 3,    7289.07,   80.0,    1.0124, 0, 0, 0, 0, 0, 0, 0, 0
"P828359", 12.47, 3,    7431.61,   80.8,    1.0322, 0, 0, 0, 0, 0, 0, 0, 0
