Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"P901931", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069548", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1010013", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3120503", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089145", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3215385", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026852", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1069420", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3157708", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1137991", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108413", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108460", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P827532", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047326", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"E182732", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026760", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3048205", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108361", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M3036169", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2673317", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3178981", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047368", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1136354", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2879794", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142811", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069565", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2785536", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3104114", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1009824", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2745848", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2673308", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2991939", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2916606", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2822864", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142851", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"196-31070", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1209822", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1209823", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069550", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069551", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3141397", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3649299", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M3772794", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P895106", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3048887", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047824", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047834", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069350", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1144668", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2879072", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047441", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108274", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108269", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3235244", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069398", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1147862", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2685805", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069247", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069248", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2786273", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108278", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3254238", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047303", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047633", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897554", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069627", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897791", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089097", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108270", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1142101", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2936214", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3066810", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897769", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1209758", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1209753", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047528", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2858166", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1142843", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3081380", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2804272", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2841641", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069393", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069408", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1142104", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1108500", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3216348", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2841627", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2916599", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047447", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2954349", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3235246", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1125911", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2711224", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1147863", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3122817", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1186061", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2861223", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069130", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3085396", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"E182730", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1142109", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069417", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1138597", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026987", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026990", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142832", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3160865", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2673323", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1009809", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2822869", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026808", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047825", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069731", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1140520", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2729410", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3178978", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069384", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3066805", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M4362181", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047319", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047318", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3216358", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026826", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108276", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089198", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1089201", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047763", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1136027", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3101827", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108540", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026335", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2804259", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1136357", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047513", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047507", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1142863", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"N1141480", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1125916", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2879767", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3066809", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069487", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142818", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P829965", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"Q14733", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047568", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047322", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2954338", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047409", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2841648", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089177", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026951", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2954347", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M4122657", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3027124", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069419", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1069418", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026824", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P859694", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047453", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2691948", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P860892", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1139543", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089205", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1134472", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2710542", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M3032980", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M3032977", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M3763618", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P1121282", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2917330", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2861222", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047490", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P1164481", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069356", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069363", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P828359", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2878848", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047486", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3177665", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2805036", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2692654", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1125929", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047669", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1047672", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1125919", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P829961", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142819", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P829960", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P829979", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M3036172", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026883", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026898", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089143", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3141400", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069481", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P827507", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026377", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3048210", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"E182722", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026331", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3214055", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1108295", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L2936279", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026704", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2841634", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047386", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1047379", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1089115", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"M1026486", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026488", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3010570", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"P904451", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"221-282819", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1125968", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"P895107", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"N1136999", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069412", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2879061", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026947", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1142880", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2891575", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026848", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1026847", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2897793", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069521", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"M1069175", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 3,          0,    0.0,         0
"L3197637", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3197635", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2804257", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2860485", 115, 2,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L3235945", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2842330", 115, 3,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
"L2804254", 115, 1,          0,    0.0,         0, 0, 0, 0, 0, 0, 0, 0, 0
