Line, "Line.ln5896834-1", "m1166375", "l2842383", 17728, 6,  0, 1107, 7.1995579, 2.2126694, 2.2126694, 1.0040113, 2.3095031, 1.0022318, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260634a0", "x2842383a.1.2", "sx2842383a.1.2", 17920, 4,  1, 1, 0.12008886, 2.3095031, 2.3095031, 0.99547978, 2.3247431, 0.99267691, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6023352-1", "l2842383", "d6023352-1_int", 18048, 6,  0, 1106, 7.1995579, 2.3095031, 2.3095031, 1.0022318, 2.3624616, 1.0012635, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l9407_48332_sw", "d6023352-1_int", "e184626", 18240, 6,  0, 1106, 7.1995579, 2.3624616, 2.3624616, 1.0012635, 2.3634616, 1.0011863, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6326450-1", "e184626", "m1166377", 18432, 6,  0, 1106, 7.1995579, 2.3634616, 2.3634616, 1.0011863, 2.3737794, 1.0009978, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5992960-1", "m1166377", "m1166376", 18624, 6,  0, 1106, 7.1995579, 2.3737794, 2.3737794, 1.0009978, 2.4075391, 1.0003817, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5508630-1", "m1166376", "l2842384", 18816, 6,  0, 1106, 7.1995579, 2.4075391, 2.4075391, 1.0003817, 2.4127861, 1.000286, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260637c0", "x2842384c.1.2", "sx2842384c.1.2", 19008, 4,  1, 1, 0.12008886, 2.4127861, 2.4127861, 1.0335944, 2.4280261, 1.0315309, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5805762-1", "l2842384", "m1149236", 19136, 6,  0, 1105, 7.1995579, 2.4127861, 2.4127861, 1.000286, 2.4805588, 0.99904976, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6018336-1", "m1149236", "m1149235", 19328, 6,  0, 1104, 7.1995579, 2.4805588, 2.4805588, 0.99904976, 2.5221179, 0.99829437, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260638c0", "x3160871c.1.2", "sx3160871c.1.2", 19520, 4,  1, 1, 0.12008886, 2.5408206, 2.5408206, 1.033187, 2.5560606, 1.0280129, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260639c0", "x3030203c.1.2", "sx3030203c.1.2", 19648, 4,  1, 1, 0.12008886, 2.6302927, 2.6302927, 1.033134, 2.6455327, 1.0279597, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260640c0", "x3179673c.1.2", "sx3179673c.1.2", 19776, 4,  1, 1, 0.12008886, 2.6844588, 2.6844588, 1.033136, 2.6996988, 1.0300387, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5563942-4", "m1149235", "d5563942-4_int", 19904, 6,  0, 1101, 7.1995579, 2.5221179, 2.5221179, 0.99829437, 2.5532513, 0.99772392, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.2002200004868472_sw", "d5563942-4_int", "q16483", 20096, 6,  0, 1101, 7.1995579, 2.5532513, 2.5532513, 0.99772392, 2.5542513, 0.99764704, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.cap_2c", "q16483.3", "q16483_cap.3", 20288, 2,  0, 1101, 7.1995579, 2.5542513, 2.5542513, 0.99764704, 2.5552513, 0.99757017, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5563942-5", "q16483_cap", "r42247", 20352, 6,  0, 1101, 7.1995579, 2.5552513, 2.5552513, 0.99757017, 2.5605108, 0.99747388, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5563942-3", "r42247", "m1149233", 20544, 6,  0, 1101, 7.1995579, 2.5605108, 2.5605108, 0.99747388, 2.6002592, 0.99666312, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5896833-1", "m1149233", "l3048965", 20736, 6,  0, 1101, 7.1995579, 2.6002592, 2.6002592, 0.99666312, 2.6976548, 0.99468029, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260641b0", "x3048965b.1.2", "sx3048965b.1.2", 20928, 4,  1, 1, 0.12008886, 2.6976548, 2.6976548, 1.0067863, 2.7128948, 0.99914871, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5805761-1", "l3048965", "m1142843", 21056, 6,  0, 1100, 7.1995579, 2.6976548, 2.6976548, 0.99468029, 2.7489952, 0.99359429, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5473439-1", "m1142843.1", "l2692660.1", 21248, 2,  0, 2, 7.1995579, 2.7489952, 2.7489952, 0.99359429, 2.8283641, 0.99352465, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260643a0", "x2692660a.1.2", "sx2692660a.1.2", 21312, 4,  1, 1, 0.12008886, 2.8283641, 2.8283641, 0.98669006, 2.8436041, 0.9771952, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5473438-1", "l2692660.1", "l2955076.1", 21440, 2,  0, 1, 7.1995579, 2.8283641, 2.8283641, 0.99352465, 2.9769886, 0.99350348, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21243817a0", "x2955076a.1.2", "sx2955076a.1.2", 21504, 4,  1, 1, 0.12008886, 2.9769886, 2.9769886, 0.98670749, 2.9922286, 0.98387957, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6381853-1", "m1142843", "l2955077", 21632, 6,  0, 740, 7.1995579, 2.7489952, 2.7489952, 0.99359429, 2.8236884, 0.9921372, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260543c0", "x2955077c.1.2", "sx2955077c.1.2", 21824, 4,  1, 1, 0.12008886, 2.8236884, 2.8236884, 1.0318612, 2.8389284, 1.0266804, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6413954-1", "l2955077", "m1142851", 21952, 6,  0, 739, 7.1995579, 2.8236884, 2.8236884, 0.9921372, 2.8839539, 0.99095893, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5558790-1", "m1142851", "196-31070", 22144, 6,  0, 739, 7.1995579, 2.8839539, 2.8839539, 0.99095893, 2.89781, 0.99068819, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5861005-2", "196-31070", "d5861005-2_int", 22336, 6,  0, 739, 7.1995579, 2.89781, 2.89781, 0.99068819, 2.9039509, 0.99056822, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln3693186_sw", "d5861005-2_int", "q1301", 22528, 6,  0, 739, 7.1995579, 2.9039509, 2.9039509, 0.99056822, 2.9049509, 0.9905017, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5861005-3", "q1301", "l3160872", 22720, 6,  0, 739, 7.1995579, 2.9049509, 2.9049509, 0.9905017, 2.9190786, 0.99022575, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260551c0", "x3160872c.1.2", "sx3160872c.1.2", 22912, 4,  1, 1, 0.12008886, 2.9190786, 2.9190786, 1.0316605, 2.9343186, 1.0238654, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6321420-1", "l3160872", "m1142860", 23040, 6,  0, 738, 7.1995579, 2.9190786, 2.9190786, 0.99022575, 2.9771067, 0.98908731, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6139646-1", "m1142860", "m1142863", 23232, 6,  0, 737, 7.1995579, 2.9771067, 2.9771067, 0.98908731, 3.027687, 0.98810399, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5836178-1", "m1142863", "m1142865", 23424, 6,  0, 735, 7.1995579, 3.027687, 3.027687, 0.98810399, 3.0948388, 0.98679451, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5533786-1", "m1142865", "l3030197", 23616, 6,  0, 734, 7.1995579, 3.0948388, 3.0948388, 0.98679451, 3.156389, 0.98560291, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6381844-1", "l3030197", "m1142868", 23808, 6,  0, 734, 7.1995579, 3.156389, 3.156389, 0.98560291, 3.2269263, 0.98423876, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6048626-1", "m1142868", "m1142869", 24000, 6,  0, 734, 7.1995579, 3.2269263, 3.2269263, 0.98423876, 3.2808877, 0.98319622, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5715002-1", "m1142869", "m1142871", 24192, 6,  0, 734, 7.1995579, 3.2808877, 3.2808877, 0.98319622, 3.3107376, 0.9826199, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260558c0", "x3160861c.1.2", "sx3160861c.1.2", 24384, 4,  1, 1, 0.12008886, 3.3781087, 3.3781087, 1.0312037, 3.3933487, 1.0291353, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6139641-1", "m1142871", "m1142874", 24512, 6,  0, 733, 7.1995579, 3.3107376, 3.3107376, 0.9826199, 3.3488903, 0.98188269, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5987954-1", "m1142874", "m1142875", 24704, 6,  0, 730, 7.1995579, 3.3488903, 3.3488903, 0.98188269, 3.4038493, 0.98081224, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6318761-1", "m1142875", "m1125944", 24896, 6,  0, 730, 7.1995579, 3.4038493, 3.4038493, 0.98081224, 3.6661072, 0.97571722, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5651987-1", "m1125944.1", "p901941.1", 25088, 2,  0, 1, 7.1995579, 3.6661072, 3.6661072, 0.97571722, 3.6748709, 0.97571403, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5651988-1", "p901941.1", "l3251799.1", 25152, 2,  0, 1, 7.1995579, 3.6748709, 3.6748709, 0.97571403, 3.7239291, 0.97569615, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260562a0", "x3251799a.1.2", "sx3251799a.1.2", 25216, 4,  1, 1, 0.12008886, 3.7239291, 3.7239291, 0.96878285, 3.7391691, 0.96154867, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6348948-1", "m1125944", "m1125947", 25344, 6,  0, 729, 7.1995579, 3.6661072, 3.6661072, 0.97571722, 3.8396011, 0.97237969, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5561442-1", "m1125947", "l3214071", 25536, 6,  0, 729, 7.1995579, 3.8396011, 3.8396011, 0.97237969, 3.8983122, 0.97125239, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226194419c0", "x3214071c.1.2", "sx3214071c.1.2", 25728, 4,  1, 1, 0.12008886, 3.8983122, 3.8983122, 1.0306857, 3.9135522, 1.025499, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5561442-2", "l3214071", "m1125952", 25856, 6,  0, 728, 7.1995579, 3.8983122, 3.8983122, 0.97125239, 3.9522397, 0.97021438, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260572c0", "x3236004c.1.2", "sx3236004c.1.2", 26048, 4,  1, 1, 0.12008886, 4.1062509, 4.1062509, 1.0306095, 4.1214909, 1.0275046, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260567c0", "x2936211c.1.2", "sx2936211c.1.2", 26176, 4,  1, 1, 0.12008886, 4.0380768, 4.0380768, 1.0306146, 4.0533168, 1.0275097, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260568c0", "x2842329c.1.2", "sx2842329c.1.2", 26304, 4,  1, 1, 0.12008886, 4.1189141, 4.1189141, 1.0305971, 4.1341541, 1.0274922, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6137009-2", "m1125952", "l3214069", 26432, 6,  0, 725, 7.1995579, 3.9522397, 3.9522397, 0.97021438, 3.9650088, 0.96996724, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226194421c0", "x3214069c.1.2", "sx3214069c.1.2", 26624, 4,  1, 1, 0.12008886, 3.9650088, 3.9650088, 1.0306393, 3.9802488, 1.0254524, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6137009-1", "l3214069", "m1125960", 26752, 6,  0, 724, 7.1995579, 3.9650088, 3.9650088, 0.96996724, 4.0156071, 0.96898514, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6286109-1", "m1125960", "m1125962", 26944, 6,  0, 724, 7.1995579, 4.0156071, 4.0156071, 0.96898514, 4.0281869, 0.96874109, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21474711c0", "x2861197c.1.2", "sx2861197c.1.2", 27136, 4,  1, 1, 0.12008886, 4.1120446, 4.1120446, 1.0305763, 4.1272846, 1.0274713, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260573c0", "x3160896c.1.2", "sx3160896c.1.2", 27264, 4,  1, 1, 0.12008886, 4.1856461, 4.1856461, 1.0305603, 4.2008861, 1.0274553, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21386065c0", "x2917255c.1.2", "sx2917255c.1.2", 27392, 4,  1, 1, 0.12008886, 4.2388939, 4.2388939, 1.0305265, 4.2541339, 1.0253389, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx260569c0", "x3104796c.1.2", "sx3104796c.1.2", 27520, 4,  1, 1, 0.12008886, 4.1086112, 4.1086112, 1.0305607, 4.1238512, 1.0253733, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6381820-1", "m1125962", "l3123452", 27648, 6,  0, 720, 7.1995579, 4.0281869, 4.0281869, 0.96874109, 4.1515752, 0.96632436, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260574c0", "x3123452c.1.2", "sx3123452c.1.2", 27840, 4,  1, 1, 0.12008886, 4.1515752, 4.1515752, 1.030586, 4.1668152, 1.0253987, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6198039-1", "l3123452", "d6198039-1_int", 27968, 6,  0, 719, 7.1995579, 4.1515752, 4.1515752, 0.96632436, 4.2181169, 0.96501872, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.a8869_48332_sw", "d6198039-1_int", "e206217", 28160, 6,  0, 719, 7.1995579, 4.2181169, 4.2181169, 0.96501872, 4.2191169, 0.96495436, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6318767-1", "e206217", "m1125969", 28352, 6,  0, 719, 7.1995579, 4.2191169, 4.2191169, 0.96495436, 4.275073, 0.96385756, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5927296-1", "m1125969", "l2767341", 28544, 6,  0, 716, 7.1995579, 4.275073, 4.275073, 0.96385756, 4.3011681, 0.96334843, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260577c0", "x2767341c.1.2", "sx2767341c.1.2", 28736, 4,  1, 1, 0.12008886, 4.3011681, 4.3011681, 1.030513, 4.3164081, 1.022709, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6260929-1", "l2767341", "m1125968", 28864, 6,  0, 715, 7.1995579, 4.3011681, 4.3011681, 0.96334843, 4.3304928, 0.96277367, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5624288-1", "m1125968", "m1125976", 29056, 6,  0, 712, 7.1995579, 4.3304928, 4.3304928, 0.96277367, 4.3704751, 0.96198135, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5745257-1", "m1125976", "m1125987", 29248, 6,  0, 708, 7.1995579, 4.3704751, 4.3704751, 0.96198135, 4.5433999, 0.95858248, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6413700-1", "m1125987", "m1125989", 29440, 6,  0, 703, 7.1995579, 4.5433999, 4.5433999, 0.95858248, 4.6108395, 0.95726908, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5807070-1", "m1125989", "m1125990", 29632, 6,  0, 703, 7.1995579, 4.6108395, 4.6108395, 0.95726908, 4.6157423, 0.95717366, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5654433-1", "m1125990", "l3067478", 29824, 6,  0, 703, 7.1995579, 4.6157423, 4.6157423, 0.95717366, 4.6794148, 0.95593513, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260598a0", "x3067478a.1.2", "sx3067478a.1.2", 30016, 4,  1, 1, 0.12008886, 4.6794148, 4.6794148, 0.94891246, 4.6946548, 0.94152444, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6170256-1", "l3067478", "m1125994", 30144, 6,  0, 702, 7.1995579, 4.6794148, 4.6794148, 0.95593513, 4.7840836, 0.95391512, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5503546-1", "m1125994", "l2730149", 30336, 6,  0, 1, 7.1995579, 4.7840836, 4.7840836, 0.95391512, 4.8062439, 0.95391627, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260601c0", "x2730149c.1.2", "sx2730149c.1.2", 30528, 4,  1, 1, 0.12008886, 4.8062439, 4.8062439, 1.0305407, 4.8214839, 1.0274356, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5867591-1", "m1125994", "d5867591-1_int", 30656, 6,  0, 34, 7.1995579, 4.7840836, 4.7840836, 0.95391512, 4.7874969, 0.95388627, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.v7041_48332_sw", "d5867591-1_int", "e183472", 30848, 6,  0, 34, 7.1995579, 4.7874969, 4.7874969, 0.95388627, 4.7884969, 0.95388105, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985361-1", "e183472", "l2989566", 31040, 6,  0, 34, 7.1995579, 4.7884969, 4.7884969, 0.95388105, 4.9446362, 0.95256127, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260602b0", "x2989566b.1.2", "sx2989566b.1.2", 31232, 4,  1, 1, 0.12008886, 4.9446362, 4.9446362, 0.98419113, 4.9598762, 0.98107775, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6318768-1", "l2989566", "m1108378", 31360, 6,  0, 33, 7.1995579, 4.9446362, 4.9446362, 0.95256127, 5.0310282, 0.95185271, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6077443-1", "m1108378", "m1108379", 31552, 6,  0, 27, 7.1995579, 5.0310282, 5.0310282, 0.95185271, 5.0416267, 0.95181524, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411005-1", "m1108379", "m1108380", 31744, 6,  0, 27, 7.1995579, 5.0416267, 5.0416267, 0.95181524, 5.0817767, 0.95167328, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411005-2", "m1108380", "l2898495", 31936, 6,  0, 20, 7.1995579, 5.0817767, 5.0817767, 0.95167328, 5.1672821, 0.95143474, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6409778-1", "l2898495", "l2952003", 32128, 6,  0, 20, 7.1995579, 5.1672821, 5.1672821, 0.95143474, 5.3079442, 0.95104217, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337614b0", "x2952003b.1.2", "sx2952003b.1.2", 32320, 4,  1, 1, 0.12008886, 5.3079442, 5.3079442, 0.98222505, 5.3231842, 0.97701624, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5561437-1", "l2952003", "m1108381", 32448, 6,  0, 19, 7.1995579, 5.3079442, 5.3079442, 0.95104217, 5.4151918, 0.95074716, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8989758-1", "m1108381", "p862322", 32640, 6,  0, 3, 7.1995579, 5.4151918, 5.4151918, 0.95074716, 5.4225866, 0.95074559, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979251-1", "p862322", "221-308718", 32832, 6,  0, 3, 7.1995579, 5.4225866, 5.4225866, 0.95074559, 5.4277902, 0.95074449, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979251-2", "221-308718", "l2803199", 33024, 6,  0, 3, 7.1995579, 5.4277902, 5.4277902, 0.95074449, 5.4614674, 0.95073737, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227760021c0", "x2803199c.1.2", "sx2803199c.1.2", 33216, 4,  1, 1, 0.12008886, 5.4614674, 5.4614674, 1.0294294, 5.4767074, 1.0189893, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227760021b0", "x2803199b.1.2", "sx2803199b.1.2", 33344, 4,  1, 1, 0.12008886, 5.4614674, 5.4614674, 0.98189124, 5.4767074, 0.97141862, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227760021a0", "x2803199a.1.2", "sx2803199a.1.2", 33472, 4,  1, 1, 0.12008886, 5.4614674, 5.4614674, 0.94366757, 5.4767074, 0.93373075, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6350574-1", "m1108381", "l3254237", 33600, 6,  0, 16, 7.1995579, 5.4151918, 5.4151918, 0.95074716, 5.4911468, 0.9505784, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21482181a0", "x3254237a.1.2", "sx3254237a.1.2", 33792, 4,  1, 1, 0.12008886, 5.4911468, 5.4911468, 0.94353771, 5.5063868, 0.93859522, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6425615-1", "l3254237", "m1108387", 33920, 6,  0, 15, 7.1995579, 5.4911468, 5.4911468, 0.9505784, 5.6313552, 0.95040144, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5728479-1", "m1108387", "m1108398", 34112, 6,  0, 12, 7.1995579, 5.6313552, 5.6313552, 0.95040144, 5.6618353, 0.95037562, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6061815-1", "m1108398", "m1108395", 34304, 6,  0, 9, 7.1995579, 5.6618353, 5.6618353, 0.95037562, 5.7298611, 0.95033235, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6274208-1", "m1108395", "l2896685", 34496, 6,  0, 6, 7.1995579, 5.7298611, 5.7298611, 0.95033235, 5.8246045, 0.95028595, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227187012c0", "x2896685c.1.2", "sx2896685c.1.2", 34688, 4,  1, 1, 0.12008886, 5.8246045, 5.8246045, 1.0291162, 5.8398445, 1.0260068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227187012b0", "x2896685b.1.2", "sx2896685b.1.2", 34816, 4,  1, 1, 0.12008886, 5.8246045, 5.8246045, 0.98147294, 5.8398445, 0.97835089, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227187012a0", "x2896685a.1.2", "sx2896685a.1.2", 34944, 4,  1, 1, 0.12008886, 5.8246045, 5.8246045, 0.94325778, 5.8398445, 0.9402988, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6274208-2", "l2896685", "m1089185", 35072, 6,  0, 3, 7.1995579, 5.8246045, 5.8246045, 0.95028595, 5.8486349, 0.9502786, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln81098881-1", "m1089185", "p850083", 35264, 6,  0, 3, 7.1995579, 5.8486349, 5.8486349, 0.9502786, 5.8558531, 0.95027784, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979257-1", "p850083", "221-312488", 35456, 6,  0, 3, 7.1995579, 5.8558531, 5.8558531, 0.95027784, 5.8617513, 0.95027722, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979257-2", "221-312488", "m1089183", 35648, 6,  0, 3, 7.1995579, 5.8617513, 5.8617513, 0.95027722, 5.875268, 0.9502758, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979256-1", "m1089183", "l2990826", 35840, 6,  0, 3, 7.1995579, 5.875268, 5.875268, 0.9502758, 5.9273463, 0.95027032, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337619c0", "x2990826c.1.2", "sx2990826c.1.2", 36032, 4,  1, 1, 0.12008886, 5.9273463, 5.9273463, 1.0290852, 5.9425863, 1.0238904, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx337619b0", "x2990826b.1.2", "sx2990826b.1.2", 36160, 4,  1, 1, 0.12008886, 5.9273463, 5.9273463, 0.98144497, 5.9425863, 0.97623198, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx337619a0", "x2990826a.1.2", "sx2990826a.1.2", 36288, 4,  1, 1, 0.12008886, 5.9273463, 5.9273463, 0.94322787, 5.9425863, 0.93828374, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6364659-1", "m1108395", "l2728247", 36416, 6,  0, 3, 7.1995579, 5.7298611, 5.7298611, 0.95033235, 5.8159608, 0.95031973, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx337729c0", "x2728247c.1.2", "sx2728247c.1.2", 36608, 4,  1, 1, 0.12008886, 5.8159608, 5.8159608, 1.0291582, 5.8312008, 1.0270858, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx337729b0", "x2728247b.1.2", "sx2728247b.1.2", 36736, 4,  1, 1, 0.12008886, 5.8159608, 5.8159608, 0.98148244, 5.8312008, 0.97626965, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx337729a0", "x2728247a.1.2", "sx2728247a.1.2", 36864, 4,  1, 1, 0.12008886, 5.8159608, 5.8159608, 0.9432918, 5.8312008, 0.94131945, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln8979248-1", "m1108398", "p850072", 36992, 6,  0, 3, 7.1995579, 5.6618353, 5.6618353, 0.95037562, 5.6649123, 0.95037497, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979249-1", "p850072", "221-311609", 37184, 6,  0, 3, 7.1995579, 5.6649123, 5.6649123, 0.95037497, 5.6689745, 0.95037411, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979249-2", "221-311609", "l2915542", 37376, 6,  0, 3, 7.1995579, 5.6689745, 5.6689745, 0.95037411, 5.7106031, 0.9503653, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx227921427c0", "x2915542c.1.2", "sx2915542c.1.2", 37568, 4,  1, 1, 0.12008886, 5.7106031, 5.7106031, 1.0291459, 5.7258431, 1.0187029, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227921427b0", "x2915542b.1.2", "sx2915542b.1.2", 37696, 4,  1, 1, 0.12008886, 5.7106031, 5.7106031, 0.98153354, 5.7258431, 0.97105701, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx227921427a0", "x2915542a.1.2", "sx2915542a.1.2", 37824, 4,  1, 1, 0.12008886, 5.7106031, 5.7106031, 0.94329334, 5.7258431, 0.93335249, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln8979255-1", "m1108387", "p850080", 37952, 6,  0, 3, 7.1995579, 5.6313552, 5.6313552, 0.95040144, 5.6346376, 0.95040075, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979254-1", "p850080", "221-311905", 38144, 6,  0, 3, 7.1995579, 5.6346376, 5.6346376, 0.95040075, 5.6397232, 0.95039967, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln8979254-2", "221-311905", "l3215203", 38336, 6,  0, 3, 7.1995579, 5.6397232, 5.6397232, 0.95039967, 5.6537049, 0.95039671, 0, 2, 0, 0, 0, 0, 16, 1
