Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.LN5589094-1,    31.6795,    71.07,          0,     0.00,          0,     0.00,          0,     0.00,    31.6795,    71.07,    31.6798,  -108.93,          0,     0.00,          0,     0.00,          0,     0.00,    31.6798,  -108.93,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5954983-1,    16.9623,   -58.84,          0,     0.00,          0,     0.00,          0,     0.00,    16.9623,   -58.84,    16.9627,   121.16,          0,     0.00,          0,     0.00,          0,     0.00,    16.9627,   121.16,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5924696-2,   0.757707,   -58.25,          0,     0.00,          0,     0.00,          0,     0.00,   0.757707,   -58.25,   0.757905,   121.69,          0,     0.00,          0,     0.00,          0,     0.00,   0.757905,   121.69,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6506311-4, 4.85098E-005,    52.34, 5.22759E-005,   -67.01,   0.856016,    68.06,          0,     0.00,   0.856026,    68.06, 3.71074E-010,   151.93, 2.09871E-010,  -146.31,   0.856026,  -111.94,          0,     0.00,   0.856026,  -111.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5653493-1,    17.0418,   179.32,          0,     0.00,          0,     0.00,          0,     0.00,    17.0418,   179.32,     17.042,    -0.69,          0,     0.00,          0,     0.00,          0,     0.00,     17.042,    -0.69,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5684836-1,     330.84,   -48.17,    318.721,  -169.50,    223.632,    80.64,          0,     0.00,    101.161,  -123.88,     330.84,   131.83,    318.721,    10.50,    223.632,   -99.36,          0,     0.00,    101.161,    56.12,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5715016-3,   0.780073,   -52.75,          0,     0.00,          0,     0.00,          0,     0.00,   0.780073,   -52.75,   0.780406,   127.16,          0,     0.00,          0,     0.00,          0,     0.00,   0.780406,   127.16,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6138614-1,    56.5579,    -8.48,    57.0981,  -130.14,     43.331,   139.22,          0,     0.00,    27.3545,  -120.01,     56.557,   171.52,    57.0971,    49.86,    43.3293,   -40.78,          0,     0.00,    27.3545,    59.99,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6077781-2,    260.952,   -58.48,    238.253,   179.61,    195.588,    65.90,          0,     0.00,    47.6753,  -117.43,    260.953,   121.52,    238.254,    -0.39,    195.589,  -114.10,          0,     0.00,    47.6753,    62.57,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5675121-1,   0.567072,    67.27,          0,     0.00,          0,     0.00,          0,     0.00,   0.567072,    67.27,   0.567505,  -112.90,          0,     0.00,          0,     0.00,          0,     0.00,   0.567505,  -112.90,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5773046-1,    34.3236,  -178.93,          0,     0.00,          0,     0.00,          0,     0.00,    34.3236,  -178.93,    34.3239,     1.07,          0,     0.00,          0,     0.00,          0,     0.00,    34.3239,     1.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6380809-2,    23.0751,   -58.08,    71.1977,   179.57,    8.04431,    66.16,          0,     0.00,    56.9567,  -168.15,    23.0752,   121.92,    71.1978,    -0.43,    8.04436,  -113.84,          0,     0.00,    56.9567,    11.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6018326-1,    1.70419,    69.85,          0,     0.00,          0,     0.00,          0,     0.00,    1.70419,    69.85,    1.70446,  -110.19,          0,     0.00,          0,     0.00,          0,     0.00,    1.70446,  -110.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5472356-1,    0.56765,   179.41,          0,     0.00,          0,     0.00,          0,     0.00,    0.56765,   179.41,   0.567934,    -0.70,          0,     0.00,          0,     0.00,          0,     0.00,   0.567934,    -0.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6139641-1,    399.936,   -49.26,    378.149,  -170.35,    265.208,    78.69,          0,     0.00,     121.99,  -119.32,    399.936,   130.74,    378.149,     9.65,    265.208,  -101.31,          0,     0.00,     121.99,    60.68,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6018341-1,    101.305,   -28.58,    114.073,  -152.50,    150.186,    83.56,          0,     0.00,    48.3258,    84.52,    101.305,   151.42,    114.073,    27.50,    150.185,   -96.44,          0,     0.00,    48.3257,   -95.48,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6017302-1,    2.08263,   -54.38,    39.3146,  -175.64,   0.865181,    66.57,          0,     0.00,    37.8441,  -174.11,    2.08301,   125.58,     39.315,     4.35,   0.865456,  -113.52,          0,     0.00,    37.8441,     5.89,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6199505-1,   0.560658,   179.20,          0,     0.00,          0,     0.00,          0,     0.00,   0.560658,   179.20,   0.560819,    -0.86,          0,     0.00,          0,     0.00,          0,     0.00,   0.560819,    -0.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5682327-1,    19.2722,   -58.73,          0,     0.00,          0,     0.00,          0,     0.00,    19.2722,   -58.73,    19.2722,   121.27,          0,     0.00,          0,     0.00,          0,     0.00,    19.2722,   121.27,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6290243-1,    2.84727,  -175.37,          0,     0.00,          0,     0.00,          0,     0.00,    2.84727,  -175.37,    2.84757,     4.61,          0,     0.00,          0,     0.00,          0,     0.00,    2.84757,     4.61,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.X8223_48332_SW,    78.9287,   -23.36,    83.7483,  -146.36,    45.8155,   131.09,          0,     0.00,    51.1119,  -122.38,    78.9287,   156.64,    83.7483,    33.64,    45.8155,   -48.91,          0,     0.00,    51.1119,    57.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6413567-3,    78.9288,   -23.36,    83.7484,  -146.36,    45.8158,   131.09,          0,     0.00,    51.1119,  -122.38,    78.9287,   156.64,    83.7483,    33.64,    45.8155,   -48.91,          0,     0.00,    51.1119,    57.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5591731-3,    355.203,   -48.65,    322.301,  -169.57,    226.141,    80.50,          0,     0.00,    111.445,  -113.81,    355.203,   131.35,    322.301,    10.43,    226.141,   -99.50,          0,     0.00,    111.445,    66.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5653470-1,    1.29062,   -58.59,    1.38041,  -179.87,    1.46419,    66.04,          0,     0.00,   0.259424,   115.88,    1.29103,   121.36,    1.38085,     0.08,    1.46444,  -114.01,          0,     0.00,   0.259426,   -64.13,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6017316-1,    34.4328,   179.26,          0,     0.00,          0,     0.00,          0,     0.00,    34.4328,   179.26,    34.4333,    -0.74,          0,     0.00,          0,     0.00,          0,     0.00,    34.4333,    -0.74,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5926299-1,    2.84792,   179.46,          0,     0.00,          0,     0.00,          0,     0.00,    2.84792,   179.46,     2.8482,    -0.56,          0,     0.00,          0,     0.00,          0,     0.00,     2.8482,    -0.56,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5683831-1,    47.4607,   -54.53,    51.1108,  -175.55,     23.596,    66.30,          0,     0.00,    25.2152,  -123.54,    47.4611,   125.47,    51.1113,     4.45,    23.5964,  -113.71,          0,     0.00,    25.2152,    56.46,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6352700-1,     5.3109,   -53.38,          0,     0.00,          0,     0.00,          0,     0.00,     5.3109,   -53.38,    5.31091,   126.62,          0,     0.00,          0,     0.00,          0,     0.00,    5.31091,   126.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6047570-1,   0.749482,   -53.91,          0,     0.00,          0,     0.00,          0,     0.00,   0.749482,   -53.91,   0.749691,   126.03,          0,     0.00,          0,     0.00,          0,     0.00,   0.749691,   126.03,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5624342-1,     332.21,   -48.20,    322.305,  -169.57,    223.633,    80.64,          0,     0.00,    103.876,  -124.75,     332.21,   131.80,    322.305,    10.43,    223.632,   -99.36,          0,     0.00,    103.876,    55.25,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6259992-1,    1.32996,   -53.46,          0,     0.00,          0,     0.00,          0,     0.00,    1.32996,   -53.46,    1.33016,   126.50,          0,     0.00,          0,     0.00,          0,     0.00,    1.33016,   126.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5841919-1,   0.858114,   179.30,          0,     0.00,          0,     0.00,          0,     0.00,   0.858114,   179.30,   0.858523,    -0.80,          0,     0.00,          0,     0.00,          0,     0.00,   0.858523,    -0.80,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6380811-1,    16.3214,   179.45,          0,     0.00,          0,     0.00,          0,     0.00,    16.3214,   179.45,     16.322,    -0.55,          0,     0.00,          0,     0.00,          0,     0.00,     16.322,    -0.55,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5683832-1,    1.28447,   -54.67,          0,     0.00,          0,     0.00,          0,     0.00,    1.28447,   -54.67,     1.2848,   125.28,          0,     0.00,          0,     0.00,          0,     0.00,     1.2848,   125.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6077778-1,    1.26496,   -54.20,          0,     0.00,          0,     0.00,          0,     0.00,    1.26496,   -54.20,    1.26534,   125.73,          0,     0.00,          0,     0.00,          0,     0.00,    1.26534,   125.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN5561442-2,     397.95,   -49.24,    378.154,  -170.35,    260.146,    78.88,          0,     0.00,    126.284,  -119.83,     397.95,   130.76,    378.154,     9.65,    260.146,  -101.12,          0,     0.00,    126.284,    60.17,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LN6259983-1,       1.43,   179.46,          0,     0.00,          0,     0.00,          0,     0.00,       1.43,   179.46,    1.43074,    -0.65,          0,     0.00,          0,     0.00,          0,     0.00,    1.43074,    -0.65,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
